date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-05,0.000255738986109949,IV,250,-0.0142753811371754,-0.0149830650513748,-0.0102360022414095,-0.0176020747837384,-0.00856135562780255,-0.0118765342856009,0.0115652698110769,0.0139402799123645,0.0119258774367517,0.0148842029437797,0.0145016397432672,0.0205409107943626
2016-02-08,0.0145717525728892,IV,250,-0.0179569727326684,-0.0237855425059212,-0.0146753699941529,-0.0200866852343242,-0.0131719297594334,-0.0164802910082957,0.0136920433991195,0.016233586255991,0.0168244081044633,0.0183449800122815,0.0178206617057456,0.0180685515891787
2016-02-09,-0.00997959948790647,IV,250,-0.0176966461447473,-0.0276004505590098,-0.0155234588478636,-0.0213733853154156,-0.0143403505970426,-0.0194563459964781,0.0157847818875741,0.0193557732607877,0.0188821174256741,0.0213875667881053,0.0197917853240106,0.0200508514163989
2016-02-10,0.0129506352001288,IV,250,-0.0203579075149627,-0.0244733307295924,-0.0162313751057251,-0.018618138091161,-0.0129174081225809,-0.0163732477582193,0.0137912259790535,0.0176571280871353,0.0159097025820411,0.0167998752892927,0.0161836698203456,0.0155067727504942
2016-02-11,-0.00865955765263135,IV,250,-0.0190835296985924,-0.0252133788890486,-0.0165893589443313,-0.0193957061364884,-0.0136402923800356,-0.0170295457388543,0.0145800029745701,0.0185058815756093,0.0176897023877179,0.0182673908137149,0.018211522781696,0.0160527990597986
2016-02-12,-0.00902903870669243,IV,250,-0.014865367378506,-0.0103539281966212,-0.0105508663363541,-0.0123331996648029,-0.0070259585784405,-0.00756278420165733,0.00924289932860244,0.0142049246758814,0.00976976784942607,0.0134931505311891,0.0125623582655584,0.021704744927757
2016-02-15,-8.30079385231164e-05,IV,250,-0.0197692246458986,-0.0202717779870145,-0.0145925463359823,-0.0172723157603191,-0.0113527555686014,-0.0158163063445494,0.0109664966646221,0.0127559450528148,0.0114438889378659,0.0144897021613862,0.0124658491502065,0.0157895481785995
2016-02-16,-0.00103481220435837,IV,250,-0.0197883745468715,-0.0240965914005234,-0.0150133176115722,-0.0176131317868172,-0.012642861593925,-0.0163951639666068,0.0110631706727857,0.012344433477256,0.0119900733355974,0.0137174748691872,0.0128017855270607,0.0171518875783358
2016-02-17,-0.00274597862194109,IV,250,-0.0207548674878272,-0.0216465622349787,-0.0145448479852046,-0.0177324576179238,-0.0116651104650567,-0.0161064839570974,0.0103380237619841,0.0115907127206893,0.0112861138104421,0.0121927579265785,0.0119570389081354,0.0168918648300166
2016-02-18,0.000450308468905314,IV,250,-0.0210784736122227,-0.0249980517547675,-0.0155641781486798,-0.0160850762492295,-0.01134896474339,-0.0162149053655232,0.00963788714565126,0.0112165629478935,0.0106859656984819,0.0121979110500275,0.0111476177075577,0.0130714314929726
2016-02-19,-0.00715682950671308,IV,250,-0.0174630355216703,-0.010044382684822,-0.00981219662731655,-0.0133637619907321,-0.00751833111669848,-0.00938233153363553,0.00809195983377497,0.00794235595532517,0.00682031660676491,0.00994993761117308,0.00932696182608119,0.0184363485695599
2016-02-22,-0.000272101441095435,IV,250,-0.0210059545761276,-0.0213063202279139,-0.0153405441060951,-0.0184612422082236,-0.0106152333005384,-0.0121615556345673,0.00993789773656523,0.0090886077816945,0.0102969883281149,0.0117796625388105,0.0108395332860837,0.0126723681724748
2016-02-23,0.000154199906878538,IV,250,-0.0211201020516977,-0.0170442256178063,-0.0136166775833645,-0.0165237891270387,-0.00970227404736179,-0.0154389898336363,0.00886454389982625,0.00913617022050503,0.00867552239327881,0.0101949707990504,0.00929187143790115,0.0131847320327991
2016-02-24,0.000852205813938009,IV,250,-0.0211262183852501,-0.0207154694825368,-0.0124033154872043,-0.0154353857989585,-0.0104076477512145,-0.012971440531435,0.0101608826230837,0.00954264891597019,0.0105675810238386,0.0113817749581112,0.011209534586981,0.0135569616818492
2016-02-25,-0.00990855518045906,IV,250,-0.0170720634780549,-0.0215784754319751,-0.0131889221399025,-0.0171901080572379,-0.0105456605918722,-0.0144916512280395,0.0102198043522617,0.0137132510843741,0.0107996266698657,0.0150812953780831,0.0114014539778692,0.0154072263673971
2016-02-26,-0.00573667112470654,IV,250,-0.0107331376060249,-0.0153204549789366,-0.00940151285506709,-0.0120119201209898,-0.0077693398164059,-0.0096569642484235,0.00990503164594533,0.0109891645628176,0.00923820872015456,0.014242078310155,0.0123007181606358,0.0210814425320832
