date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-05,0.000255738986109949,IV,1250,-0.011334236891438,-0.0112026940823235,-0.0090012965735947,-0.010407821808596,-0.00736030981498183,-0.00964140872636071,0.00686135699191599,0.00915952272001773,0.00906050180417388,0.0114251157851844,0.0112528947464791,0.014076011998177
2016-02-08,0.0145717525728892,IV,1250,-0.0175899094925232,-0.0211986162742908,-0.0157129477175601,-0.0191299543686594,-0.0126412353541394,-0.015975380879435,0.0114063384873261,0.0155285063834493,0.0142371192802709,0.0176682503366968,0.0182071777992731,0.0189971251249838
2016-02-09,-0.00997959948790647,IV,1250,-0.0194876913478951,-0.023291905664652,-0.016825351546556,-0.0201853761522034,-0.0138290435321046,-0.0178241981503621,0.0125563925198587,0.017064637194362,0.0157855516921921,0.019379272429659,0.0199294755007338,0.0200932688712659
2016-02-10,0.0129506352001288,IV,1250,-0.0200292735068125,-0.0214938831392074,-0.0173742586990121,-0.0205205381687038,-0.0141459816030935,-0.0187456869933066,0.0124083310838804,0.0170688337977298,0.0166956894200487,0.0196343547816537,0.0198208598399014,0.019606799257481
2016-02-11,-0.00865955765263135,IV,1250,-0.0205809917790059,-0.023962083441173,-0.0179081098928016,-0.0226400905054583,-0.0148866487628789,-0.0192006118867342,0.0137424014977432,0.0180406307004841,0.0170270226187164,0.0210617604357458,0.0213369435921318,0.0221354945244629
2016-02-12,-0.00902903870669243,IV,1250,-0.0135883973403243,-0.0109966416939362,-0.0107654536309258,-0.0121265414157696,-0.00858719036718422,-0.0106566900275671,0.00764560710292711,0.0115181628259423,0.0104162323030665,0.0128524889506261,0.0129099214808139,0.0165553938347082
2016-02-15,-8.30079385231164e-05,IV,1250,-0.0166688923087257,-0.0194638097929571,-0.0134636481347612,-0.0148996432022163,-0.0110318897080904,-0.014328936075012,0.0100078519551762,0.0130579912289155,0.0134588377921147,0.0151128418273666,0.0158141792705181,0.0166009906768575
2016-02-16,-0.00103481220435837,IV,1250,-0.0160590319932856,-0.0183373601850475,-0.0143527448079587,-0.0159038328338163,-0.0113734834749172,-0.0146099743907085,0.0101913138381672,0.0137898923249196,0.0137032976410975,0.0156825302908234,0.0164441836405558,0.0207901376743569
2016-02-17,-0.00274597862194109,IV,1250,-0.0162986765834305,-0.0189128823559026,-0.0137612990244584,-0.0172591860701895,-0.0113092847119291,-0.0133387041979721,0.0101564578019085,0.0128506750810955,0.0138714904795795,0.0152419789046223,0.0161910328308626,0.0162350090768629
2016-02-18,0.000450308468905314,IV,1250,-0.0157240350232565,-0.0198035514235684,-0.0135971835747903,-0.0169548356074461,-0.0109971694266191,-0.0133566176651235,0.0100515288728825,0.0122186642389534,0.013199706588368,0.0164053663539261,0.0159839500667681,0.0166491511645446
2016-02-19,-0.00715682950671308,IV,1250,-0.0117729762867881,-0.0121125611766535,-0.00971466765095502,-0.0103241131374863,-0.00807509295117011,-0.0108172839392121,0.00708458601230026,0.00979261411045195,0.0103103009529702,0.0114294325109422,0.0118966054082915,0.014607314509432
2016-02-22,-0.000272101441095435,IV,1250,-0.0170905664701333,-0.0199562213420775,-0.0132665180496693,-0.0151248350840046,-0.0106696423339284,-0.0144002783077381,0.00965090797680471,0.0120676928345103,0.0132951565307377,0.0149006484412518,0.0157306413547643,0.0154662526994747
2016-02-23,0.000154199906878538,IV,1250,-0.0129894955745629,-0.0149411116253654,-0.0119199057150624,-0.0147448360932139,-0.00976465716144797,-0.0126079189823555,0.00809532724732169,0.0109018206773886,0.0126330271016109,0.0150973239967961,0.0137834537259807,0.0169090130951281
2016-02-24,0.000852205813938009,IV,1250,-0.0161067743775427,-0.0206932808210447,-0.0139199738317353,-0.0162775482985737,-0.0110856548863911,-0.0138408727394244,0.00990407140010601,0.0132290854587631,0.0134283126355821,0.0147922415081554,0.0160624131944301,0.0179663006551991
2016-02-25,-0.00990855518045906,IV,1250,-0.0151626596242953,-0.0176414310843437,-0.0126121473018493,-0.0169990841627211,-0.00978495914040375,-0.0116056219828874,0.00908032591601737,0.0124985047391566,0.0128247466425311,0.0157079397075053,0.0148587854926262,0.0157129343276541
