date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-05,0.000255738986109949,IV,750,-0.0101457231864217,-0.0104910617651569,-0.0078580485044218,-0.00963196530233407,-0.00669476233301689,-0.00800148288514414,0.00735814970018851,0.0102228771747998,0.00971538575412136,0.0119252842278142,0.0110886276443237,0.0149498526461364
2016-02-08,0.0145717525728892,IV,750,-0.0187997095149249,-0.0218651041446387,-0.0148554825298006,-0.0188380541770386,-0.013015157704081,-0.0155617758179017,0.0112921964804841,0.0155681561896727,0.01541207589632,0.0181193757628562,0.0182034530328787,0.020038185926337
2016-02-09,-0.00997959948790647,IV,750,-0.0200280394202168,-0.0227168282130019,-0.01606634448215,-0.0195422577657395,-0.0141032032207148,-0.0174398177551055,0.0129463981410366,0.0171741539157236,0.0169274738578729,0.0186770617708085,0.019822408701263,0.0200116586660961
2016-02-10,0.0129506352001288,IV,750,-0.0228011416009073,-0.0237229333168842,-0.0174671374240304,-0.0224849411497521,-0.0144171461611338,-0.0168337399743714,0.0129982242923331,0.0173746943788501,0.0176528420196933,0.0213016121880352,0.0210890039286346,0.024417979315644
2016-02-11,-0.00865955765263135,IV,750,-0.0212763972544994,-0.0266068730369286,-0.0175556377350219,-0.0218165289589145,-0.01532532400465,-0.0198769368380907,0.0139023232226303,0.0189045139901188,0.0186522518323877,0.0213179420409749,0.0218524049940084,0.0243362194954427
2016-02-12,-0.00902903870669243,IV,750,-0.0129737979940051,-0.01482063572473,-0.00942315457761311,-0.0119901819727773,-0.0071986398306967,-0.00875554830740251,0.00893489663849198,0.0130509330724659,0.0127527904941581,0.0151633897222542,0.0141093773590469,0.0204718120398995
2016-02-15,-8.30079385231164e-05,IV,750,-0.0187399200924137,-0.0166749041224585,-0.0140776245699436,-0.0182209235448947,-0.0119164750891294,-0.0150925473264662,0.0103807331444343,0.0149112342508075,0.0147881328150289,0.0177116424325898,0.017056504929177,0.0207324928542029
2016-02-16,-0.00103481220435837,IV,750,-0.0192309888074947,-0.017556459022634,-0.0143843706676744,-0.0176121334727834,-0.0118814553621435,-0.0157489910296203,0.0107829673963913,0.0157992315709346,0.0156938596423218,0.0195763427303924,0.0175084420379501,0.020643030706884
2016-02-17,-0.00274597862194109,IV,750,-0.0195490325813904,-0.0167163524567251,-0.014643003488211,-0.018805144686165,-0.0117982361018625,-0.0144213799738599,0.01062612340083,0.0145236233914718,0.0152390487140317,0.0168570310201523,0.0177272036202336,0.0236356922947783
2016-02-18,0.000450308468905314,IV,750,-0.0198425274339003,-0.0163497830145437,-0.0146107792068798,-0.0174592528456646,-0.0119215520659964,-0.0164028244999825,0.0102613480600992,0.0149728700580886,0.0147136992591536,0.0224468613629477,0.0178817461936484,0.0236222331619788
2016-02-19,-0.00715682950671308,IV,750,-0.0140793390877553,-0.00967801066373066,-0.01014592254296,-0.0117156617865315,-0.00856427856207688,-0.0100251620925765,0.00803480805301141,0.0116062629232176,0.0118359508930953,0.015233207415791,0.0135665619898252,0.0220799828852266
2016-02-22,-0.000272101441095435,IV,750,-0.0193025513122295,-0.0190578386543491,-0.0146119515687168,-0.0178662483029574,-0.0122146530766742,-0.0154288055917083,0.00985296111076519,0.0131841006748361,0.0144057958934936,0.019114067052557,0.0174910476639847,0.0241946040567743
2016-02-23,0.000154199906878538,IV,750,-0.0181370566931767,-0.0134041965091744,-0.0131705042597167,-0.0165253380610783,-0.0105106445902146,-0.0147978042522501,0.00911995883801016,0.0124344203643482,0.0132205096668341,0.016675638223349,0.0162918212166086,0.0211019230111471
2016-02-24,0.000852205813938009,IV,750,-0.0202201245182322,-0.0203422058005773,-0.0147737823016196,-0.0191398299826991,-0.0119735575735576,-0.0153715856579577,0.0103780462412001,0.015527619117272,0.0151982133257131,0.016631896492875,0.017899839695995,0.0240826753746548
2016-02-25,-0.00990855518045906,IV,750,-0.0185189097509209,-0.0201627298285501,-0.0135719811536076,-0.0173084651604269,-0.0109814849534659,-0.013740259392507,0.00941102318442288,0.0136098915915928,0.0136964651831257,0.0174470754371682,0.01612107763741,0.0213102967158496
2016-02-26,-0.00573667112470654,IV,750,-0.0118207814446064,-0.0121759183647673,-0.00890101651376891,-0.00991005432295613,-0.00719601015999596,-0.0088764477718479,0.00852621455470957,0.0128917771533365,0.0111706024081994,0.0140111482503126,0.0132151661418396,0.0194807733873645
2016-02-29,-0.000391291243060907,IV,750,-0.0175764611686254,-0.0186894571939911,-0.0131592277775534,-0.0167228951788644,-0.0111585389232489,-0.0138262709244991,0.0103789660798338,0.0152153128135993,0.0144780898822243,0.0194899883959597,0.0169464353680244,0.0216103795420755
2016-03-01,-0.00290263250358616,IV,750,-0.0160294862953493,-0.0162463914932328,-0.0119077135367774,-0.0152920083148433,-0.00946655389806907,-0.0132173087566525,0.00922791810816752,0.0122290057757105,0.0129540474193294,0.0173345903297583,0.0156275927986549,0.0230578470620306
2016-03-02,0.00957044052521068,IV,750,-0.0163843270650675,-0.0184387375673992,-0.0122772304321414,-0.0161030107896067,-0.00998437708087082,-0.0123032456502893,0.00938523696591865,0.0137569337470967,0.0134617888637096,0.017927346563951,0.0157599411056962,0.0211319751593776
2016-03-03,0.00698251745373185,IV,750,-0.0173597984242648,-0.0239667962700769,-0.014789391032547,-0.0173332948476993,-0.0140042247841679,-0.0162871581190115,0.0141876741175453,0.017736771562524,0.0170425985690881,0.0213845637287601,0.0203069161755351,0.0196818454551773
2016-03-04,-0.00224166913999072,IV,750,-0.00561538506517818,-0.00380122098731802,-0.00542150345812246,-0.00427359721476085,-0.00643879678669679,-0.00568650957591136,0.0100303052448923,0.012922541564825,0.0113295139599607,0.0124616633985859,0.0127190500187755,0.0162943525772223
2016-03-07,0.00664442213332431,IV,750,-0.0092974580793657,-0.0078826367502197,-0.00828240832490879,-0.00797162336858437,-0.00892764091902996,-0.0102359391279911,0.0121180715556516,0.0151803066707662,0.013454927782999,0.0180417511690911,0.0155673908314619,0.0186296138081719
2016-03-08,-0.00456173225595906,IV,750,-0.010110284531735,-0.0125822459317635,-0.00883390722202751,-0.00783496600458736,-0.00935232738335489,-0.0111203197929317,0.0112877603698125,0.0142550355844695,0.014190949629248,0.0204194648221678,0.0161464233413566,0.0185227352293934
2016-03-09,0.0136837330604408,IV,750,-0.0254009135750758,-0.0287242479089191,-0.0209888663064119,-0.0259728136010752,-0.0195430252202406,-0.0245426711988111,0.0176016520649869,0.0223988951779066,0.021787567954457,0.0233313188199098,0.0263652142899474,0.0246210634891902
2016-03-11,-0.00468002057891309,IV,750,-0.00688136369693801,-0.00939996040625613,-0.00602639178932805,-0.0054879084769259,-0.00607907777900077,-0.00602378315756078,0.00790692236834994,0.0116595859652435,0.00979974981417503,0.0123092827684375,0.0111465686861984,0.0143891866394501
2016-03-14,0.000495087393035776,IV,750,-0.012080320429807,-0.0136994396953168,-0.00997587345477906,-0.0112047954352119,-0.00904737624501526,-0.0109917827609848,0.00902689734192219,0.0122768230808827,0.0116454935714067,0.0134673879903575,0.013666387203137,0.0152842557527271
2016-03-15,0.016055764446832,IV,750,-0.0130655773016578,-0.0163654554272991,-0.0116307913789117,-0.0135026274819394,-0.0103553258236096,-0.0122908674825376,0.00980456235224218,0.0131107008988492,0.0126158594954958,0.0158515650432635,0.0150306719700374,0.0157975129484027
2016-03-18,-0.00284461151601229,IV,750,-0.00885756927030388,-0.00924319823262154,-0.00710401987016933,-0.00812588147701433,-0.00588137912793557,-0.00693933828899298,0.0060198822593541,0.00827650612002421,0.0083058633790774,0.0112804024770449,0.0096008852499204,0.0139963175613154
2016-03-21,-0.00287053982451362,IV,750,-0.0158864004856477,-0.0181206876624594,-0.0121205475556076,-0.0146514335509585,-0.00942901943284221,-0.0127642440115793,0.00755843349364171,0.0108044637727408,0.0113447817696823,0.0146188298477833,0.0134861997096311,0.0156713187474596
