date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,0.000255738986109949,IV,1250,-0.00177523667525173,0.0016169749637967,-0.0127914084758774,-0.0121942896933761,-0.0121176331418036,-0.0120236969621697,-0.0112625157822926,-0.0110054531506273,-0.00994724860708742,-0.00949770002969185,-0.00931155516579256,-0.00876787462957131,-0.0076372166094906,-0.00741746126309432,0.00670045535293568,0.0076378168013394,0.00837654291395891,0.0090903709769857,0.00936883054741868,0.0099157701284846,0.011202354487078,0.0112933449726575,0.0121357952401151,0.0122357952401151,0.0123357952401151,0.0131580411789289,-0.0118554728128686,-0.0103759180190005,-0.00886514113649507,0.00865720002054614,0.0103626242760164,0.0120250662237789
2016-02-08,0.0145717525728892,IV,1250,-0.00177523667525173,0.00160388230181669,-0.0241228273642141,-0.0210410932114729,-0.0201730584413593,-0.0192863860071211,-0.0188436751446493,-0.0180634423565556,-0.0165363049770971,-0.0162601840834852,-0.015225500713425,-0.0149327607163222,-0.0134739365610587,-0.0125383909889809,0.0112565073472415,0.0131258031950002,0.0140161973068718,0.0140416360079018,0.0156533500316848,0.0174822331789583,0.0181915178735148,0.0182704043427296,0.0190786851008463,0.0192677934612704,0.0193751771177934,0.0194681977720212,-0.0202714848168026,-0.0172516981143844,-0.0150537429412805,0.0144486751508626,0.016927306110666,0.0188767964413811
2016-02-09,-0.00997959948790647,IV,1250,-0.00177523667525173,0.0016169749637967,-0.0273607180498709,-0.0229049002985968,-0.0217386561495269,-0.0204898839568947,-0.0203615102787426,-0.0196909302398974,-0.0178831893729109,-0.0177974486846877,-0.0166357856309022,-0.0165236893063543,-0.0147320933966182,-0.0137370666633884,0.0125878028334124,0.0145439364011219,0.0155005157379191,0.0157865026433954,0.0171360163500811,0.0191444751543445,0.0199265947310411,0.0200111799924145,0.0207388698505903,0.0209413907735243,0.0210146410638099,0.0211146410638099,-0.0221615885648005,-0.018749202015585,-0.0164962456581892,0.0159389732107151,0.0185869959304773,0.0205611853403331
2016-02-10,0.0129506352001288,IV,1250,-0.00177832627830999,0.0016169749637967,-0.0259875974530367,-0.0237796121279669,-0.0231349582433506,-0.0223400856491029,-0.021532879478154,-0.0201342145317075,-0.0188082949454939,-0.0183150387968477,-0.0169165318368916,-0.0164178231069821,-0.0152761858681985,-0.0140142983939719,0.0124274228028919,0.0146582138575942,0.0158090602600574,0.0163438884869399,0.0172706365005457,0.0197769728493439,0.0201563212652506,0.0201996961135073,0.0209152608899566,0.0213094108785586,0.0214454788383803,0.0214577355440458,-0.0227548778479936,-0.0194618076708583,-0.0168315121395415,0.016064330937268,0.0189714459961277,0.0208348985302281
2016-02-11,-0.00865955765263135,IV,1250,-0.00177832627830999,0.0016169749637967,-0.0282387071104868,-0.0248444576188886,-0.0237803982351271,-0.0226222492061864,-0.0221980732210304,-0.0210481123824277,-0.0194209107860113,-0.0191702474071178,-0.0177402598017465,-0.0174557505025778,-0.0158783500491275,-0.014705502020052,0.0136794998939517,0.0155658884877481,0.0165419053263168,0.0169309332145565,0.0180703097710142,0.0206086079861688,0.0212928545975661,0.0213407168831339,0.0218650493485378,0.0221971337870656,0.0222837648483071,0.0223837648483071,-0.023790319907804,-0.0202319857224861,-0.0176515924722606,0.0170300916153194,0.0198199678712742,0.0218332301051704
2016-02-12,-0.00902903870669243,IV,1250,-0.00177832627830999,0.0016169749637967,-0.0137716975801186,-0.0136716975801186,-0.0135716975801186,-0.0134716975801186,-0.0133716975801186,-0.0126699466762184,-0.0118097857931743,-0.0111997503959297,-0.0107774873354785,-0.00992641549265783,-0.00896669482773654,-0.00861425642852704,0.00764242222086088,0.00898543490026684,0.00951443574748393,0.0102692611055665,0.0103937513571857,0.0116321109697456,0.0130171073024831,0.013052276191269,0.0134593671205527,0.0135593671205527,0.0136593671205527,0.0147552137911734,-0.0133913473993386,-0.0120057335561839,-0.0102754127642139,0.00991063030565608,0.0117743195711067,0.0135886663052062
2016-02-15,-8.30079385231164e-05,IV,1250,-0.0017790407067784,0.00160388230181669,-0.01834004431164,-0.01824004431164,-0.01814004431164,-0.01804004431164,-0.0173593136824896,-0.0159358702141071,-0.0151407364321735,-0.0143240784771389,-0.013375502414568,-0.0124324457999984,-0.0120132864131546,-0.0109668471381954,0.00978587519886646,0.0112097062212994,0.0123253549968271,0.0131132747860223,0.0134871662980996,0.015398665121763,0.0158149823265354,0.0158535167294066,0.0167008440664574,0.0169846299964151,0.0171778739586313,0.0178152097193569,-0.0175830633663033,-0.0153832463699255,-0.0131345056085189,0.0125246170083256,0.0149597437057671,0.0166724853600775
2016-02-16,-0.00103481220435837,IV,1250,-0.0017790407067784,0.00159803346569779,-0.0191230384231754,-0.0190230384231754,-0.0189230384231754,-0.0188230384231754,-0.0178207184797695,-0.0163884693841087,-0.0155442207169954,-0.0147567838459693,-0.0137574586281409,-0.0128429966946581,-0.0123777958792371,-0.0112953348315264,0.0101103255845372,0.0115813467239149,0.0126976527522106,0.0134626704956511,0.0138851071771578,0.0158700037177699,0.016285346551097,0.0163232088911862,0.0171480197677859,0.0174451830610985,0.0176326204788305,0.0182108924186249,-0.0182356606266809,-0.0158739941996779,-0.0135322761270999,0.0129119557577835,0.0153896622005549,0.0171200176215049
2016-02-17,-0.00274597862194109,IV,1250,-0.0017790407067784,0.00159803346569779,-0.018608803817742,-0.018508803817742,-0.018408803817742,-0.018308803817742,-0.017924864819548,-0.0163451339027302,-0.015614929312181,-0.0147344348878017,-0.013704735999165,-0.0126960509334792,-0.0123913187419135,-0.0112619079063098,0.0100175482407994,0.011493266639212,0.012651064019468,0.0134741859479697,0.0137959483301211,0.0158609889740409,0.0161911094972168,0.016220819685236,0.017052059863626,0.0173851073411428,0.0174851073411428,0.0182190805498191,-0.0179392820351008,-0.015761607583924,-0.0134857692744469,0.0128297873453635,0.0153414680180983,0.0170336353874082
2016-02-18,0.000450308468905314,IV,1250,-0.0017790407067784,0.00159803346569779,-0.0179396884557001,-0.0178396884557001,-0.0177396884557001,-0.0176396884557001,-0.0175396884557001,-0.0161535249904621,-0.0155433406954679,-0.0145613620949526,-0.013518651013688,-0.0124201572038215,-0.0118996533166616,-0.0108281917374283,0.00982793428982836,0.011262400818408,0.0125003463681773,0.0133822733944883,0.0136233812359167,0.015717158141119,0.0159061304631739,0.0159326858670695,0.0168366148877423,0.0172064894653133,0.0173064894653133,0.0180962140748907,-0.0174224557626525,-0.0155033134500541,-0.0131725778686652,0.0126240386351009,0.0151670865400022,0.0168156269516379
