date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.007,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.013,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.0002557389861099,IV_RV,-0.0180536183560594,-0.0146248944680854,-0.0140801686954015,-0.0125744496493045,-0.0124744496493045,-0.0123744496493045,-0.0122318342071193,-0.0121318342071193,-0.0118356728854693,-0.0118313476851701,-0.011392314667906,-0.0109532145659755,-0.0098937424392913,-0.0098246242570565,-0.0091126109580977,-0.0089190540039068,-0.0084488671704301,-0.0082820265205069,0.0092238561907405,0.0094136389573771,0.0096683687477638,0.0101585114342741,0.0105566380963353,0.010897422833762,0.0110316979946193,0.0115962597167719,0.0122915103925247,0.0123877516544273,0.0124368541859516,0.0126550561505192,0.0128754153922928,0.0133707621243498,0.0133872534753682,0.0148654262799733,0.0150424898866013,0.0151424898866013,-0.0135682123602123,-0.0116533027424886,-0.0099813150013434,0.010652454650741,0.0120689031115289,0.0134122590945139
2016-02-09,0.0145717525728892,IV_RV,-0.0224623948719793,-0.0199704708486143,-0.018021173592757,-0.017921173592757,-0.0172573587050715,-0.0168270333278506,-0.0164132998930086,-0.016354854575719,-0.0160315311088224,-0.01585605915543,-0.0154619233283917,-0.015178309301599,-0.014673115465458,-0.0141533372427479,-0.0136209286325907,-0.0127811521461004,-0.012365187580096,-0.0121376258957362,0.0103503402938774,0.0107513111046078,0.0114607168841296,0.012591544939695,0.0131218805149363,0.0136422854221745,0.0142397181824112,0.0162730778056592,0.0172719707191029,0.0178309731966512,0.0180080134951313,0.0181080134951313,0.0188919424602398,0.0189919424602398,0.0190919424602398,0.0191919424602398,0.0206115811451236,0.0241427431044942,-0.0181534699259696,-0.0161204842425401,-0.0141906788265955,0.013584928137375,0.0163301038824869,0.0194596439771564
2016-02-10,-0.0099795994879064,IV_RV,-0.0303524868159023,-0.0243127804587269,-0.0223493213833263,-0.0207033761690797,-0.0193713016172411,-0.0192713016172411,-0.0190747741209353,-0.0189747741209353,-0.0186607228461115,-0.0184434255614403,-0.0181281294334042,-0.0180281294334042,-0.0174654833873027,-0.0159974609360904,-0.0145509131474017,-0.0137775779346267,-0.013451810619462,-0.0132668040584632,0.0120174902958654,0.0124438981243415,0.0131986701773649,0.0141632326507984,0.0150842714627355,0.0158788240427187,0.0175664103682421,0.0191303888606695,0.0195963012508145,0.0201055315029252,0.0202630697709129,0.0203630697709129,0.020656531086469,0.020756531086469,0.020856531086469,0.020956531086469,0.0213233229786409,0.0251622762451392,-0.0218012645379235,-0.0188526856185682,-0.0158880900741001,0.0155908506770789,0.0186415409911289,0.0211858579409923
2016-02-11,0.0129506352001288,IV_RV,-0.0237346230395061,-0.0207717851763542,-0.0203070189519558,-0.019418520352259,-0.0191895427545277,-0.0182364281350012,-0.0177499961855001,-0.0174881088447172,-0.0172828131585079,-0.017160117870968,-0.0171332031238183,-0.0170332031238183,-0.0168488607412087,-0.0155930618877477,-0.0143977199920407,-0.0132539702068446,-0.0127834404428446,-0.0126553743427796,0.011494966998015,0.0119854799303633,0.0126419389628695,0.0133714460887992,0.0141555110273284,0.0146596101181286,0.0162957343134787,0.0175287422239911,0.0192160744499638,0.0195061949608287,0.0195861493682773,0.0196861493682773,0.0212378246901292,0.0213378246901292,0.0214378246901292,0.0215378246901292,0.0235623911856009,0.0293982839015086,-0.0196120029299777,-0.0176849713579929,-0.0152736407386389,0.0150498720576184,0.0180271838601783,0.02196908035686
2016-02-12,-0.0086595576526313,IV_RV,-0.0307154076734227,-0.0248736760080464,-0.024118699903186,-0.0220350144685036,-0.0212136643642712,-0.0202036339804868,-0.0201651175529572,-0.0199725598444472,-0.0198137556109789,-0.0196402664045924,-0.0193885880666509,-0.0192885880666509,-0.0186843693611804,-0.0170273691534446,-0.0151841215477712,-0.0142985327546051,-0.0140013874377649,-0.0138534962582107,0.0131896438934934,0.013707644572951,0.0143011114234452,0.0148994669541543,0.0157727125461271,0.0165162009682075,0.0187484118981151,0.0202032253172332,0.0211707707632797,0.0215071544055376,0.0215950425636794,0.0216950425636794,0.0228237755189571,0.0229237755189571,0.0230237755189571,0.0231237755189571,0.0254406045725763,0.0306365282714988,-0.0229122217244151,-0.0200352048722243,-0.0168351143992122,0.0168266921963154,0.0199942393868195,0.0237057123667304
2016-02-15,-0.0090290387066924,IV_RV,-0.0119822286684793,-0.0118822286684793,-0.0117822286684793,-0.0116822286684793,-0.0115822286684793,-0.0114822286684793,-0.0113822286684793,-0.0112822286684793,-0.0111822286684793,-0.0110822286684793,-0.0109822286684793,-0.0108822286684793,-0.0107822286684793,-0.0107349960457742,-0.0100841981242869,-0.0094699081877244,-0.0088482374423811,-0.0087276332767973,0.0098189739219417,0.0099162932395156,0.0103878892645177,0.010550922883657,0.0105995818858779,0.0106995818858779,0.0115394157760123,0.0122226115684129,0.0142226355004092,0.0142327228139571,0.0143327228139571,0.0144512011573836,0.0162477801547279,0.0168576125704621,0.0169576125704621,0.0185579578640999,0.0218949452298134,0.0241149505442583,-0.0116322286684793,-0.0111638245906412,-0.0101889573853002,0.0116604365783324,0.0135527859311719,0.0173861934818777
2016-02-16,-8.30079385231164e-05,IV_RV,-0.0133145749397242,-0.0132145749397242,-0.0131145749397242,-0.0130145749397242,-0.0129145749397242,-0.0128145749397242,-0.0127145749397242,-0.0126145749397242,-0.0125145749397242,-0.0124145749397242,-0.0123145749397242,-0.0122145749397242,-0.0121145749397242,-0.0120247396723948,-0.0116788670109163,-0.0105887395167385,-0.0100350421465808,-0.0098129203339098,0.0094049189128365,0.0097708206147403,0.0103740754723096,0.0107203389692827,0.011180626781905,0.0113287577676581,0.011935849743017,0.0125740884617228,0.0148822811633313,0.0149854679817037,0.0150188516839899,0.0151188516839899,0.0170847580520121,0.0171847580520121,0.0172847580520121,0.0173847580520121,0.02023094864711,0.024668999376263,-0.0129645749397242,-0.012490845531308,-0.0114730041874641,0.0119192087136793,0.013923746463206,0.0176971741911366
2016-02-17,-0.0010348122043583,IV_RV,-0.0159121962183775,-0.0154599213825073,-0.0153599213825073,-0.0152599213825073,-0.0151599213825073,-0.0147173729378333,-0.0141745419419051,-0.0137847888411632,-0.0137391912386982,-0.013717455534552,-0.0136616685852664,-0.0136514118457819,-0.0131144049264333,-0.0126195987867461,-0.0120366535193788,-0.0110004235261137,-0.0105351947407414,-0.0102972656601769,0.0097636040797907,0.0102032976255885,0.0107029570030157,0.0111977118089002,0.0117055114045553,0.0119776471187884,0.0126935838153386,0.0134720453374917,0.0155926252361977,0.0157028935786373,0.0157333549316047,0.0158333549316047,0.0178055394998186,0.0178223419509999,0.0179223419509999,0.018030704848751,0.0216161449412062,0.0258739301537681,-0.0149785731836635,-0.0139448655482124,-0.0123799575875181,0.0124581038091507,0.0146263765240682,0.0185387377423299
2016-02-18,-0.002745978621941,IV_RV,-0.016206565940052,-0.0154492251710038,-0.0153492251710038,-0.0152492251710038,-0.0151492251710038,-0.0144589805203531,-0.0141580667570061,-0.0136468242818785,-0.0135468242818785,-0.0134468242818785,-0.0133468242818785,-0.0132468242818785,-0.0131581135839088,-0.0125962293008548,-0.0119187474163924,-0.0108831342650544,-0.0104597044173963,-0.0102174587625837,0.0098397097344284,0.0102991485102118,0.0107419609208476,0.0111959591660196,0.0117276301413762,0.011986122760059,0.0127577498657477,0.0133769440419433,0.0155810031832142,0.0156012435247156,0.0156034347574506,0.0157034347574506,0.0178638456275521,0.0179479298681265,0.0180479298681265,0.0182652396640846,0.0222040328449798,0.0264728839307519,-0.0149584172729131,-0.0138189166036766,-0.0122522684871303,0.0125008758936747,0.0146452462551785,0.0186805918973942
2016-02-19,0.0004503084689053,IV_RV,-0.0181098444673768,-0.0160585163788751,-0.0159585163788751,-0.0158585163788751,-0.0158272240924933,-0.0140526191753093,-0.0139526191753093,-0.0135295554109717,-0.0134295554109717,-0.0133295554109717,-0.0132295554109717,-0.0131295554109717,-0.0130295554109717,-0.0126036328897635,-0.0116742525048379,-0.0107133256474043,-0.0103857880752832,-0.0101305873984302,0.0099483484042317,0.0104467572275335,0.0108341181222849,0.0112369139978174,0.0118812824969254,0.0121706581164825,0.012993944719204,0.0133440100790258,0.0154139019890606,0.0155139019890606,0.0156139019890606,0.0157139019890606,0.0175886485762658,0.0177648293372737,0.0178648293372737,0.0182414165374703,0.0222181255436728,0.0260763565636946,-0.0154184264322607,-0.013895026772541,-0.0122367401787695,0.0125429894416654,0.0146559705629369,0.0185443119156703
