date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-05,0.000255738986109949,RV,1000,-0.0156787631591529,-0.0178305242072138,-0.0125908507894789,-0.0151539473351626,-0.0112577607342909,-0.0136957597787428,0.0115048847123759,0.0151513625050274,0.015048587664036,0.016971931157496,0.0168781489206526,0.019997278976841
2016-02-08,0.0145717525728892,RV,1000,-0.0141509446204068,-0.0176470482979017,-0.0121066593385398,-0.0152700305683054,-0.00920869251922435,-0.0121661475160324,0.0101023786181268,0.0130575961344068,0.0121109558540003,0.0143818961031626,0.0146787042644032,0.0177669202446398
2016-02-09,-0.00997959948790647,RV,1000,-0.0151859573316057,-0.016351274493812,-0.0134621542115194,-0.0147871983260191,-0.0113946355080667,-0.0131712118467014,0.0115374604996194,0.0147062835739148,0.0148269010924806,0.0160108925055207,0.0162962750048878,0.0164781869711915
2016-02-10,0.0129506352001288,RV,1000,-0.0148601395000298,-0.0161403837757603,-0.012652013635353,-0.0135745847922992,-0.0100030605196224,-0.0124408528838528,0.0108554659616024,0.0134627654862912,0.0131197048736074,0.0148325675494711,0.0148524309520126,0.0163780196872658
2016-02-11,-0.00865955765263135,RV,1000,-0.0157257276780987,-0.0169334319550304,-0.0135433385861235,-0.0152949511127583,-0.012194857596672,-0.0141742343936074,0.0121428558076247,0.0158643325832542,0.0163847823553807,0.0173298385864881,0.0172203183278861,0.0192506070224439
2016-02-12,-0.00902903870669243,RV,1000,-0.0151302130895428,-0.0167880232785129,-0.0127259289702862,-0.0152476385920546,-0.0104015124305881,-0.0128585074834347,0.0114197229033678,0.0141352823561422,0.0139305855396148,0.0157237694759162,0.0156102907716784,0.0166398883144093
2016-02-15,-8.30079385231164e-05,RV,1000,-0.0138892646272087,-0.015027833605364,-0.0118269329469336,-0.0154371148280635,-0.0083395091215173,-0.0116565307114103,0.0103034661710258,0.0124566708555076,0.011206756682376,0.0135218771566135,0.0136206807485134,0.0168889174479608
2016-02-16,-0.00103481220435837,RV,1000,-0.0143045031358848,-0.0161515419215606,-0.0117103502413378,-0.0149249057515653,-0.00898348516397105,-0.0119117090225192,0.010054334288062,0.0128569787018494,0.0119263899229039,0.0147415275396899,0.0144160553796108,0.0168923251228002
2016-02-17,-0.00274597862194109,RV,1000,-0.0144385018611366,-0.0168576548733329,-0.0116095861684568,-0.0148807636493042,-0.00933820908629393,-0.0126632476391958,0.0101094778031813,0.0132965168489769,0.0124584279579406,0.0161146104506493,0.0147961753666987,0.0185629673177164
2016-02-18,0.000450308468905314,RV,1000,-0.0151378772110335,-0.0187025703050695,-0.0114074560903872,-0.0151960652124943,-0.0100667329635764,-0.0127940560129646,0.0103164820695288,0.0143486368627776,0.0131706834984328,0.0170949395201671,0.0162228176232466,0.0170775156300215
