date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-05,0.000255738986109949,IV_RV,1500,-0.0111148841894038,-0.00869798201987752,-0.00998683246693128,-0.0124300004618659,-0.00795472119318057,-0.0101880079494401,0.00783205450603118,0.0104820511625447,0.0107929001510105,0.0113049712432722,0.0121808867445986,0.0132007155504051
2016-02-08,0.0145717525728892,IV_RV,1500,-0.0170518215042747,-0.02026016530342,-0.0147365446737402,-0.0165031696049191,-0.0124429129571618,-0.0149586202540338,0.011040732307163,0.0145388348971119,0.0136501524864753,0.0163261196671456,0.0176830533259619,0.0188176914080012
2016-02-09,-0.00997959948790647,IV_RV,1500,-0.0182419896321423,-0.0219945887054437,-0.0159595462490056,-0.0198799537698461,-0.0134962450801526,-0.0162063366270328,0.0120310164209508,0.0157880816857993,0.0153567755464643,0.0186986414562989,0.0198673496246787,0.0201256370479813
2016-02-10,0.0129506352001288,IV_RV,1500,-0.0181114978026878,-0.022206828880661,-0.0152401089941471,-0.0187875987283155,-0.0131370456306139,-0.0161554049934185,0.0119145042566708,0.0153447231981131,0.0148311135769547,0.0185698858331076,0.0194661473324593,0.0209267228923008
2016-02-11,-0.00865955765263135,IV_RV,1500,-0.0196332068539924,-0.0238877435069553,-0.0159753420718125,-0.0195644354097119,-0.0141211861067041,-0.017689832018108,0.0128129352979274,0.0164413282147886,0.0163447101057578,0.0199351666329463,0.0212687953671732,0.0225513791650128
2016-02-12,-0.00902903870669243,IV_RV,1500,-0.012073538123172,-0.0113060395801767,-0.00976127911211549,-0.0124367284555913,-0.0082237696286634,-0.0102686247714972,0.00843397677462082,0.0106083949787301,0.0104097238944915,0.0128255766058811,0.0136605425586151,0.0160124431617564
2016-02-15,-8.30079385231164e-05,IV_RV,1500,-0.0143680343119883,-0.016049861800309,-0.0124545791163941,-0.0164718621372053,-0.010282306162137,-0.0126080142347549,0.00997029992518603,0.0123473487465428,0.0121785507717464,0.0142872189160534,0.014999172275824,0.0171808630646748
2016-02-16,-0.00103481220435837,IV_RV,1500,-0.0154621848701172,-0.0176680714267036,-0.0130836158378035,-0.0142031785120855,-0.0108039819438703,-0.0129045832680265,0.0100544029780692,0.0129950525902404,0.0124871874714977,0.0151976732518586,0.0158777831759409,0.0180117133931276
2016-02-17,-0.00274597862194109,IV_RV,1500,-0.0158331716145441,-0.0184539940922016,-0.012561362718006,-0.0153222863123594,-0.0107724871471287,-0.0135270785286155,0.00997912850982325,0.0130022267007228,0.0126410834434902,0.0153022311775247,0.015905109280745,0.0186030340041591
2016-02-18,0.000450308468905314,IV_RV,1500,-0.0157641732440895,-0.0178622464366587,-0.0130989924121162,-0.0160559295885885,-0.0108043937273474,-0.0137202830680455,0.00979516501239263,0.0131869733410092,0.0130284815380943,0.015153615877416,0.0159022838118315,0.0184070160050028
2016-02-19,-0.00715682950671308,IV_RV,1500,-0.012398116708796,-0.0104974708591785,-0.0100898981495044,-0.0131766848728835,-0.00821400490063145,-0.0103127155327141,0.00763074448767187,0.0105200150378665,0.0104932945858383,0.0122585249500034,0.0129157302001129,0.0147878142111216
2016-02-22,-0.000272101441095435,IV_RV,1500,-0.0152292415188669,-0.0182269495692765,-0.0131611006392219,-0.0149687145272781,-0.0104426037875393,-0.0129838573834711,0.00946058292115265,0.012760780247108,0.0126687774088152,0.0150817523422663,0.0153546809415922,0.0171585775968154
2016-02-23,0.000154199906878538,IV_RV,1500,-0.0137257312265189,-0.0151059625971081,-0.0112147439431524,-0.0146262742172199,-0.00941700176919922,-0.0121016820576713,0.00845004353976227,0.0117208071956616,0.0113653150329983,0.0136334682035835,0.014268476203781,0.0132139737801785
2016-02-24,0.000852205813938009,IV_RV,1500,-0.0157466761844143,-0.0179773087936817,-0.0130003853095256,-0.0161097114781597,-0.0107344563849077,-0.0138969596110042,0.00955435124268334,0.0130412966600364,0.0128146489532587,0.0153884396133234,0.0160222833437206,0.0161962795952469
2016-02-25,-0.00990855518045906,IV_RV,1500,-0.0147294284293044,-0.0158463598108436,-0.0123683381492221,-0.0148670048666152,-0.0101519890694287,-0.0131839714102494,0.00909725234593887,0.0124991545563124,0.0121425665004313,0.0141173524135368,0.0147330460882378,0.0133622362749498
2016-02-26,-0.00573667112470654,IV_RV,1500,-0.0122778518724498,-0.0134810865438495,-0.0105306439865865,-0.0132136487493173,-0.00837903822863665,-0.0109020410708557,0.00775756327209847,0.0106967419715368,0.0100832573452073,0.0129054769092181,0.0136266225312269,0.0148880137943689
2016-02-29,-0.000391291243060907,IV_RV,1500,-0.0152408547652342,-0.0178869640674349,-0.0131858184146857,-0.0164625047046702,-0.0104645562388146,-0.0132554551477262,0.00956685656231994,0.0128767995699754,0.0119682008841406,0.0152932293671656,0.0160291305896621,0.0162804299562549
2016-03-01,-0.00290263250358616,IV_RV,1500,-0.0140101128006032,-0.0148550479321257,-0.0115982037351832,-0.0144023826785419,-0.00946331940751631,-0.0122897169777287,0.00854877696287277,0.0117512213044464,0.0113395432662904,0.0140534984253118,0.0146384982961804,0.0149084909542072
2016-03-02,0.00957044052521068,IV_RV,1500,-0.0147169345273333,-0.0175795387131507,-0.0124680178255135,-0.0150022345897807,-0.00992953203042768,-0.0126883406928327,0.00902713916283084,0.0124057202121913,0.0116791840292693,0.0144407099382495,0.0150494013962103,0.0148295246073364
2016-03-03,0.00698251745373185,IV_RV,1500,-0.0214416495635323,-0.0311537995668379,-0.0185914681017516,-0.0213879067729014,-0.0143883732478006,-0.0178771452114966,0.0129041014295927,0.0171749245902777,0.0151709109957055,0.0212619000967687,0.0220780812084036,0.0253105107911321
2016-03-04,-0.00224166913999072,IV_RV,1500,-0.0150207925416655,-0.0164036660534898,-0.011666049653445,-0.0153785348841794,-0.00976263592707036,-0.0125075580967353,0.00868746585235434,0.0119662481812696,0.0111126873493455,0.0165091578208691,0.0174452556322817,0.0243295235790105
2016-03-07,0.00664442213332431,IV_RV,1500,-0.0161097715752813,-0.0290914937811464,-0.0145597136138386,-0.01529870121083,-0.0108952170128591,-0.012517491710415,0.0101876695121658,0.0132115646567279,0.0109323730713634,0.0175749019574403,0.0179301231509391,0.0173963139417828
2016-03-08,-0.00456173225595906,IV_RV,1500,-0.0168834437823679,-0.0194859083261717,-0.0150483275563888,-0.0164791864584323,-0.0113667721228914,-0.0145476009886727,0.0102545139421471,0.013479103984687,0.0113421484282291,0.0179942458233233,0.0195568563380449,0.0192892614457058
2016-03-09,0.0136837330604408,IV_RV,1500,-0.0259824057192802,-0.0371846581347907,-0.0234485511430353,-0.028865035078075,-0.0190428986674525,-0.022783471849712,0.0163030562573944,0.0210557355859342,0.0188851561031901,0.0262623621899015,0.026597696855528,0.031849382979102
2016-03-11,-0.00468002057891309,IV_RV,1500,-0.0118510336749432,-0.0107400597593225,-0.0097750932063953,-0.0104560562797506,-0.00800763570654859,-0.00937837113789271,0.0076673202104494,0.0104985283006223,0.00976278036693923,0.013357114500693,0.0137016276041445,0.0158577216342932
2016-03-14,0.000495087393035776,IV_RV,1500,-0.0139553394960561,-0.0160338983015793,-0.0120790685926022,-0.0132733221100415,-0.00983788757087036,-0.0125461418813662,0.00893004698435619,0.0122053756286456,0.011111274269965,0.0141966003138475,0.014698733001367,0.0161729522675025
2016-03-15,0.016055764446832,IV_RV,1500,-0.0149216641011001,-0.0189668245596739,-0.0132119519512657,-0.0155109723037139,-0.0104187941038161,-0.0147955264231104,0.00951323892293645,0.0128792165042324,0.0118387664239072,0.0152731108529499,0.0157341455208044,0.0173290067046312
2016-03-18,-0.00284461151601229,IV_RV,1500,-0.00947148517808732,-0.0090779294208129,-0.00830541888061957,-0.00907407978572732,-0.00654541634851871,-0.00805007751903081,0.00627346435439447,0.00859004565092818,0.00835751547206179,0.0100429559270368,0.0105067433500329,0.0120099113928409
