date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-05,0.000255738986109949,IV,1750,-0.0114374374383892,-0.0125238033612696,-0.00960035022365612,-0.0116603367749464,-0.00773796341642387,-0.00935452347189308,0.00753111484050574,0.0100506307988109,0.00913044379705039,0.0116587092783998,0.0119411522044423,0.0138280350859349
2016-02-08,0.0145717525728892,IV,1750,-0.0170997110604489,-0.02058627279096,-0.0140885147951388,-0.0175285249733208,-0.0122280997603611,-0.0154373287125767,0.0110079796245268,0.0156307546967144,0.0137828494496963,0.0181392568378149,0.0180334426590289,0.0209736025136443
2016-02-09,-0.00997959948790647,IV,1750,-0.018156460705204,-0.0212132626669858,-0.015566738514643,-0.0192107113218136,-0.0133723863383712,-0.0157554024125603,0.0122386107314091,0.0167159245909409,0.0154233519141514,0.0198545415050174,0.0197025970734059,0.022529567960858
2016-02-10,0.0129506352001288,IV,1750,-0.0181407909497089,-0.0230022170955009,-0.0154288718826347,-0.0190983407046028,-0.0132810642977567,-0.0163909755055214,0.0125703957522785,0.0174592922629871,0.0158661656009464,0.0202273084842333,0.0195170398368732,0.0226623494042223
2016-02-11,-0.00865955765263135,IV,1750,-0.01923784811389,-0.0238282244321691,-0.015786429639863,-0.0203822734213132,-0.0140116381109839,-0.0171875269496537,0.0134517556824657,0.0179589411717665,0.0166149514885249,0.0213290080397326,0.0208941715797082,0.0243667089532688
2016-02-12,-0.00902903870669243,IV,1750,-0.0126930989864421,-0.0130697199679048,-0.0103304997087037,-0.011318734323306,-0.00873951630093477,-0.0111513323097418,0.00905142096438406,0.0128356943957748,0.0107834386874344,0.0136825679034246,0.013714715246276,0.0160217026232491
2016-02-15,-8.30079385231164e-05,IV,1750,-0.0146519070726868,-0.0169255495654858,-0.0121011882967026,-0.0149454504430765,-0.0104724631183721,-0.0130256365488205,0.0101989351519506,0.0129456790233295,0.0129655742449585,0.0155356430454043,0.015547486048069,0.0169479478658494
2016-02-16,-0.00103481220435837,IV,1750,-0.0150833811502474,-0.0164827333125989,-0.0124687712844604,-0.0158506003680099,-0.010735234700839,-0.0119998489579005,0.0104674702478917,0.0139740758003565,0.0128604772985171,0.0144589927422143,0.0160325736140753,0.0176160637002493
2016-02-17,-0.00274597862194109,IV,1750,-0.0146864669364618,-0.0179455092926982,-0.0121041002862449,-0.0157399860856115,-0.0106308721173261,-0.011499371440787,0.0105144835097294,0.0137377236183453,0.0126998491304717,0.015580251201546,0.0159864192735663,0.0168979712501248
2016-02-18,0.000450308468905314,IV,1750,-0.0145373244880821,-0.0165849251227117,-0.0118216622279674,-0.0153736980444005,-0.0103990217979859,-0.0142945037612183,0.0102715345321894,0.0133307888319234,0.012561878082762,0.0156644937088927,0.0157429705496368,0.0157011015940193
2016-02-19,-0.00715682950671308,IV,1750,-0.0113451836095951,-0.0127632451443429,-0.00937621012405244,-0.0111452652311789,-0.00800713006276159,-0.00915580332090884,0.00808350316256108,0.0109746102216771,0.009637308892186,0.0112807426229249,0.0122966966848288,0.0131005744423581
