date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,0.000255738986109949,IV,1000,-0.0017495912634718,0.00147374527318212,-0.0127914084758774,-0.0117402380219075,-0.0104295449660429,-0.0102873615619264,-0.0101873615619264,-0.00976321412156541,-0.00811459172085878,-0.00798641383479054,-0.00783417411176071,-0.00740771670740894,-0.00693666752642603,-0.00680337921880257,0.00735016421162796,0.00736829482164611,0.00822499837483768,0.0088371532405953,0.00948217384061211,0.0107633681632014,0.0109114495414592,0.0120383504747549,0.0120733584944017,0.0120885169122098,0.0122317888965557,0.0162249259984502,-0.0109539167486406,-0.00882558775100366,-0.0077794782817987,0.00866741615803661,0.0104165323396155,0.0126959746811244
2016-02-08,0.0145717525728892,IV,1000,-0.0017495912634718,0.00146756706849679,-0.0241228273642141,-0.0235995047195596,-0.0203963729267964,-0.0195643040295563,-0.0189868147453269,-0.0179893058398455,-0.015719250118042,-0.0152436672970791,-0.01464440134066,-0.0142023735325995,-0.0130405102197245,-0.0122753943145758,0.0126585703801914,0.0136205305954493,0.0152846159410703,0.0157182091482231,0.0169522029562305,0.0183972437722123,0.0185255916723557,0.0193850348903403,0.0195903588393505,0.0196903588393505,0.0197903588393505,0.0233549478581022,-0.0208525513397005,-0.0167985995044846,-0.0145502502407649,0.0154083023090594,0.0178567212776744,0.0201292584198999
2016-02-09,-0.00997959948790647,IV,1000,-0.0017495912634718,0.00146756706849679,-0.0273607180498709,-0.0267305308367894,-0.0222480496116655,-0.021059447512349,-0.0203286795299137,-0.0195000662703127,-0.0171779483336904,-0.0166815903710305,-0.0157699814472104,-0.0155325332803568,-0.0143663479415804,-0.0134878203531532,0.0135852178677529,0.0157448578094601,0.017174181239084,0.0174732045332976,0.0186881676043087,0.0200171351680554,0.020291353416461,0.0206758051972525,0.0208363184892071,0.0209235659828659,0.0210235659828659,0.0237022370170042,-0.0229958884398471,-0.0182755272067819,-0.0159136716432867,0.0170967555874133,0.0194786853409977,0.0213058560205581
2016-02-10,0.0129506352001288,IV,1000,-0.00175654091241262,0.00146323765533616,-0.0259875974530367,-0.025833035137685,-0.0237974691108138,-0.023226526377658,-0.0225798058898173,-0.0208721374755521,-0.0179522813228605,-0.0172763945631742,-0.0171224567088782,-0.0162655847240542,-0.0146109272757733,-0.0137446075901381,0.0138034302797179,0.0160807522475553,0.0168806611382712,0.0174554763347995,0.019150381473141,0.0211397696561371,0.0212397696561371,0.0224089350250752,0.0228056277143849,0.0229056277143849,0.0230056277143849,0.0289993525481835,-0.0236998204667498,-0.0194041478362558,-0.0165539303257384,0.0174309989589645,0.0203782049669199,0.0236918625316331
2016-02-11,-0.00865955765263135,IV,1000,-0.00175654091241262,0.00146323765533616,-0.0282387071104868,-0.0277446485731801,-0.0243135989729371,-0.0234065704812797,-0.0226893303485154,-0.0212893464341085,-0.0183071291735517,-0.0176758954297158,-0.0172348275504214,-0.016665778496514,-0.0151432400991724,-0.0142960116519257,0.0146380769879686,0.0162993997322421,0.017998704892791,0.0191040825842173,0.0201488955382123,0.0220183798465072,0.0221183798465072,0.0228265772256507,0.0231190442993588,0.0232190442993588,0.0233190442993588,0.0284943744051283,-0.0246737205895141,-0.0197641595121469,-0.0170140544222873,0.0182406913995443,0.0213217564229605,0.0239754840152007
2016-02-12,-0.00902903870669243,IV,1000,-0.00175654091241262,0.00146323765533616,-0.0137716975801186,-0.012672905170087,-0.0125897003640303,-0.0124897003640303,-0.0123897003640303,-0.0116796142191972,-0.00900869978432051,-0.00873733740019527,-0.00863733740019527,-0.00845699771868356,-0.00758108039410969,-0.00748108039410969,0.00834080847174945,0.00844080847174945,0.00917517735558453,0.0094805150526697,0.0113012267023059,0.0133760009341331,0.0134760009341331,0.0146809902830605,0.0148478728503525,0.0149478728503525,0.0150478728503525,0.0227112345904109,-0.0126007235394927,-0.0101305378335877,-0.00878722202525909,0.0101468043871045,0.0125163232947188,0.0161527943016619
2016-02-15,-8.30079385231164e-05,IV,1000,-0.00176130906403865,0.00146323765533616,-0.01834004431164,-0.0182107613884127,-0.0181107613884127,-0.0180107613884128,-0.0179107613884128,-0.0165494653697083,-0.0138727648857063,-0.0136025950730436,-0.0135025950730436,-0.0134526356697447,-0.0119827223520094,-0.0107857243016056,0.0105072597135663,0.0109768532191717,0.0121037218515076,0.0132045666934116,0.0146865096079969,0.0167985681841069,0.0168985681841069,0.0186259715597369,0.0190446888185749,0.0191446888185749,0.0192446888185749,0.0266283254403053,-0.0178043587693173,-0.0151276363579829,-0.0132746285532223,0.0130345825152699,0.0161465802976394,0.0200884485642598
2016-02-16,-0.00103481220435837,IV,1000,-0.00176130906403865,0.0014557556641934,-0.0191230384231754,-0.0189895448352963,-0.0188895448352963,-0.0187895448352963,-0.0186895448352963,-0.0170185794907649,-0.0142952558964735,-0.0139989222334373,-0.0138989222334373,-0.0138354945301434,-0.012333830425769,-0.0110045255633806,0.0107217476318,0.0113505855907545,0.0121931095202391,0.0126326067935173,0.0151688154961677,0.0172849730657983,0.0173849730657983,0.0190567093497778,0.019475767770624,0.019575767770624,0.019675767770624,0.0269971549839568,-0.0185220504839659,-0.0156202449378819,-0.013638270448699,0.0133638462609519,0.0164094272383811,0.0205180745881562
2016-02-17,-0.00274597862194109,IV,1000,-0.00175654091241262,0.0014557556641934,-0.018608803817742,-0.0185770213376438,-0.0184770213376438,-0.0183770213376438,-0.0182770213376438,-0.0171648169279418,-0.0143351136094092,-0.0140572275166139,-0.0139572275166139,-0.0138572275166139,-0.0124054864313777,-0.0109765270233223,0.0104238022412233,0.0111293205075998,0.0119686150921471,0.0123704051401188,0.0151202128794761,0.0173695021935766,0.0174695021935766,0.0192852714812096,0.0197531945649785,0.0198531945649785,0.0199531945649785,0.0279703618273835,-0.0182009369517231,-0.0155982813816445,-0.0136922570831739,0.0132222905828046,0.0164365633943453,0.0208863049264253
2016-02-18,0.000450308468905314,IV,1000,-0.00176130906403865,0.0014557556641934,-0.0179396884557001,-0.0178396884557001,-0.0177396884557001,-0.0176396884557001,-0.0175396884557001,-0.0172156656387889,-0.0143794706106302,-0.0141127188173855,-0.0140127188173855,-0.0139127188173855,-0.0124213286709108,-0.0109010211264981,0.0101814978338752,0.0108243334733518,0.0116531403690905,0.0119173585680937,0.0149051635806265,0.0172228851742783,0.0173228851742783,0.019327729944086,0.0198461312081401,0.0199461312081401,0.0200461312081401,0.0284652632779805,-0.0176348838923178,-0.0154920524679781,-0.0137126906141938,0.0129774040862445,0.0162628847410834,0.021001628162525
2016-02-19,-0.00715682950671308,IV,1000,-0.00175654091241262,0.0014557556641934,-0.0111518682202262,-0.0106897540730839,-0.0105897540730839,-0.0104897540730839,-0.0103897540730839,-0.0102897540730839,-0.00926678931210183,-0.00916678931210183,-0.00906678931210183,-0.00896678931210183,-0.00846499342206926,-0.00742580907404327,0.00727377863139446,0.00737377863139446,0.0073962535988874,0.0074081673074597,0.0104690310607677,0.0128081997726247,0.0129081997726247,0.0148764712366517,0.0152472655372396,0.0153472655372396,0.0154472655372396,0.0246679692868189,-0.0106021769025124,-0.00967597521649466,-0.00886282703868002,0.00908420833901374,0.0117881726901433,0.0166294342741149
2016-02-22,-0.000272101441095435,IV,1000,-0.00176130906403865,0.00144261023715785,-0.017481665229365,-0.017381665229365,-0.017281665229365,-0.017181665229365,-0.017081665229365,-0.0169818080595001,-0.0141168487288406,-0.013871597924184,-0.013771597924184,-0.013671597924184,-0.0122354361291794,-0.0107165535625071,0.0100214623801834,0.0105674281560066,0.0113876831559362,0.0116286776339825,0.0146808486037016,0.0170390572269233,0.0171390572269233,0.0191691737709931,0.0196908015722654,0.0197908015722654,0.0198908015722654,0.0285521871111199,-0.017221693795392,-0.0152047035732148,-0.013495398719911,0.0127592959045502,0.0160556884527592,0.0208884042507134
2016-02-23,0.000154199906878538,IV,1000,-0.00175654091241262,0.00144261023715785,-0.0144826762016211,-0.0143826762016211,-0.0142826762016211,-0.0141826762016211,-0.0140826762016211,-0.0139826762016211,-0.0126534322595152,-0.0125074566791579,-0.0124074566791579,-0.0123074566791579,-0.0110295728669092,-0.00954557790924604,0.00873265980536536,0.0088467423106171,0.00964376097564392,0.00971538341078873,0.012946747982611,0.0153432218455795,0.0154432218455795,0.0177394846191686,0.0182823059097062,0.0183823059097062,0.0184823059097062,0.0276425503382182,-0.0142226762016211,-0.0131667396042147,-0.0118745480672184,0.0111226265839634,0.014366176198853,0.0195179737244758
2016-02-24,0.000852205813938009,IV,1000,-0.0017495912634718,0.00144261023715785,-0.0179940231836712,-0.0178940231836712,-0.0177940231836712,-0.0176940231836712,-0.0175940231836712,-0.0172912737451393,-0.0144330431860183,-0.0141654034280791,-0.0140654034280791,-0.0136747908402338,-0.0124644120527116,-0.0109404137698935,0.010221914862339,0.0108722669073066,0.0116929719709264,0.011958193518088,0.0149685430520223,0.0173035052203673,0.0174035052203673,0.0194124294805544,0.0199353793691106,0.0200353793691106,0.0201353793691106,0.0286318242443149,-0.0176934732959648,-0.0155498293941974,-0.0137072587672115,0.0130318404025923,0.0163338252759911,0.0211037035366916
2016-02-25,-0.00990855518045906,IV,1000,-0.00174260267264232,0.00144261023715785,-0.0166038933265105,-0.0165038933265105,-0.0164038933265105,-0.0163038933265105,-0.0162038933265105,-0.0158914872462781,-0.0133974541234471,-0.0131593475666129,-0.0130593475666129,-0.0125803650207585,-0.0114815394262891,-0.0101176040357661,0.00936336555993373,0.009986402212445,0.0107684195419574,0.0109825980130207,0.0136922145511944,0.0140737585096983,0.0152493937302814,0.017889076469266,0.0183525776993437,0.0184525776993437,0.0185525776993437,0.0259706945568135,-0.016301412110464,-0.0143823059658923,-0.0126460686591409,0.0118119591191624,0.0144901085007077,0.0192028640310097
2016-02-26,-0.00573667112470654,IV,1000,-0.0017495912634718,0.00142727187951194,-0.0128038856439828,-0.011762429596215,-0.011662429596215,-0.011562429596215,-0.011462429596215,-0.011068159489131,-0.00858381704084277,-0.00848381704084277,-0.00838381704084277,-0.00826413596491748,-0.00791335703196988,-0.00729913730796144,0.00757852810722744,0.00767852810722744,0.00804296047539033,0.00825810586848696,0.0106098009096656,0.0114642059840416,0.0122245190271346,0.0140049985088453,0.0141702058820062,0.0142702058820062,0.0143702058820062,0.0217316400043908,-0.0117318667843518,-0.00963640804157487,-0.00860572136696452,0.00922686732532909,0.011365367534267,0.0153003138608766
2016-02-29,-0.000391291243060907,IV,1000,-0.00175654091241262,0.00142727187951194,-0.0183907064553288,-0.0179360469723331,-0.0176725679120738,-0.0175725679120738,-0.0174766340683913,-0.0158500699942881,-0.0131114347341324,-0.0128762794656368,-0.0128349281840244,-0.0124209007530971,-0.0114672553096385,-0.0103259228767303,0.00998372951093986,0.0107879394420426,0.011623899402504,0.0120228537488105,0.014502748402583,0.015192751827401,0.0161535807588873,0.0181364423298286,0.0184702473989686,0.0185702473989686,0.0186702473989686,0.0259364677377018,-0.017445205080483,-0.0144690560580311,-0.0125880856798781,0.0126103795033914,0.0152884364273301,0.019473397124871
2016-03-01,-0.00290263250358616,IV,1000,-0.00175654091241262,0.00140730868321501,-0.0153935309293081,-0.0150169104957882,-0.0149169104957882,-0.0148169104957882,-0.0147169104957882,-0.0142689418990107,-0.0116695761549266,-0.0115316274264446,-0.0114316274264446,-0.0110810425826707,-0.0102648079095118,-0.00915875035944429,0.00865756768931994,0.0090958593462736,0.0098828051911132,0.010111032891048,0.0127634753787603,0.0133147961886915,0.0143690646305111,0.0167013873690842,0.0170576260786415,0.0171576260786415,0.0172576260786415,0.0249856118157702,-0.0148426408631367,-0.0127637366805229,-0.0112610340354164,0.0109537544471956,0.0135431990335305,0.0180742631945297
2016-03-02,0.00957044052521068,IV,1000,-0.00175654091241262,0.00140730868321501,-0.0168572593178415,-0.0164196062588397,-0.0163711866233208,-0.0162711866233208,-0.0161711866233208,-0.0147571541239404,-0.0122407393484052,-0.0120454544963673,-0.0119913929891661,-0.0115438845354851,-0.0106748788596132,-0.00962665797387798,0.00920460186254024,0.00987947441648783,0.0106836209730839,0.0110056180616914,0.0133947524281194,0.0140802637107572,0.0149908674748273,0.0170113355842385,0.0173273631314741,0.0174273631314741,0.0175273631314741,0.0244007007050018,-0.0160952785894527,-0.01348118551624,-0.0117296059978568,0.0116306634310117,0.0141797729613739,0.0182515260054032
2016-03-03,0.00698251745373185,IV,1000,-0.00175654091241262,0.00140730868321501,-0.0310219570117203,-0.0291252884198469,-0.0209803219936009,-0.0189986005607497,-0.0182480916656999,-0.0181480916656999,-0.0159654690999767,-0.015362316021844,-0.0142629022258609,-0.0141629022258609,-0.0140985990166693,-0.0135250963939232,0.0148501304020659,0.0172176390799073,0.0182315548876795,0.019589268380024,0.0197271392200522,0.0219448759840646,0.0220448759840646,0.0221448759840646,0.0222448759840646,0.0223448759840646,0.0224448759840646,0.0225448759840646,-0.0231084058647433,-0.0169438202013965,-0.0150594010647995,0.0184142679147539,0.021130207110454,0.0222848759840646
2016-03-04,-0.00224166913999072,IV,1000,-0.0017495912634718,0.00142727187951194,-0.0185476673744384,-0.0154217414246045,-0.00891152009102958,-0.00770893306568178,-0.00760893306568178,-0.00750893306568178,-0.00625532018286708,-0.00624200167567162,-0.00565176520650236,-0.00555176520650235,-0.00545176520650235,-0.00535176520650235,0.00960370514460668,0.00970370514460668,0.0103742917971909,0.0112906813661324,0.0116202839221358,0.0140201733210564,0.0141201733210564,0.0142201733210564,0.0143201733210564,0.0144201733210564,0.0145201733210564,0.0146201733210564,-0.0113592415992176,-0.00691390804435048,-0.00602124607217209,0.0110844318659193,0.0130942970502875,0.0143601733210564
2016-03-07,0.00664442213332431,IV,1000,-0.0017495912634718,0.00142727187951194,-0.0231021660836618,-0.0202157193260849,-0.0129233876628283,-0.0114306306797665,-0.0112330204596711,-0.0111330204596711,-0.00934768478063924,-0.00915148152654355,-0.00842031611832775,-0.00832031611832775,-0.00822031611832775,-0.00812031611832775,0.0115301152114009,0.0122708875789977,0.0131849347765055,0.0142948934312451,0.0145857750334298,0.0169884731946607,0.0170884731946607,0.0171884731946607,0.0172884731946607,0.0173884731946607,0.0174884731946607,0.0175884731946607,-0.015422911401771,-0.010195178109602,-0.00898909006823958,0.0137320371589989,0.0160692176097314,0.0173284731946607
2016-03-08,-0.00456173225595906,IV,1000,-0.00174260267264232,0.00144261023715785,-0.0235809249644972,-0.02083707512808,-0.013652983576541,-0.0121587521316905,-0.0119166026002717,-0.0118166026002717,-0.00995300704150772,-0.00972358159296019,-0.00885152794042842,-0.00875152794042842,-0.00865152794042842,-0.00855152794042842,0.0117379452018367,0.0126074916871374,0.0135265362031801,0.0146364984557881,0.0149630896284289,0.0161350895350653,0.0167275849596431,0.0168275849596431,0.0169275849596431,0.0170275849596431,0.0171275849596431,0.0172938175742872,-0.0160619914849622,-0.0107995405503418,-0.00949895360290343,0.0139125295360452,0.0158979695077137,0.0169808314825719
2016-03-09,0.0136837330604408,IV,1000,-0.0017495912634718,0.00142727187951194,-0.0420510442696893,-0.040727500085106,-0.0302393500357072,-0.0274224826508516,-0.0260387005828821,-0.0260354475272567,-0.0233049764752849,-0.0222384153763316,-0.0204845592340018,-0.0203845592340018,-0.0194640062224227,-0.0186609379538365,0.019443850887277,0.0237922429267062,0.0249664905671817,0.0267989261223099,0.0268989261223099,0.0274274245126509,0.0283383422065165,0.0284383422065165,0.0285383422065165,0.0286383422065165,0.0287383422065165,0.0288383422065165,-0.0324550350231571,-0.0244605497297164,-0.0213566732627699,0.0246879705419982,0.0276203922340607,0.0285783422065165
2016-03-11,-0.00468002057891309,IV,1000,-0.0017495912634718,0.00142727187951194,-0.014784291694069,-0.0126828510234349,-0.00880698046752644,-0.0081479725884068,-0.0080479725884068,-0.0079479725884068,-0.00661924269712849,-0.00661159361926864,-0.00610812825845313,-0.00608978844852752,-0.00598978844852752,-0.00588978844852752,0.00778898574016061,0.00788898574016061,0.00853316710474725,0.00902083357049342,0.00985703284948179,0.0109721818784335,0.0113998362868808,0.0114998362868808,0.0115998362868808,0.0116998362868808,0.0117998362868808,0.01406151390028,-0.0103222120965448,-0.0072187835261567,-0.0065057863106516,0.00909360154428621,0.0105899441744341,0.0120721718095606
