date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-05,0.000255738986109949,IV_RV,500,-0.0100457595262641,-0.0106415393680253,-0.00852153257491577,-0.00840660460363975,-0.00718362095495558,-0.00843042865733391,0.00875016484653546,0.00957069314863229,0.00890529828550525,0.015274126919329,0.0142622756909017,0.0154776193233874
2016-02-08,0.0145717525728892,IV_RV,500,-0.0167891116048493,-0.0190399788331566,-0.0147580571529451,-0.0193058113115071,-0.0125034749543652,-0.0141383261696356,0.0111634919789683,0.0159889324132539,0.0151092057283279,0.0161568706443243,0.0176680584984036,0.0204308572267434
2016-02-09,-0.00997959948790647,IV_RV,500,-0.021629341816509,-0.030574441387918,-0.0167016405396683,-0.018693494131459,-0.0139108744633587,-0.0160467558448541,0.0122874888744598,0.0164877298366039,0.0146121650918436,0.0196726600471625,0.0165173829535231,0.0195276742717111
2016-02-10,0.0129506352001288,IV_RV,500,-0.0201193693286283,-0.0242311345971719,-0.0176316306356585,-0.0218984833037094,-0.0139888824253887,-0.01622739896169,0.0117478846704185,0.0161936972345768,0.0148988212042745,0.0289864584996826,0.0233361506266868,0.023677296025648
2016-02-11,-0.00865955765263135,IV_RV,500,-0.0230274572793172,-0.0275414481312746,-0.0167459256538824,-0.0226999557263327,-0.0153100795859966,-0.0199402993401244,0.0137323885415271,0.017518536214889,0.0181601155242069,0.0235054118206222,0.0232713291127211,0.0523595136625669
2016-02-12,-0.00902903870669243,IV_RV,500,-0.00996741073358353,-0.00810423334575506,-0.0083540837522195,-0.00991757290276294,-0.00695617153677674,-0.0078939912917788,0.00771302818338187,0.00866898399469371,0.00997853025655408,0.0237943206956141,0.0230835093218197,0.0360060680597503
2016-02-15,-8.30079385231164e-05,IV_RV,500,-0.0157334701113432,-0.0185802700447354,-0.0133971535936677,-0.0161609917560593,-0.0103309599891458,-0.0116631534933456,0.00995572776239846,0.0109795588631945,0.0111651116701348,0.0221121579764126,0.0203887653216974,0.031227733710704
2016-02-16,-0.00103481220435837,IV_RV,500,-0.0160494080306058,-0.0182228427812136,-0.0147791718765518,-0.0175407522038621,-0.0113123342030016,-0.0138565748619214,0.0102926909188352,0.0124745983732968,0.0124375974657394,0.0209521529936239,0.0201667305734621,0.026436495410026
2016-02-17,-0.00274597862194109,IV_RV,500,-0.0174364661076392,-0.0167558736934033,-0.0157461173112388,-0.0181959736245166,-0.0118096773297943,-0.0142992168763727,0.00960801608732742,0.0126508561088988,0.0123566551901084,0.0214704676836876,0.0206705818632231,0.030445455359159
2016-02-18,0.000450308468905314,IV_RV,500,-0.0176702876449704,-0.0243762136200122,-0.0170604523386499,-0.0183775311735859,-0.0126694276571263,-0.016513126111098,0.00924246162766542,0.0149823608514843,0.0123039692892432,0.0207704054120822,0.0222507374002649,0.0240534737010964
2016-02-19,-0.00715682950671308,IV_RV,500,-0.0152493611461217,-0.00547232497573506,-0.0120633358367114,-0.0126241139420538,-0.00870478162211874,-0.0117758198561443,0.00681411461726712,0.00969759159921558,0.00776458043496041,0.0236746901949229,0.0214674958313136,0.0242566637377423
2016-02-22,-0.000272101441095435,IV_RV,500,-0.0182266885100706,-0.0180790576879767,-0.0161930503465914,-0.0173337753424001,-0.0119747095351494,-0.0157465144574076,0.00912076404063247,0.0105518232576662,0.0142762420603312,0.0214356969809768,0.0241850673977601,0.031162800881659
2016-02-23,0.000154199906878538,IV_RV,500,-0.0178171593644587,-0.0196371204031413,-0.0143977998532657,-0.0175750028597912,-0.0107945799050777,-0.0156817687352754,0.00849218267228139,0.0110580593160075,0.0114366061563774,0.0174911580533152,0.0246707841033138,0.0312220120262221
2016-02-24,0.000852205813938009,IV_RV,500,-0.0180553873369608,-0.0158626654015709,-0.0155918885458412,-0.0190591519750404,-0.0124004584196778,-0.0177569781208445,0.00945098430730632,0.0125574067564077,0.0129115217698057,0.0218379453928814,0.017702995155632,0.0249409351932329
2016-02-25,-0.00990855518045906,IV_RV,500,-0.0170037156893746,-0.0192418891613315,-0.0145549388825392,-0.0176932442433694,-0.0113826744994525,-0.0159325676009194,0.0089687632458398,0.0120745064758032,0.0110616366315231,0.0192341803936134,0.0197874705286675,0.0220335897034623
2016-02-26,-0.00573667112470654,IV_RV,500,-0.0117337956280115,-0.00780512011452144,-0.010377099422909,-0.00984574837701984,-0.00791304571213145,-0.0107607651141491,0.00633525495421745,0.0106737922022475,0.00960107368190978,0.0247307415457082,0.0208504512964219,0.0278787964463332
2016-02-29,-0.000391291243060907,IV_RV,500,-0.0167039561664306,-0.0169809142851331,-0.0140374915780579,-0.013785984753776,-0.010780784583884,-0.0135878712194899,0.00909095977255123,0.0129540308788875,0.0126318893785497,0.0206833769126292,0.0221918742064001,0.0253207398276422
2016-03-01,-0.00290263250358616,IV_RV,500,-0.0154059201086249,-0.0124388345740579,-0.0130319529202454,-0.0136586380485998,-0.0100605239931863,-0.0142202201335414,0.00800565802027492,0.0102691610381055,0.0120368935984529,0.0227751189093444,0.0187435361783265,0.023478259169436
2016-03-02,0.00957044052521068,IV_RV,500,-0.0140144379630014,-0.0161768460764876,-0.0131894077951314,-0.0128840736977518,-0.0106308414806436,-0.014451435407113,0.00854875810872577,0.0125100517454311,0.0116849849428986,0.0214752062525865,0.0203848173336133,0.0253994384508678
2016-03-03,0.00698251745373185,IV_RV,500,-0.0167714006961253,-0.0248112001405419,-0.0158932882975912,-0.0183889394326391,-0.0136008432342815,-0.0150803057365891,0.014129950404547,0.0219042469517783,0.019321064394772,0.0231201455662617,0.0265756034324182,0.0258722638044769
2016-03-04,-0.00224166913999072,IV_RV,500,-0.00993865801596622,-0.0077430355895695,-0.00711125665402682,-0.00532544414181827,-0.00606603429724127,-0.00813740059529669,0.00790698077511136,0.0121646811222217,0.0128664082189773,0.0320847550250734,0.030363419927854,0.0219428707863081
2016-03-07,0.00664442213332431,IV_RV,500,-0.0071656339894309,-0.00279954611017931,-0.00677015039175297,-0.00650484634132595,-0.00697990240152331,-0.00649034330903211,0.0101947895579571,0.0158504390263712,0.0149120743710212,0.029775905589395,0.0312905718129384,0.0233715603009862
