date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,0.000255738986109949,IV_RV,500,-0.00194739890866062,0.00112858833927793,-0.0104185243460192,-0.0104185243460192,-0.0103185243460192,-0.0102185243460192,-0.0101185243460192,-0.010041076921885,-0.00984718602364358,-0.0094781769880892,-0.00785086223845087,-0.00775086223845087,-0.0072093666004445,-0.00717274837264101,0.00832201406674411,0.00912560220579536,0.00927913090315883,0.00928350061828641,0.00938350061828641,0.0100722420155551,0.0143927368278525,0.0144927368278525,0.0147326604782106,0.0148326604782106,0.0149326604782106,0.0150326604782106,-0.0102430348611923,-0.00950716530361757,-0.00833044622430212,0.0101005969243674,0.0115929281116382,0.0147166910180673
2016-02-08,0.0145717525728892,IV_RV,500,-0.00193312446868336,0.00112858833927793,-0.0213645101844692,-0.0212645101844692,-0.0211645101844692,-0.0210645101844692,-0.0165351639317333,-0.0164351639317333,-0.0164243854560787,-0.0153104060086289,-0.0142335300317397,-0.0130239612032815,-0.0129239612032815,-0.0126365760884267,0.0109856525327595,0.0114177207105467,0.0152676187141667,0.0155592057223785,0.0160583451599226,0.0172867984249525,0.0174592973109948,0.0178994884036734,0.0179994884036734,0.0183334597034121,0.0183334597034121,0.0183334597034121,-0.0193327716833748,-0.01671359912253,-0.0140660136870704,0.014237726885678,0.0169394212643321,0.0180050387050332
2016-02-09,-0.00997959948790647,IV_RV,500,-0.00193312446868336,0.00114080933702638,-0.0237926468101195,-0.0237926468101195,-0.0236926468101195,-0.0235926468101195,-0.0203354178082698,-0.0198929248804752,-0.0195528111396702,-0.0172918018323425,-0.0152079216661039,-0.0144265634044649,-0.0143265634044649,-0.0140530861335071,0.0120539886247062,0.0120751037798356,0.016167036886279,0.0163468535799314,0.01707328811428,0.0179802503334532,0.0180802503334532,0.0181802503334532,0.0182802503334532,0.0183802503334532,0.0184802503334532,0.0185802503334532,-0.0222812566238207,-0.0191276212657422,-0.0159981879310509,0.0150899335477108,0.0175721785389142,0.0183202503334532
2016-02-10,0.0129506352001288,IV_RV,500,-0.00194739890866062,0.00114080933702638,-0.0230112806100581,-0.0229112806100581,-0.0228112806100581,-0.0227112806100581,-0.0204557202861444,-0.0203557202861444,-0.019681442016002,-0.0174789745793844,-0.015685311042837,-0.0140938623923036,-0.0139938623923036,-0.0138938623923036,0.0117953431790693,0.0118953431790693,0.0139918182733292,0.0154642201340106,0.0161916449685948,0.0184193108207345,0.0214603996696064,0.0222691705233143,0.0223691705233143,0.0229244654066628,0.0229244654066628,0.0229244654066628,-0.0218890564804926,-0.0192025457068852,-0.0159632564084879,0.0150669098539338,0.0188920081999218,0.0223895343059121
2016-02-11,-0.00865955765263135,IV_RV,500,-0.00194739890866062,0.00114080933702638,-0.0256765618042005,-0.0255765618042005,-0.0254765618042005,-0.0253765618042005,-0.0226669271823859,-0.0225669271823859,-0.0219810435485042,-0.01926371652539,-0.0164924951173605,-0.015432080005673,-0.015261651768324,-0.015161651768324,0.0135757386821921,0.0137593774755612,0.0153729985264849,0.0168967406263769,0.0177199215997633,0.0194314742963391,0.0227120673480908,0.0232260048766813,0.0233260048766813,0.0236205515347837,0.0236205515347837,0.0236205515347837,-0.0243727079554746,-0.0211561488355682,-0.0175372054500194,0.0166280207264185,0.0200761510810708,0.0233010360342042
2016-02-12,-0.00902903870669243,IV_RV,500,-0.00197131738658767,0.00112858833927793,-0.00869723261517921,-0.00869723261517921,-0.00859723261517921,-0.00849723261517921,-0.00839723261517921,-0.00829723261517921,-0.00819723261517921,-0.00809723261517921,-0.00744023668110903,-0.00722756795091308,-0.00683933373439399,-0.00673933373439399,0.00780039910226566,0.00790039910226566,0.0093875658257823,0.0094875658257823,0.0095875658257823,0.0144598787997415,0.0223834344067087,0.0224059980396922,0.0225059980396922,0.0226059980396922,0.0227059980396922,0.0228059980396922,-0.00851723261517921,-0.00812583342836518,-0.0074401401300119,0.0114118728525609,0.0157048885795414,0.0225614853130955
2016-02-15,-8.30079385231164e-05,IV_RV,500,-0.00198041078420996,0.00112858833927793,-0.0165020380752398,-0.0165020380752398,-0.0164020380752398,-0.0163020380752398,-0.0147541877738741,-0.0146541877738741,-0.0139876907075678,-0.0130875963478853,-0.0129875963478853,-0.010530823879244,-0.010430823879244,-0.0104152684665741,0.00971759657323157,0.0099917328973239,0.0114225407388639,0.0117467793519697,0.0120980946713136,0.0151813340106649,0.0199593472069129,0.0200593472069129,0.0201593472069129,0.0214776125809931,0.0214776125809931,0.0214776125809931,-0.0157428979546935,-0.0142238218504905,-0.0118237400693643,0.0126378624175292,0.0160926335643708,0.020626653356545
2016-02-16,-0.00103481220435837,IV_RV,500,-0.00198041078420996,0.00112858833927793,-0.0185312615121858,-0.0185312615121858,-0.0184312615121858,-0.0183312615121858,-0.0158682459803854,-0.0157682459803854,-0.0155885762356774,-0.0144795462740699,-0.0143795462740699,-0.011437430015789,-0.0112409794374737,-0.0111409794374737,0.0097963121370192,0.010184825462138,0.0120239380988679,0.0124021873814499,0.0128085717444038,0.0161755229301306,0.0213146514825059,0.0214146514825059,0.0215146514825059,0.0227104967413158,0.0227104967413158,0.0227104967413158,-0.0174060552994656,-0.0157294352552777,-0.0128134362290383,0.013225659784987,0.0170822860559612,0.0219329895860298
2016-02-17,-0.00274597862194109,IV_RV,500,-0.00198041078420996,0.00112858833927793,-0.0193517215371616,-0.0193517215371616,-0.0192517215371616,-0.0191517215371616,-0.016714536278411,-0.016614536278411,-0.0163803469967278,-0.0152331492213182,-0.0151331492213182,-0.0119385836048466,-0.0115529242096665,-0.0114529242096665,0.00962184980249713,0.00998214705005956,0.011974543416345,0.0123271217320674,0.0127108202854907,0.0166007684790804,0.0223655477730329,0.0224655477730329,0.0225655477730329,0.0239525229012668,0.0239525229012668,0.0239525229012669,-0.0182368474336614,-0.0165225806509874,-0.0133584235047818,0.0133309816654851,0.0175913562341876,0.0230603378243265
2016-02-18,0.000450308468905314,IV_RV,500,-0.00199818455891754,0.00112858833927793,-0.0210847047036236,-0.0210847047036236,-0.0209847047036236,-0.0208847047036236,-0.0182809765801584,-0.0181809765801584,-0.0178465504900884,-0.016643693421931,-0.016543693421931,-0.0130350726004916,-0.0124632704570176,-0.0123632704570176,0.00933033852731041,0.0097482810310685,0.0119151423043742,0.0123302159268545,0.0126780268160781,0.0169108101475611,0.0219612820350995,0.0225484684758637,0.0225484684758637,0.0246899865897591,0.0246899865897591,0.0246899865897591,-0.0199032134542375,-0.0180399237235465,-0.0145372567033232,0.0131266141427861,0.0177140643030704,0.023287638433269
