date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,0.000255738986109949,RV,1000,-0.0017495912634718,0.00147374527318212,-0.0175970554261598,-0.0174063968403513,-0.016001263233073,-0.016001263233073,-0.015901263233073,-0.014932542171166,-0.0135710021892442,-0.0129125083333785,-0.0125520539416747,-0.0121853802478134,-0.0117099458465692,-0.0112605853516164,0.0112990432093164,0.0118610557257799,0.0140920703368578,0.0145973319042377,0.0152648301546034,0.0158090114201583,0.0168781840733833,0.0171433856892244,0.0171531733905591,0.0192893279862193,0.0193893279862193,0.0194893279862193,-0.0163677041807646,-0.0139938739737073,-0.0126001923901087,0.0138790366999881,0.0163677371077204,0.018010679825121
2016-02-08,0.0145717525728892,RV,1000,-0.0017495912634718,0.00146756706849679,-0.015923310021808,-0.0154471335861492,-0.0152089017940822,-0.0152089017940822,-0.0150600835493998,-0.0149217654446054,-0.0132114737686882,-0.0124617084424676,-0.011912187680178,-0.0110237579280918,-0.00984761804735604,-0.00920680441782491,0.0102510518627098,0.0107702779525806,0.0113867702583187,0.0118471341038837,0.0125073187891484,0.0131541338147861,0.0146968386939732,0.0151154887545612,0.0151309397228511,0.017035040345677,0.0170972668992627,0.0179019537724877,-0.0153122388792089,-0.0135432074260043,-0.0114923308560691,0.0119224515113461,0.0138480931494937,0.0159884975686272
2016-02-09,-0.00997959948790647,RV,1000,-0.0017495912634718,0.00146756706849679,-0.0167190201631696,-0.0166139625175001,-0.0155492300705528,-0.0155492300705528,-0.0154492300705528,-0.0148956567942855,-0.0139803846265619,-0.0135867313778583,-0.0132415261884741,-0.0126200887868458,-0.0117860145281747,-0.0113933048562391,0.011426758648188,0.0120172219206337,0.0145980180135378,0.0146045231623656,0.0148237830433019,0.0154545150324814,0.0162617254290728,0.0165020359911422,0.0165109050472438,0.017472613351858,0.017516567637889,0.0180849654512501,-0.0158454199232122,-0.0142507058115465,-0.0128563592686807,0.0138255014109469,0.015723432003816,0.0169752399113196
2016-02-10,0.0129506352001288,RV,1000,-0.00175654091241262,0.00146323765533616,-0.0155820904247312,-0.0152802923271647,-0.0151328234451441,-0.0151328234451441,-0.0150395383349712,-0.0149215038956457,-0.0137883104817031,-0.0132842983439318,-0.01281070464118,-0.0118135336840646,-0.0104935620894324,-0.009970670897269,0.0109645398137427,0.0114245313973562,0.0126849441891902,0.0129853801828756,0.0132011135539134,0.0137349000392754,0.0148524180535988,0.0151905928321292,0.0152030737279211,0.0162643252566357,0.0163445050788546,0.0173813558558811,-0.0151912496855314,-0.013987528161521,-0.0120967137820687,0.0126255094015603,0.0142076274172598,0.0157943891096769
2016-02-11,-0.00865955765263135,RV,1000,-0.00175654091241262,0.00146323765533616,-0.0173510381236477,-0.0172510381236477,-0.0160247141560975,-0.0160247141560975,-0.0159247141560975,-0.0151304773157854,-0.0142249645900763,-0.013812017065974,-0.013544484791768,-0.0130899010698729,-0.0125063783904978,-0.0121943111140734,0.0120841898468934,0.0132023320267529,0.0156677053491938,0.0157060477503072,0.0159685386196099,0.0166310301570505,0.017220094122989,0.0173874105718221,0.0173935856602519,0.0187619842712533,0.0188619842712533,0.0189619842712533,-0.0163363963750552,-0.0145473315839402,-0.0133466169912407,0.0148285719930878,0.016857538984242,0.0179650117795139
2016-02-12,-0.00902903870669243,RV,1000,-0.00175654091241262,0.00146323765533616,-0.0161927664577976,-0.0159361087780906,-0.0155689708098081,-0.0155689708098081,-0.0155060308213381,-0.0151412980067594,-0.0138368327583745,-0.0132369641798531,-0.0128052424093476,-0.0119697181295306,-0.0108920007747362,-0.0104015355551728,0.0112423844182489,0.0117844932193556,0.0131932402212512,0.0136632748503716,0.0139601933488734,0.0145504566802299,0.0156053225956459,0.0159052825494855,0.0159163530643888,0.0176042855136779,0.0176285652826761,0.0179425407525025,-0.0156690349747588,-0.0141178616328285,-0.0123283033292104,0.013157126760675,0.0150767065977598,0.0165996128489398
2016-02-15,-8.30079385231164e-05,RV,1000,-0.00176130906403865,0.00146323765533616,-0.0148486700676714,-0.0142819221709885,-0.0141819221709885,-0.0140819221709885,-0.0139819221709885,-0.0138819221709885,-0.0133038854500964,-0.0125527096551286,-0.0119289553016829,-0.0106817965313289,-0.00904476370758364,-0.00834548618362367,0.0103029233364577,0.0105843841252683,0.0106843841252683,0.0111824531324537,0.0114805676538249,0.0120058675486912,0.0136206651768965,0.0140850402893197,0.0141021788157696,0.0158043429938022,0.0158990818350658,0.01712420354849,-0.0142152717503251,-0.013169878949777,-0.0109013356497307,0.0113345848835431,0.0128187793011337,0.0149662339331083
2016-02-16,-0.00103481220435837,RV,1000,-0.00176130906403865,0.0014557556641934,-0.0159207883056184,-0.0154000463987558,-0.0151821731466301,-0.0150821731466301,-0.0150162623665195,-0.0149063041326297,-0.0130830153550254,-0.0122863749313269,-0.0117147399834421,-0.0108275936893954,-0.00964177212701383,-0.00898031983652728,0.0101514483983462,0.0103092885470105,0.0109830008970399,0.0117418684661197,0.012264124211366,0.0129312329149366,0.0144419361549327,0.0150142759482758,0.0150305397252619,0.0170664702687528,0.0171299838387717,0.0179513138517787,-0.0152651148700307,-0.0134345215098108,-0.0113284729433786,0.011629959641739,0.0136891264032216,0.0159136099038042
2016-02-17,-0.00274597862194109,RV,1000,-0.00175654091241262,0.0014557556641934,-0.0165135317360022,-0.0160175296483259,-0.0154445588492829,-0.0153445588492829,-0.0153111588721306,-0.0149588558732684,-0.0130016578751553,-0.0121469140795278,-0.011604759947897,-0.0109014588906131,-0.00996707463587078,-0.00931826406258623,0.0101978692977541,0.0104584254562193,0.0113361352910768,0.0122277571751396,0.012768197321219,0.0135127637158075,0.0150291624587896,0.0155777835335339,0.0155933733123913,0.0179925456388356,0.0180253453256945,0.0184494966877804,-0.015629126995802,-0.0134313493250263,-0.0114585135083733,0.0119579579650118,0.0143060852619583,0.016535032263638
2016-02-18,0.000450308468905314,RV,1000,-0.00176130906403865,0.0014557556641934,-0.0177364869685593,-0.0172991702735036,-0.0159308202899124,-0.0159308202899124,-0.015871509785998,-0.0150087021229967,-0.0128269002979123,-0.0118822590641292,-0.0114040241668978,-0.0110900185733046,-0.0106800439176051,-0.0100606571399386,0.010289332322376,0.0107551536213789,0.0121334730060261,0.0132478740930379,0.0137986560037259,0.0147043548953731,0.0162229328445316,0.0167225694591116,0.0167367672810491,0.0197425394924708,0.0198425394924708,0.0199425394924708,-0.016369337888194,-0.0134105411883697,-0.0117443361635948,0.0126399095596077,0.0155432714658278,0.0178934697139268
