date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.0002557389861099,IV,-0.0020473803420874,0.0018112439914168,-0.0152142051106773,-0.0134261189978952,-0.0132965852673171,-0.0131491387648949,-0.0115247755306793,-0.011431533109186,-0.0113644440659434,-0.0099401617558838,-0.009766158062937,-0.0095290108882784,-0.0089788915905044,-0.0082113839934949,0.0081657910706551,0.0086913018817048,0.009279141254011,0.0101856334636181,0.0105243793399062,0.0110156850869613,0.012689390692262,0.012789390692262,0.012889390692262,0.012989390692262,0.0131494134321679,0.0156857523811593,-0.0129491543026665,-0.0111597764522535,-0.0096181962674695,0.0098700008477078,0.0114808958550019,0.0134406675780226
2016-02-09,0.0145717525728892,IV,-0.0020473803420874,0.0018112439914168,-0.0237866733870947,-0.0188234247335433,-0.018750948147033,-0.0186684490239031,-0.0177595868924469,-0.0176073691169479,-0.0160465202910081,-0.0153598684960672,-0.0144959838751378,-0.013697814910011,-0.0128324611899476,-0.012340546272548,0.0109407116861457,0.0119477901084262,0.0129620987934162,0.013489344653984,0.0152532916230578,0.0171402559804334,0.0180017889602356,0.0184905931563419,0.0194853765754881,0.0195320280402177,0.019621837956006,0.0221149850205171,-0.0193291006307872,-0.0164521379852388,-0.0143676119971044,0.0138211362342563,0.0166833418515857,0.0195429163337178
2016-02-10,-0.0099795994879064,IV,-0.0020462503768549,0.0018277090178713,-0.0268234623430235,-0.020042877386842,-0.0200076682223543,-0.0199675901042168,-0.0195260643946901,-0.0194073551307469,-0.0174126336517064,-0.016497327265133,-0.0156031685907734,-0.0148800472929751,-0.0140098653514125,-0.0136101978697781,0.0119023196756121,0.0129577350315636,0.014004694403268,0.0149761636676375,0.0166066675662746,0.0189296960140176,0.0197202754525542,0.0202697626838934,0.0213736335401903,0.0214736335401903,0.0215736335401903,0.0245087394376293,-0.0211534698719038,-0.0177856305721428,-0.0156809585820091,0.0150383384258545,0.0183412872481348,0.0214892089308915
2016-02-11,0.0129506352001288,IV,-0.0020473803420874,0.0018277090178713,-0.0235079322236221,-0.0207014458992619,-0.0205924286104999,-0.0204683356977136,-0.0191012502677754,-0.0188353721189343,-0.0171719979300204,-0.01631748796103,-0.01523466712824,-0.0143573638162499,-0.0135777924645053,-0.0130692836249367,0.0122942891648331,0.0131722068200554,0.0143264841002138,0.0144759877678833,0.0166826228288546,0.0184371298850735,0.0190318893038654,0.0198158514739039,0.0214327107814523,0.0216104257236416,0.0219525492579156,0.0230306749788243,-0.0205228672414615,-0.0176303907497449,-0.0152314599971312,0.0151014984435645,0.0180476111018637,0.0210527351591923
2016-02-12,-0.0086595576526313,IV,-0.0020462503768549,0.0018406463082036,-0.025827126324307,-0.021458132027633,-0.0213878909382197,-0.021307936451353,-0.0204271076304357,-0.0202178510763602,-0.01829692910219,-0.0173880371667669,-0.0161648012543226,-0.0152989919857986,-0.0145443253487398,-0.0141000310556934,0.013440719271952,0.0140995424261663,0.0152258878169105,0.015812459451225,0.0178731290190284,0.0199673368138372,0.0205750443751254,0.0213221380662944,0.0228493200185315,0.0229016874363,0.0230025012779896,0.0254444140719558,-0.0218476307020178,-0.0186911019075719,-0.0163098473266718,0.0162428645818365,0.0194259314191032,0.0226386835619793
2016-02-15,-0.0090290387066924,IV,-0.0020473803420874,0.0018406463082036,-0.0135803879905695,-0.0134803879905695,-0.0133803879905695,-0.0132803879905695,-0.012798016202414,-0.0125971244578479,-0.0124971244578479,-0.0108363720080887,-0.010558615525798,-0.0100733301791261,-0.009672305422306,-0.0089627917502528,0.0099425985760897,0.0104577091418797,0.0111933841316885,0.0117476235393341,0.0125492880744886,0.0133905479471291,0.0141488791043918,0.0142652796294909,0.0145482135686023,0.0149803668457181,0.0158123160599686,0.017596642580017,-0.0131472609263941,-0.0119739248880304,-0.0104283847635243,0.0116583718057076,0.0133633411022123,0.0152742661884941
2016-02-16,-8.30079385231164e-05,IV,-0.0020492835855546,0.0018406463082036,-0.0168773791573636,-0.0167773791573636,-0.0166773791573636,-0.0165773791573636,-0.0149087426336142,-0.0146092472251877,-0.0139612660088299,-0.0129571187008865,-0.0122005572135372,-0.0114789885816107,-0.0108064944617521,-0.0101778122918313,0.0104126171273003,0.0108549868870652,0.0118696296428206,0.0119696296428206,0.0134727098258095,0.0144782003164111,0.0151409647196553,0.0156854853221843,0.0168403469975495,0.0172567429421701,0.0180583573167184,0.0181583573167184,-0.0159500254661785,-0.014081113661161,-0.0120059322522537,0.0123501816405302,0.0144636494893733,0.0167767023345652
2016-02-17,-0.0010348122043583,IV,-0.0020492835855546,0.0018277090178713,-0.0175053550228908,-0.0174053550228908,-0.0173053550228908,-0.0172053550228908,-0.0153534920787883,-0.0150552080170537,-0.0143102910016458,-0.0133197434604997,-0.0125189020955895,-0.0117783569937384,-0.011100150606928,-0.0104832661212166,0.0106700995520134,0.0111486699067189,0.0121553133472979,0.0122553133472979,0.0138354365772337,0.0149094948263481,0.0155601595680165,0.0161327831573358,0.0173429043029079,0.0177391151463868,0.0185018706717174,0.0186018706717174,-0.0165049530329029,-0.0145018999195359,-0.0123473450398873,0.0126739357902561,0.0148599038930566,0.017227917674339
2016-02-18,-0.002745978621941,IV,-0.0020492835855546,0.0018112439914168,-0.0166412354235205,-0.0165412354235205,-0.0164412354235205,-0.0163412354235205,-0.0151318149116082,-0.0148028418742533,-0.0141535847232982,-0.0131524539782206,-0.0123476168449783,-0.0115809404922903,-0.0109219854255974,-0.010285003533651,0.0106533840816851,0.0111062842054732,0.0121313173150711,0.0122313173150711,0.0137375668170309,0.0146745436260859,0.0152889215622674,0.0159017852979915,0.0172017063814822,0.0176569555745587,0.0185333673213259,0.0186333673213259,-0.0158916726112846,-0.0141795465688542,-0.0121486450608025,0.0125834947963055,0.0147178609790028,0.0171118295768786
2016-02-19,0.0004503084689053,IV,-0.002052875322809,0.0018053279278059,-0.0158327656486426,-0.0157327656486426,-0.0156327656486426,-0.0155327656486426,-0.0147393935935066,-0.0143831670907862,-0.0138112642105753,-0.0128799045115524,-0.0120734296151113,-0.0112902186099072,-0.0106201231478159,-0.0099179422339836,0.0104081779210166,0.0108328095979432,0.0118720676709187,0.0119720676709187,0.013379927926188,0.0141866318176889,0.0147858382315085,0.0154318958726008,0.016805678079787,0.0173122816303916,0.0182875569509328,0.0183875569509328,-0.0152441715260441,-0.0137561062153336,-0.0118182711188091,0.012255764269515,0.0143273494553391,0.0167397052171524
