date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-05,0.000255738986109949,RV,750,-0.0160412616591632,-0.017620561856619,-0.0124701188530882,-0.0160988474096617,-0.0115698166905829,-0.0142079377040978,0.0102718118215113,0.0136626678284009,0.0130124358597188,0.0164505347397737,0.0151967025618158,0.0189865580841799
2016-02-08,0.0145717525728892,RV,750,-0.0140710213384383,-0.0171922902881458,-0.0113405786990564,-0.014746273919551,-0.00925793922269936,-0.0119636954357565,0.0101895992041362,0.0129124408295459,0.0129066964137341,0.0147564838727582,0.0136063241667623,0.0167213734658849
2016-02-09,-0.00997959948790647,RV,750,-0.0151535876922013,-0.0196075669569527,-0.0124217026206529,-0.0150259475400288,-0.0117016086690858,-0.0137782944682022,0.0102432654533572,0.0124876436675156,0.01278283976827,0.014131155295606,0.0139457697152006,0.0158570099403398
2016-02-10,0.0129506352001288,RV,750,-0.015184716136721,-0.0170698312692917,-0.0113230264846254,-0.0139867504238709,-0.01002605784448,-0.0130187051273053,0.0104631528955328,0.0130586716483388,0.0130823578666604,0.0136770315854732,0.0135545911621939,0.0144282393383904
2016-02-11,-0.00865955765263135,RV,750,-0.0164243666887764,-0.0183228323946633,-0.0130890673370836,-0.0156321670045106,-0.0125297180068914,-0.0151295357409222,0.0106867235874043,0.0131920043801715,0.0133751873369585,0.0157579471115365,0.0144593382858036,0.0161805032118491
2016-02-12,-0.00902903870669243,RV,750,-0.014947196200139,-0.0166991993953815,-0.011624117000787,-0.0151689734231038,-0.0104874418915744,-0.0133738945274117,0.0107912009591688,0.0137841235242311,0.0137039676968152,0.0154402708941929,0.0144582210293297,0.0168339115780222
2016-02-15,-8.30079385231164e-05,RV,750,-0.0135127199059627,-0.0165823735168422,-0.0109067202850676,-0.0148423973352636,-0.00819699458952533,-0.0116655296492834,0.0105504937065757,0.013032111416623,0.0135137947530503,0.0142240223624145,0.0139426608919831,0.0163649780932231
2016-02-16,-0.00103481220435837,RV,750,-0.0139953009747966,-0.0174299431049901,-0.0107078957016715,-0.0146165601763645,-0.00900851377637449,-0.0119472669400663,0.0101688863416822,0.0131968290243604,0.0133145723206182,0.0153268763476968,0.0145808964804335,0.0174967114387486
2016-02-17,-0.00274597862194109,RV,750,-0.015157621934566,-0.017910034164981,-0.010946260547683,-0.0149617248956538,-0.00951743055105633,-0.0127288948922727,0.0101236793141193,0.0137295881463973,0.0134203883030295,0.0159056737203758,0.0140960874548488,0.0183607123386335
2016-02-18,0.000450308468905314,RV,750,-0.0158645078153717,-0.0194654338588092,-0.011565867245001,-0.0157802645219946,-0.0103788404966486,-0.0133199523972653,0.00995115834935874,0.014143003003871,0.0135010392383159,0.0167816021675541,0.0157737896732291,0.020598401001391
2016-02-19,-0.00715682950671308,RV,750,-0.0160145638005712,-0.0194684732106377,-0.0121300489136294,-0.0162557813829505,-0.0111813393225446,-0.0145792171843547,0.00985779813213469,0.0143518862776708,0.0135916932220789,0.0178140283488662,0.0160261846307977,0.0198753550385557
2016-02-22,-0.000272101441095435,RV,750,-0.0145513682718585,-0.0181613426630006,-0.0109180476793609,-0.0149511727731632,-0.00942870039307213,-0.0127842106240031,0.0093927759565056,0.0133796516150863,0.0128697061342235,0.0164146918537829,0.0148944577897693,0.0204257582325559
2016-02-23,0.000154199906878538,RV,750,-0.0151066035323334,-0.0186065773142005,-0.011332793823619,-0.015461419272058,-0.00997536393356682,-0.013443543737187,0.00924389091087767,0.0134838775385403,0.0125726928043709,0.0170258241011203,0.0151127601520259,0.0203181455646053
2016-02-24,0.000852205813938009,RV,750,-0.0155445989114876,-0.0180323675633698,-0.0117888045356175,-0.0159600767427247,-0.0105008263513321,-0.0137940789623686,0.00936816602781303,0.0135108941488445,0.012949725121164,0.0159238621003187,0.0151317947003494,0.0193478490817877
2016-02-25,-0.00990855518045906,RV,750,-0.0153710318874848,-0.0184542162302811,-0.0110917684567472,-0.0151530441238153,-0.00977279655432181,-0.013100307049478,0.00940808817910652,0.0134431233794825,0.0128648172041294,0.0166079760212268,0.0152347978498728,0.0202824100739044
2016-02-26,-0.00573667112470654,RV,750,-0.0155702481763566,-0.0189481677863297,-0.0118152352776039,-0.0158918171552417,-0.0107477327714028,-0.0137862476257445,0.00946718136872917,0.0137487597084725,0.012943326016459,0.0170629716828778,0.0152938910895746,0.0196416389072303
2016-02-29,-0.000391291243060907,RV,750,-0.0145714425740774,-0.0183633139526518,-0.0108093611714369,-0.0147247357930224,-0.0093505674541867,-0.0126962561508834,0.00936371695165011,0.0135224662349482,0.0128350105298077,0.0163216946134133,0.0148075697248131,0.0201000804519256
2016-03-01,-0.00290263250358616,RV,750,-0.0152721893374524,-0.0187241800472672,-0.0116163403380715,-0.0157494559264363,-0.010172649393994,-0.013229159214005,0.00926667150956081,0.0131409226542405,0.0126263590453282,0.0161832113784249,0.0150725068831261,0.0198373204518467
2016-03-02,0.00957044052521068,RV,750,-0.0149603787367867,-0.0189486340516397,-0.0112043940218983,-0.0153444002618613,-0.00967263169070746,-0.0125773404744784,0.00930312189390837,0.0134491230870544,0.0127724611733589,0.0168411485257104,0.0152375503348636,0.0198912079068555
2016-03-03,0.00698251745373185,RV,750,-0.0151057612551899,-0.0189236663072929,-0.0110374990668722,-0.0154123918498936,-0.00965655737963124,-0.0129272827412923,0.0093921798413416,0.0134010178076493,0.0129173781824775,0.0163367133593335,0.0153242357879595,0.0197520608915557
2016-03-04,-0.00224166913999072,RV,750,-0.018120309346109,-0.020424424111951,-0.0135192326155847,-0.0164016629304144,-0.0133730649817904,-0.0157389911382181,0.00977492175781961,0.0137262169864746,0.0128472764069776,0.0170558121465758,0.015408108144628,0.0203093806713263
2016-03-07,0.00664442213332431,RV,750,-0.0135121353455408,-0.0182789817130791,-0.0105439996027458,-0.0148207372596717,-0.00858726532830556,-0.0116530257105042,0.00936717349407765,0.012545573903746,0.0124932777823687,0.0151945372601846,0.01431932004364,0.0175282556197169
2016-03-08,-0.00456173225595906,RV,750,-0.0145968959161322,-0.0177959406984935,-0.010833756909017,-0.0147090603327701,-0.00905962825046548,-0.0123307849542001,0.00909433018403406,0.0126199671053365,0.0121048154936176,0.0149796734659628,0.0141813558234948,0.0176271344708263
2016-03-09,0.0136837330604408,RV,750,-0.0141565517157504,-0.0177384979831814,-0.010907539953364,-0.0147138622677066,-0.00914723255770036,-0.0123330152793876,0.00907826611229948,0.0125140070915717,0.0121310496832837,0.0149472916031697,0.0141795374428814,0.0172024911037743
2016-03-11,-0.00468002057891309,RV,750,-0.0160586509298766,-0.0174629052227838,-0.0125106881181111,-0.0155392413661934,-0.0114197239253957,-0.0138179247530553,0.0091514083785944,0.0122963586638834,0.0120643750048228,0.0144911400556658,0.0138631441669436,0.0171107353921947
2016-03-14,0.000495087393035776,RV,750,-0.0146107888710718,-0.0179673408431095,-0.0104974776483552,-0.0144607892226536,-0.0085945045788374,-0.0121292644650739,0.00882440426881225,0.0124364256346023,0.0118745891526148,0.0148498461582472,0.0141406226248828,0.0176332773532574
2016-03-15,0.016055764446832,RV,750,-0.013651620855628,-0.017191850481591,-0.0106484845269717,-0.0141503433724363,-0.00864164088439654,-0.0119551478269723,0.00838668037481464,0.0117894881402441,0.0112583273076226,0.0141053248897225,0.0135565283816999,0.0169753834956841
2016-03-18,-0.00284461151601229,RV,750,-0.0136712100320427,-0.0172689313116748,-0.0104431392523095,-0.0146427170165798,-0.00853396138395355,-0.0117338664381489,0.00831265204013844,0.0118070826527135,0.0109844036422655,0.01393787654817,0.0135101284414474,0.0162870942293108
2016-03-21,-0.00287053982451362,RV,750,-0.0139672714561423,-0.0173722868356367,-0.01015055211513,-0.0140074678019717,-0.00813450845130534,-0.011276737936948,0.00820873202076597,0.0120882488374683,0.0109812645627105,0.0140495515446873,0.0136320055606991,0.0171350730173382
2016-03-22,-0.00469373881604072,RV,750,-0.014945564412497,-0.0183256059292869,-0.0108705961099698,-0.0149025563831558,-0.00963061373054113,-0.01263514198901,0.00815785259555374,0.0122790172063464,0.0110959413907158,0.0157688236783152,0.0143535329824062,0.0189354308795287
2016-03-23,-0.00109905494585667,RV,750,-0.014244482618323,-0.0177413266476599,-0.0102777886490213,-0.0144590118761065,-0.00870945725084841,-0.0120852305811631,0.00816069417894748,0.0121642259307482,0.0110665147442358,0.0149969839392865,0.0141716677699762,0.0186543491273982
2016-03-24,0.00357031055504867,RV,750,-0.0142523488640791,-0.0173349713717227,-0.0103060621680362,-0.0145712928870061,-0.00873642255316113,-0.0122745292000817,0.00810332015916827,0.0120685255114259,0.0109997564759304,0.0151557464793883,0.0141588501054477,0.0181286356551971
2016-03-29,0.0112796206562133,RV,750,-0.0141296900268284,-0.0181488084538073,-0.0103318648739392,-0.0144142060236491,-0.00865877952130327,-0.0121278403439916,0.00794218098310066,0.0120856868204264,0.0108463761614718,0.0147967725671142,0.0140594720233732,0.0186737324823602
2016-03-30,0.00528630163023682,RV,750,-0.0153772702461083,-0.0169683192057434,-0.0117725782337486,-0.0146203768602102,-0.0108960216274303,-0.0135629732436326,0.00836772322486685,0.0119326119784111,0.0109603893917662,0.0144918730533912,0.0140015647512133,0.0179925272560146
2016-03-31,-0.0004303096100087,RV,750,-0.014153843379915,-0.0174440404359324,-0.0105498284224091,-0.0142117726440674,-0.00889204149090274,-0.0120415251424539,0.00837189910162626,0.012087918185533,0.0111122126678678,0.014426389402493,0.0138496219878537,0.0177720252435599
2016-04-01,7.90503419340061e-05,RV,750,-0.014709579037022,-0.0174890883223411,-0.0111289888968828,-0.0144128686961633,-0.0096686456893157,-0.0124118958794274,0.00843975321219331,0.0120671025682881,0.0110605712616881,0.0142381835869246,0.0137607595073577,0.0167735369845476
2016-04-04,-0.000674324410725263,RV,750,-0.0132280329692849,-0.0168506428611781,-0.0101445938390167,-0.0138399218220677,-0.00799627200732032,-0.0111420962953627,0.00845210045830241,0.0119318802596642,0.0110858650765987,0.0139886980552743,0.0135239591753721,0.0171844445518238
2016-04-05,0.00442203579227141,RV,750,-0.0137175870079333,-0.0170463984626639,-0.010479065917127,-0.0143004763620474,-0.00861027617309429,-0.0116219199263238,0.00836538798850169,0.0116740831033414,0.0109286924760894,0.0133185182562572,0.0133018303297994,0.0174626377048875
2016-04-06,-0.00372136265616421,RV,750,-0.0145658390150621,-0.0179691028291446,-0.0106691745054287,-0.0144523106745664,-0.00917465227767008,-0.0122134650345648,0.00838189535705203,0.0122169142143525,0.0110907531084466,0.0143907757446659,0.0139911818882038,0.0176985430380145
2016-04-07,0.00164761128205437,RV,750,-0.0151438420814377,-0.0177917182900502,-0.0113386844107393,-0.0146003034632369,-0.01010251160932,-0.0131295459765982,0.00841891235859364,0.0121017840495554,0.0110701251552506,0.0142157803146035,0.0138785228688651,0.0170139651378456
2016-04-08,0.00056101597956329,RV,750,-0.0143123791683291,-0.0174980181103108,-0.0104947050294321,-0.0144378432122878,-0.00880086869942847,-0.0119350020675705,0.00839233972286345,0.0122682791028781,0.0112236042199086,0.0146223939944926,0.0139844839554569,0.0171555493530827
2016-04-11,-0.00140532445887787,RV,750,-0.0139300367590092,-0.0174251580483709,-0.0102393204361631,-0.0142204501378881,-0.00830471741529369,-0.0114417621942296,0.00837333074595193,0.0121296073805363,0.0111807449048813,0.0147190515279164,0.0138544844994168,0.0180811178918336
2016-04-12,-0.0101322904434798,RV,750,-0.0139859191354783,-0.0167967142087757,-0.0104366307946418,-0.0139895301537289,-0.00877228593733648,-0.011603021082795,0.00797366683427009,0.0113560599442989,0.0105354433776472,0.0137713607198712,0.0133635637033555,0.0174314615963667
2016-04-13,-0.00156813719950992,RV,750,-0.0141285095701627,-0.0174859607406597,-0.0105631557329109,-0.0140922141407795,-0.00883503402949068,-0.0119751807869828,0.00803518263074839,0.0116963014649583,0.0106757727519366,0.0138456758950977,0.0135220268387249,0.0170577514063666
2016-04-14,0.00277085242394531,RV,750,-0.014101703941859,-0.0180611246958603,-0.0103778176453957,-0.0141632484056284,-0.00875649913366457,-0.0120540476098815,0.00807681428894924,0.0119031977250652,0.010748697029447,0.014354283968997,0.0137761607105374,0.0181118845272571
2016-04-15,0.00251592482359427,RV,750,-0.0139575465376679,-0.0180485202375455,-0.0102136854527658,-0.0142493346667369,-0.00857122251122547,-0.0117679235227352,0.00797553721997134,0.011878193802496,0.0107043745621386,0.0142476265736534,0.0138030350672566,0.0181919972303666
2016-04-18,0.00467454243548321,RV,750,-0.0136835228794123,-0.0168229824036771,-0.0100153408188099,-0.0136411911152233,-0.00812375858326748,-0.0112048624380211,0.00766076751411052,0.0113104347811023,0.0101879505256213,0.0135339975891015,0.0133340955011188,0.0168870843830892
2016-04-19,-0.00410944096707466,RV,750,-0.0138436738271605,-0.0173673960566043,-0.0100315526042507,-0.0139480137724626,-0.00824835258005719,-0.0113284887392186,0.00752656743141981,0.0112900833187512,0.0102115190430616,0.0140947372751348,0.0135125928153938,0.0176445281112371
2016-04-20,-0.00797844458147233,RV,750,-0.0138441784560639,-0.0174224222637681,-0.0100281818497552,-0.0140730540447463,-0.0083169732014235,-0.0119054648751365,0.00749360069749863,0.0114504595602531,0.0101808040509352,0.0140068441646837,0.0135034359454842,0.0182260908634594
2016-04-22,0.00306064667928473,RV,750,-0.0141804653415873,-0.0179430959335207,-0.0100219851794558,-0.0141194776959645,-0.00864353193053296,-0.0119217074587962,0.00763931097715427,0.0113465292717347,0.0101519349725037,0.0140977496827281,0.0136893741800008,0.018075153576103
2016-04-25,0.00389331623558767,RV,750,-0.0141557488435257,-0.0178076461687691,-0.00991484078192829,-0.0139503637523699,-0.00824212023436201,-0.0115794798894647,0.00756837403132592,0.0115996215250873,0.0101866105963119,0.0142961953197876,0.0137018410016436,0.0179752590361093
