date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,0.000255738986109949,RV,500,-0.00194739890866062,0.00112858833927793,-0.0236839915756001,-0.017178322733,-0.017078322733,-0.016978322733,-0.0166397908663353,-0.0161581780809403,-0.0155947445345408,-0.013678272283668,-0.0124816531806151,-0.0122423823911705,-0.0118369457965204,-0.0117634616828904,0.0102464915695045,0.0108491236638458,0.0128253530352671,0.0134133783090545,0.0135517575220868,0.0142997071440602,0.0143483399676295,0.0148348828329494,0.0149348828329494,0.0175977082730665,0.019708931116105,0.0251472111144684,-0.0181277211977751,-0.0149982341625528,-0.0131358480470379,0.0123642131516667,0.0146421782431795,0.0177948495728203
2016-02-08,0.0145717525728892,RV,500,-0.00193312446868336,0.00112858833927793,-0.0250226065957083,-0.0173448341226705,-0.0159230344719972,-0.0159230344719972,-0.0158230344719972,-0.0136972188534171,-0.0135824683216527,-0.0131833032457327,-0.0112332771757945,-0.0110002928251773,-0.0100407823822189,-0.00976236763611265,0.0101677534619844,0.0106637371944274,0.0123173343971188,0.0132635062866707,0.0132919963615567,0.0133919963615567,0.0137107648822815,0.0138107648822815,0.0139107648822815,0.0140107648822815,0.0159024886422866,0.0250131911117648,-0.017562145703158,-0.0135238604137188,-0.0115367929885317,0.0120303172594738,0.0135338057548695,0.0164695948801792
2016-02-09,-0.00997959948790647,RV,500,-0.00193312446868336,0.00114080933702638,-0.0224123248219338,-0.0162524692961556,-0.0161524692961556,-0.0160524692961556,-0.0158960063058076,-0.0158470163431641,-0.015446689573859,-0.0139251740821136,-0.0127527931764212,-0.0125902207584665,-0.0119055796249872,-0.0118423723772786,0.0102219828685893,0.0105236736810519,0.0116945965439027,0.0127812404014549,0.012831415239945,0.0133493664474623,0.0133617533799038,0.0134617533799038,0.0137750182631932,0.0161514611778246,0.0178560029043604,0.024681028482052,-0.0172920572126433,-0.0148248284943427,-0.013222072637202,0.0117266843426785,0.0136950473293181,0.0166271112818826
2016-02-10,0.0129506352001288,RV,500,-0.00194739890866062,0.00114080933702638,-0.0230920468040019,-0.0164696434540378,-0.0155782436175253,-0.0155782436175253,-0.0154782436175253,-0.0141618588889244,-0.0140705708609049,-0.0138079284092926,-0.0119537660733178,-0.0117079688653097,-0.0106528008663831,-0.0104395853436143,0.0104293096642887,0.0107068326531074,0.011776038104716,0.0130665933579426,0.0130973967107127,0.0133684259112801,0.0134432665941216,0.0135432665941216,0.0138633410274803,0.0144883533755443,0.0156273623080083,0.0242739208497489,-0.0169560072764029,-0.013914473569993,-0.0121540284747048,0.0118905687453893,0.0134928071899202,0.0161502314746961
2016-02-11,-0.00865955765263135,RV,500,-0.00194739890866062,0.00114080933702638,-0.0214635996141263,-0.0162867742536982,-0.0161867742536982,-0.0160867742536982,-0.0160088990997676,-0.0159088990997676,-0.0158088990997676,-0.0142945990541099,-0.0131686847289529,-0.0130572057750614,-0.0125994103103,-0.0125957272182252,0.0106674228591683,0.0116421272840869,0.013196939531666,0.0133742496666778,0.0134251598475318,0.0140075628937915,0.0141075628937915,0.0142075628937915,0.0145146917139167,0.0175792663935509,0.0198235163455156,0.0242476079545909,-0.0171509892642116,-0.0150735712472593,-0.0136911682914928,0.0126078424832489,0.0144987603390687,0.0173801883603212
2016-02-12,-0.00902903870669243,RV,500,-0.00197131738658767,0.00112858833927793,-0.0228112084559146,-0.0167675677992667,-0.0161891175248267,-0.0161891175248267,-0.0160891175248267,-0.0148119069966599,-0.0145789046645282,-0.0132933262714511,-0.0120803179582648,-0.0118802057160144,-0.011038961525714,-0.0108524405836998,0.0113069000323974,0.0119389742382809,0.0133701189800007,0.0136274383284802,0.0137303850909826,0.0140844305077674,0.014165040010803,0.014265040010803,0.0147597701636981,0.0157293043752658,0.0175273778703442,0.0240576268555864,-0.0173337836602989,-0.0141907146831462,-0.0123753682187079,0.0129022836704929,0.0142673196626598,0.0169549709822469
2016-02-15,-8.30079385231164e-05,RV,500,-0.00198041078420996,0.00112858833927793,-0.0247301075995073,-0.0171886248960692,-0.0148502595622644,-0.0148502595622644,-0.0147502595622644,-0.0125004838321941,-0.0124004838321941,-0.0123004838321941,-0.0108632975479746,-0.0105571719556267,-0.00925631721453184,-0.00887777610524368,0.0111662061170268,0.0118368823901607,0.0132616683761785,0.013461501311263,0.0135414492585506,0.0136813708524382,0.013891461037284,0.013991461037284,0.0144555232379807,0.0145555232379807,0.0169752399543559,0.0242967403258617,-0.0168039470904599,-0.0125830017213643,-0.0106984465879581,0.0127395334358401,0.0138262611395033,0.0167220851185533
2016-02-16,-0.00103481220435837,RV,500,-0.00198041078420996,0.00112858833927793,-0.0254621722653425,-0.0175105372931484,-0.0159213389217968,-0.0159213389217968,-0.0158213389217968,-0.0134456691664958,-0.0134088500496976,-0.0126771326534843,-0.0107084193386309,-0.0106084193386309,-0.00985346522992002,-0.00955574110368594,0.0101657531905257,0.0112133232178897,0.0130327381388786,0.0131592703390635,0.0133275000730298,0.0137512703899794,0.0139992963392843,0.0140992963392843,0.0146554795268173,0.0147554795268173,0.0180339533456799,0.0251727121586329,-0.0176322113137161,-0.0132322820260211,-0.0112280854984434,0.0123477221919216,0.0137985633336349,0.0171921475419398
2016-02-17,-0.00274597862194109,RV,500,-0.00198041078420996,0.00112858833927793,-0.0256911541286898,-0.0177575605530496,-0.0165139294466926,-0.0165139294466926,-0.0164139294466926,-0.0139742492656008,-0.0138266203662115,-0.0125676029541856,-0.0109005505855257,-0.0108005505855257,-0.0101688233761816,-0.00990563602697575,0.0101332585389139,0.0110914268679917,0.0131162322863732,0.0132726761562492,0.0134806746781389,0.0140360186886314,0.0143045378888183,0.0144045378888183,0.0150605390541984,0.015309006969821,0.019037236482748,0.0254279573822688,-0.0180701645681451,-0.0135565905236432,-0.0114833724416939,0.0124252260520472,0.0140805828763318,0.0176469617393703
2016-02-18,0.000450308468905314,RV,500,-0.00199818455891754,0.00112858833927793,-0.0262118804909463,-0.0181934514604951,-0.0177361499289907,-0.0177361499289907,-0.0173636562264869,-0.0151182974620461,-0.0147173474890909,-0.0123487806016611,-0.0113611815092638,-0.0112367011624785,-0.0108595046410175,-0.0106775518141094,0.00986316892084344,0.0107020293557683,0.013095778195018,0.013317041770355,0.0136112207410912,0.0144525573633188,0.0147587061737792,0.0148587061737792,0.0156825252729704,0.0169679320876833,0.0207798431268447,0.0260841998389236,-0.018924687113793,-0.0142563513982105,-0.0120481671362625,0.0124061806773,0.0146214916272455,0.0184327961172594
