date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,0.000255738986109949,IV_RV,250,-0.00236969333731802,0.00208039605393281,-0.0128393651405504,-0.0127393651405504,-0.0126393651405504,-0.0125393651405504,-0.0124393651405504,-0.0123393651405504,-0.0107169256425919,-0.0106169256425919,-0.0105169256425919,-0.0104169256425919,-0.0103169256425919,-0.0102883447409647,0.00987908266088863,0.0110618330891251,0.0120762910075165,0.0121762910075165,0.0141617588127028,0.016753453850628,0.016853453850628,0.0168978735569677,0.0169978735569677,0.0170978735569677,0.0171978735569677,0.0172978735569677,-0.0125793651405504,-0.0113659014417753,-0.0107956973618582,0.0128064838841722,0.0154085662156886,0.0170489896156998
2016-02-08,0.0145717525728892,IV_RV,250,-0.00236969333731802,0.00208039605393281,-0.0222375082943514,-0.0222375082943514,-0.0222375082943514,-0.0222375082943514,-0.0222375082943513,-0.0198071367683624,-0.0142598012026189,-0.0136929584060616,-0.0136929584060616,-0.0135929584060616,-0.0118392358460799,-0.0117392358460799,0.015154189873644,0.0151700533582847,0.0155814792557061,0.0156018197312852,0.0157813722997287,0.0163078558240093,0.0164078558240093,0.0165078558240093,0.0166078558240093,0.0167078558240093,0.0168078558240093,0.0169078558240093,-0.0217514339891535,-0.0167380726154912,-0.0141343050545291,0.0156189901222746,0.0161613519006084,0.0166478558240093
2016-02-09,-0.00997959948790647,IV_RV,250,-0.00236969333731802,0.00216708195959708,-0.0306346533504838,-0.0305346533504838,-0.0304346533504838,-0.0303346533504838,-0.0302346533504838,-0.0208286877941566,-0.0144546978414783,-0.0142111732425068,-0.0142111732425068,-0.0142111732425068,-0.0141111732425068,-0.0140111732425068,0.0166057410020866,0.0167057410020866,0.0170234916617989,0.0170234916617989,0.0171234916617989,0.01734021193122,0.01744021193122,0.0175720454720454,0.0176720454720454,0.0177720454720454,0.0178720454720454,0.0179720454720454,-0.0285134602392184,-0.0188280770942265,-0.0154746761528368,0.0169797354517982,0.0173398905316166,0.0177056787638803
2016-02-10,0.0129506352001288,IV_RV,250,-0.00236969333731802,0.00216708195959708,-0.0277348128281602,-0.0276348128281602,-0.0275348128281602,-0.0274348128281602,-0.0273348128281602,-0.0173025355114307,-0.0137633781502644,-0.0131114875151094,-0.0131114875151094,-0.0131114875151094,-0.0117521865444349,-0.0115015902643269,0.0146087527664281,0.0147087527664281,0.0148087527664281,0.0149087527664281,0.0150087527664281,0.0151087527664281,0.0154727981062807,0.0159592655763682,0.0159592655763683,0.0160592655763683,0.0161592655763683,0.0162592655763683,-0.0254883573648143,-0.0169647403040148,-0.0133558574700823,0.0149215618343986,0.0153116643963867,0.0159619720823507
2016-02-11,-0.00865955765263135,IV_RV,250,-0.00236969333731802,0.00220448265429192,-0.0320140549741437,-0.0320140549741437,-0.0320140549741437,-0.0320140549741437,-0.0320140549741437,-0.0183002264858003,-0.0142764403106192,-0.0135362011134159,-0.0135362011134159,-0.0134362011134159,-0.0133362011134159,-0.0132408413470567,0.0145729671246069,0.0154921087576775,0.0161847466375238,0.0161847466375238,0.0162847466375238,0.0163847466375238,0.0196150766044539,0.0205755240420598,0.0205755240420598,0.0206755240420598,0.0207755240420598,0.0208755240420598,-0.029271289276475,-0.018332624799479,-0.0143699342346209,0.0164299291523572,0.0178289681118171,0.0204834345545386
2016-02-12,-0.00902903870669243,IV_RV,250,-0.00247360984053845,0.00220448265429192,-0.0119841533347551,-0.0119841533347551,-0.0119841533347551,-0.0119841533347551,-0.0119841533347551,-0.00645650717087555,-0.00635650717087555,-0.00625650717087554,-0.00615650717087554,-0.00605650717087554,-0.00595650717087554,-0.00585650717087554,0.00914577840559856,0.00962348795847678,0.0110912890824695,0.0111912890824695,0.0130105206645996,0.0150157821543876,0.0196840120609809,0.0207451417097389,0.0207451417097389,0.0208451417097389,0.0209451417097389,0.0210451417097389,-0.0108786241019792,-0.00744203640365146,-0.00611650717087554,0.0125110176344251,0.0159493491344353,0.0206329157799873
2016-02-15,-8.30079385231164e-05,IV_RV,250,-0.00252656149141123,0.00220448265429192,-0.0163524449588525,-0.0163524449588525,-0.0163524449588525,-0.0163524449588525,-0.0163524449588524,-0.013410336345412,-0.012709088750464,-0.0117865517959432,-0.0117552552151604,-0.0116552552151604,-0.00863543191105412,-0.00834995262911816,0.0109048267669844,0.0110048267669844,0.0111048267669844,0.0112048267669844,0.0113048267669844,0.0114048267669844,0.0127342145540536,0.0129382940772756,0.0129382940772756,0.0130382940772756,0.0131382940772756,0.0132382940772756,-0.0157640232361644,-0.0132027354131664,-0.0107675055793376,0.0114107043243983,0.0119373977864565,0.0129974781726312
2016-02-16,-0.00103481220435837,IV_RV,250,-0.00252656149141123,0.00216708195959708,-0.0177275427111792,-0.0177275427111792,-0.0177275427111792,-0.0177275427111792,-0.0176275427111792,-0.0145473563826174,-0.0130797033789677,-0.0119865015726712,-0.0119700960914628,-0.0118700960914628,-0.00945438169539769,-0.00911482368035545,0.0111101265137804,0.0112299547461378,0.0113247548631885,0.0113247548631885,0.0114923197426266,0.0118443676344103,0.0144496204823788,0.0148314236385723,0.0148314236385723,0.0149314236385723,0.0150314236385723,0.0151314236385723,-0.0170715054454669,-0.0138622400273797,-0.0113946318845009,0.0119213552696224,0.0128084972722353,0.0148550630073336
2016-02-17,-0.00274597862194109,IV_RV,250,-0.00252656149141123,0.00208039605393281,-0.0201528230215688,-0.0201528230215688,-0.0201528230215688,-0.0201528230215688,-0.0200528230215688,-0.0152707147448874,-0.0132934510731904,-0.0120020666526413,-0.0119943442432078,-0.0118943442432078,-0.00948603655978371,-0.00906616488904421,0.0105713727732773,0.0106598280918347,0.0107739275717415,0.0107739275717415,0.010978356370214,0.0113220696302587,0.0148657239780646,0.0153729267453608,0.0153729267453608,0.0154729267453608,0.0155729267453608,0.0156729267453608,-0.0191564013662325,-0.0145426799470991,-0.0115438654179129,0.0115698417570264,0.0126826008591279,0.0153714861919015
2016-02-18,0.000450308468905314,IV_RV,250,-0.00255857230673933,0.00208039605393281,-0.0217960127814987,-0.0217960127814987,-0.0217960127814987,-0.0217960127814987,-0.0216960127814987,-0.0166809516893918,-0.0136095342462455,-0.012478016869538,-0.012378016869538,-0.012278016869538,-0.0103039887081182,-0.00968147419764789,0.0101386004863319,0.0101594523012458,0.0102669305306003,0.0103669305306003,0.0105599178566941,0.0109865055096891,0.0151924851034956,0.0158551666490517,0.0158551666490517,0.0159551666490517,0.0160551666490517,0.0161551666490517,-0.0207530005630773,-0.0153885064912424,-0.0122844896668468,0.0112634772556735,0.0126122011299062,0.0158226303399405
