date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-05,0.000255738986109949,RV,-0.0165544119644194,-0.0188219173844492,-0.013239655306321,-0.0166510089018659,-0.0111454322114524,-0.0143862546124579,0.0109425345148811,0.0141957691568237,0.0128049350269725,0.0163790437726729,0.0162570739914335,0.0202467680037793
2016-02-08,0.0145717525728892,RV,-0.0147837794123417,-0.0171641850976759,-0.0131875171700077,-0.0157825342912538,-0.0105523475185696,-0.0134711621117383,0.00958354274284294,0.0130587404603038,0.0113696497528646,0.0156297179955417,0.0144501875661282,0.0203008170966804
2016-02-09,-0.00997959948790647,RV,-0.0176074544914524,-0.0194741388267987,-0.0142382842905951,-0.0175674553256484,-0.0117956536509363,-0.0152174442112401,0.011529058277335,0.014089744925225,0.0131813156449547,0.016091211516078,0.0163630823856624,0.0196817539680333
2016-02-10,0.0129506352001288,RV,-0.01636113669048,-0.0191488806386377,-0.0140225303563768,-0.0171639584626937,-0.0112423895260967,-0.0148264499059879,0.0108599422133616,0.0136808884594503,0.012224389635787,0.0156921564399298,0.0152967608203007,0.0186205417414805
2016-02-11,-0.00865955765263135,RV,-0.0180354737260625,-0.0201583429559877,-0.0145366372085432,-0.01790436215763,-0.0119782407718665,-0.0154784112534678,0.0121071674446791,0.0148100861458385,0.0137925672449219,0.016671549440424,0.0171346166350524,0.020103072863309
2016-02-12,-0.00902903870669243,RV,-0.01613852458568,-0.0189204684793371,-0.0138376879584546,-0.0169229727940447,-0.011299188991791,-0.0146780173823124,0.0108927444586285,0.0141024770840462,0.0125109527011264,0.0160997323977369,0.0156751541495028,0.0191022218115012
2016-02-15,-8.30079385231164e-05,RV,-0.0148112181079806,-0.0177875643268638,-0.0134657142999607,-0.0157971102173355,-0.0102150902355901,-0.0134741506581323,0.00966050316285085,0.0130960538715462,0.0110137054505252,0.0151628576033519,0.0139318268957983,0.0189476215162131
2016-02-16,-0.00103481220435837,RV,-0.0149331897821126,-0.0179427514008774,-0.0126745149980995,-0.0154776927564128,-0.010138386764869,-0.0130115170620812,0.00952501899094556,0.0129525594161926,0.0112692216597495,0.0155267914599338,0.0143589028377988,0.0191969586031386
2016-02-17,-0.00274597862194109,RV,-0.0147191786615639,-0.0175005991984336,-0.0124936542028551,-0.0151797392533768,-0.0100948315774599,-0.0132329155824933,0.00953778411711215,0.013182803094442,0.0113751961979336,0.0155663631862922,0.0146067912350276,0.019756570219356
2016-02-18,0.000450308468905314,RV,-0.0148734664132272,-0.0170381785570861,-0.0118473348017411,-0.0148595016245682,-0.0100345838047932,-0.0128519355571197,0.00949269412116731,0.0134128904710172,0.0116730428255019,0.0162065642349855,0.0151587469939823,0.0209493572545411
