date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-05,0.000255738986109949,RV,500,-0.016152652674296,-0.0198141513185592,-0.012698836465028,-0.0168803552638676,-0.0117784302414742,-0.0143692416351338,0.0102951635537109,0.0136144758646613,0.0132573035031557,0.0160133746129334,0.0143339850163216,0.0190045880289934
2016-02-08,0.0145717525728892,RV,500,-0.0136410078569102,-0.0185420454041206,-0.0106702450738451,-0.015573839826703,-0.00969944432123299,-0.0126125573433495,0.0102100075736208,0.0129971726854926,0.0130290591754099,0.0150502274547798,0.0137107619889486,0.017107789545144
2016-02-09,-0.00997959948790647,RV,500,-0.0159141773248441,-0.0191239128690636,-0.0128131893210336,-0.0160420510942629,-0.011841650801623,-0.0141511317286022,0.0102532174398035,0.0125887078463481,0.0127819124878349,0.0137471508583436,0.0133616575007604,0.0155403057657416
2016-02-10,0.0129506352001288,RV,500,-0.0140931329350033,-0.0174070225134456,-0.0112355965097738,-0.0146233417425815,-0.0104396153813259,-0.0130788969598238,0.0104817748898568,0.0131853956162186,0.0130634029313822,0.0140555361719398,0.0134193004915901,0.0163653004546776
2016-02-11,-0.00865955765263135,RV,500,-0.0170227758172536,-0.020603035874345,-0.0132419265185704,-0.016267725450257,-0.0126104553602861,-0.0156330425633055,0.0109300280241951,0.0132099063633154,0.0133751550683899,0.0144344768457683,0.0139723950786351,0.017026260303899
2016-02-12,-0.00902903870669243,RV,500,-0.0146984606657286,-0.0175482275235054,-0.0116127260239268,-0.0161760784239159,-0.0108661675607376,-0.0133681535870996,0.0112408325520563,0.013700141977469,0.0137218657091801,0.0152621825182677,0.0141645395900656,0.0165124067774604
2016-02-15,-8.30079385231164e-05,RV,500,-0.0123864376169065,-0.0163055049978229,-0.00952361507456089,-0.0139056142939099,-0.00880326573837252,-0.0113902657148882,0.0110060899821162,0.0133938336676421,0.0135573434569065,0.0144705074905417,0.0138911937294451,0.0164476252291281
2016-02-16,-0.00103481220435837,RV,500,-0.0135215839208299,-0.0186233678036899,-0.0103161377746952,-0.0145048986904942,-0.00954930153232916,-0.0126462855307713,0.0104800621351873,0.0134607913473848,0.0132168970063297,0.0159443805981199,0.0139976477043266,0.0179446710606892
2016-02-17,-0.00274597862194109,RV,500,-0.014017879494946,-0.0191365113525935,-0.0107136096445784,-0.0156121503803933,-0.00990374682893793,-0.0130259459475702,0.0103322597222173,0.013871971684974,0.0133218519868592,0.0161837000091683,0.0142738107094183,0.0192919061460383
2016-02-18,0.000450308468905314,RV,500,-0.0151739011223175,-0.019215465443308,-0.0116109563571762,-0.0165225148253524,-0.0106770351623082,-0.0141230956063974,0.00991778919335481,0.014111100124678,0.0132119000192941,0.0175137755682007,0.0147586697760498,0.020066423597539
2016-02-19,-0.00715682950671308,RV,500,-0.0162364903914142,-0.0225701553977701,-0.0126825777089182,-0.0167425146796824,-0.0113572217556605,-0.0146807928305988,0.00976745355017984,0.0140891952171757,0.0133267455719899,0.0179514139525134,0.0148701124298114,0.0226483862962887
2016-02-22,-0.000272101441095435,RV,500,-0.0142409788965705,-0.0204952095669304,-0.0108910477602805,-0.0160949425023801,-0.00975379372582518,-0.0128832320719828,0.00937340927648107,0.0137349761997381,0.0126469731346366,0.0167120328822071,0.0141626253797026,0.020138870026067
2016-02-23,0.000154199906878538,RV,500,-0.0148268052245072,-0.0208247665301861,-0.011321492623706,-0.0166326148729154,-0.0103819626302459,-0.0131262965399892,0.00920717138964173,0.0130817711792789,0.0123184949269472,0.0158666839197941,0.0139217251323095,0.019986933772365
2016-02-24,0.000852205813938009,RV,500,-0.0158725141633389,-0.0230047478397938,-0.0118210669581206,-0.0162471600330504,-0.0108278174003123,-0.0137925934298971,0.00940163210684744,0.0135527539940169,0.012535776731548,0.0163209981585281,0.014052537971929,0.0190249857360986
2016-02-25,-0.00990855518045906,RV,500,-0.0146256175849119,-0.0192044881809106,-0.011034179895739,-0.0169321262581155,-0.0102009288542067,-0.0133112548164074,0.00946039670105861,0.0135060164885411,0.0126657526404401,0.0166790002181649,0.0141484903210617,0.0204975068487684
2016-02-26,-0.00573667112470654,RV,500,-0.0155404341072345,-0.0204428208267751,-0.0117041236878643,-0.0165036592744515,-0.0109714698893672,-0.0143466814264747,0.00947020552932386,0.0137044924979571,0.0127169907972008,0.016344820149555,0.0142860199301886,0.0211156679728511
2016-02-29,-0.000391291243060907,RV,500,-0.0140595762546715,-0.0181591646247352,-0.0106340123523604,-0.0156781795465667,-0.00972333514756707,-0.0126793703199047,0.00934462112117258,0.0135336880082548,0.0126490827743368,0.016305466758813,0.0141008720160874,0.0202151094996991
2016-03-01,-0.00290263250358616,RV,500,-0.0151753328547295,-0.0197064301421535,-0.011697870119175,-0.0163905723969151,-0.0107032116664292,-0.0137363025567127,0.00918187613086998,0.0133300252043902,0.0124076283660001,0.0159290762222305,0.0139291576574366,0.0205408633534028
2016-03-02,0.00957044052521068,RV,500,-0.0154914404366265,-0.0208914682113947,-0.0111104122093926,-0.0166062883928923,-0.010169244123454,-0.0133563732696132,0.00928032001166363,0.0133904512435095,0.0125834423076928,0.0161744929609814,0.014121647558773,0.0202105710208168
2016-03-03,0.00698251745373185,RV,500,-0.0147083597857222,-0.0211918926449114,-0.0111910786581349,-0.0159932576052862,-0.0101624498150727,-0.0134539623038819,0.00936016086261341,0.0134586884022826,0.0126319609049484,0.0164440375418793,0.0141738641447654,0.0203791110725862
2016-03-04,-0.00224166913999072,RV,500,-0.018568286307139,-0.0208470041662166,-0.0150930501584289,-0.018040937770637,-0.0138325137260502,-0.0157536726462197,0.00972302763559853,0.0133468598977281,0.0126426567063999,0.0163573489628654,0.0143841067678996,0.0207963699343547
2016-03-07,0.00664442213332431,RV,500,-0.0129999124215602,-0.0188620149760472,-0.0102438793236047,-0.0151815836901097,-0.00898791138840484,-0.0120339698848622,0.00953029736759509,0.0128584097781699,0.0123308675040459,0.014709392102305,0.0134775867183151,0.0181270348170666
2016-03-08,-0.00456173225595906,RV,500,-0.0137201349963347,-0.0196811307414642,-0.0105820918783801,-0.0159458205447535,-0.00959317285151295,-0.0126237562730878,0.00908515475505149,0.0126079646880149,0.0119297185414337,0.0149573987855108,0.0132540342258626,0.0180555305364536
2016-03-09,0.0136837330604408,RV,500,-0.0138709689518834,-0.0189150251147275,-0.0107356391264402,-0.0152975857312888,-0.00968311143350769,-0.0126217785525821,0.00907795004968099,0.0124647231251673,0.0118942101074932,0.0149825874478866,0.0131926353671295,0.0183828678003182
2016-03-11,-0.00468002057891309,RV,500,-0.0165804569887357,-0.0190022791469383,-0.0131011095602443,-0.0162071461388822,-0.0119139460378056,-0.014411358419078,0.00925478896295193,0.0121392410941594,0.0118114723322176,0.0141745248332475,0.0128026394747003,0.0163098911664421
2016-03-14,0.000495087393035776,RV,500,-0.0133928767105673,-0.0191678710531969,-0.010313739308674,-0.0149385848850524,-0.0091781913229411,-0.0125362845950472,0.00887345853508542,0.0125692233978891,0.0118916918069132,0.0146468905173846,0.0130363672309148,0.0186802493542476
2016-03-15,0.016055764446832,RV,500,-0.0135319934576793,-0.0189390485227374,-0.0104189133932317,-0.0148481894624481,-0.00918181140301357,-0.0122159816630025,0.00850641092905348,0.0117100204098503,0.0112199449037732,0.0138900745141663,0.0124058910771871,0.0170893468335518
2016-03-18,-0.00284461151601229,RV,500,-0.0132875852051767,-0.017710196797026,-0.0104126396184276,-0.0144342086398493,-0.00916070765104697,-0.0120488384100171,0.0083199081556549,0.0119344552782514,0.0109957938321415,0.0138795145041918,0.0124905530323237,0.0173358063178647
2016-03-21,-0.00287053982451362,RV,500,-0.0132368096920438,-0.0185214894439345,-0.00998577746011382,-0.0145243168990513,-0.00875765477705544,-0.0117907900828526,0.00827326773566844,0.0121459072691551,0.0110025108366254,0.0136665340589214,0.0125452501795013,0.0179477853120527
2016-03-22,-0.00469373881604072,RV,500,-0.0150558489001062,-0.0209079894459099,-0.0115746184727026,-0.0167268960313441,-0.0102619215490045,-0.0135372971529844,0.00806661938104074,0.0122587628132289,0.0110939177573958,0.0150788289994929,0.0130331334110543,0.019422839493457
2016-03-23,-0.00109905494585667,RV,500,-0.013797655346651,-0.0196051577505194,-0.0106475190970671,-0.0156261100545003,-0.00930890182702003,-0.0127372439687754,0.00801516125473771,0.0121179685852242,0.0105725442993289,0.0147570389053789,0.0123640317669267,0.0190399803723165
2016-03-24,0.00357031055504867,RV,500,-0.0142998437863667,-0.0190060958471903,-0.0107690579626187,-0.0154233376806891,-0.00952202916071338,-0.0126350723053961,0.00783841280827358,0.0117418025474769,0.0104716861859957,0.0144577095222164,0.0126351201902762,0.0193665292673944
2016-03-29,0.0112796206562133,RV,500,-0.0136975662163864,-0.0196817389342912,-0.0106678765492283,-0.0152279758265605,-0.00926389011881351,-0.0125223620723111,0.00768209059413261,0.0115956116656724,0.0102951183839618,0.0141267000055589,0.0120550405501859,0.018581838700219
2016-03-30,0.00528630163023682,RV,500,-0.0159506220362784,-0.0212745087026765,-0.0120465272336452,-0.0159487177519522,-0.0114331376310367,-0.0141333304856475,0.00822315075036837,0.0117299230184602,0.0108542219290639,0.0143661601318802,0.0120359318280906,0.0176402993787513
2016-03-31,-0.0004303096100087,RV,500,-0.0138153567617732,-0.0200196831502215,-0.0107585063636945,-0.0153967311828695,-0.00943310721081651,-0.0123727986224126,0.00821788105327502,0.0119885499871794,0.0106263385224691,0.0142605666279764,0.0122602791244943,0.0181503403415508
2016-04-01,7.90503419340061e-05,RV,500,-0.0156179228269864,-0.0186489661968711,-0.011426876679808,-0.0156228061827404,-0.0102577662567042,-0.0131615343123036,0.00831078733470624,0.0116707788098829,0.0105725553557435,0.0141874351296199,0.0120274741595127,0.0169822569886366
2016-04-04,-0.000674324410725263,RV,500,-0.0130477998827734,-0.0186849240225346,-0.0102540960764747,-0.0146100334454969,-0.00850428168638635,-0.0119330417100241,0.00831296464463705,0.0118813805132271,0.0106466048308011,0.0137814607154625,0.012068493212964,0.0172860422395489
