date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,0.000255738986109949,IV_RV,1000,-0.0017495912634718,0.00147374527318212,-0.0110454425030995,-0.0108348877956268,-0.0107348877956268,-0.0106348877956268,-0.0105348877956268,-0.0104348877956268,-0.00973113050084456,-0.00951720395143919,-0.00894666152431814,-0.00884666152431814,-0.00833411137305049,-0.00753987356917796,0.00723292026878345,0.00757773405560167,0.00880112074449861,0.0103792753087131,0.0104792753087131,0.0109400321042983,0.0120608522673526,0.0127315314995784,0.0128315314995784,0.0129315314995784,0.013396857369272,0.0136578153672005,-0.0106969987371213,-0.00987295431357109,-0.00893454764272251,0.00923038052898989,0.0113581932977311,0.0129357176005964
2016-02-08,0.0145717525728892,IV_RV,1000,-0.0017495912634718,0.00146756706849679,-0.0222329340270294,-0.0212268664836913,-0.0202799023843152,-0.0197282714661986,-0.0164686883440521,-0.0161235310000408,-0.0156729078163218,-0.0144732694143481,-0.0133728339675221,-0.0124169145479325,-0.0122881841273797,-0.0118458960559837,0.0123110586272647,0.0133049691954547,0.014952923008956,0.0161829431029681,0.0166387807633104,0.0174581955499651,0.0175581955499651,0.0176581955499651,0.0179947003177465,0.0187495512129223,0.0195775817677004,0.0207728439124785,-0.0191560582642025,-0.0159844889165096,-0.0134295590291369,0.0149531854289902,0.0173175332358262,0.0187123034195711
2016-02-09,-0.00997959948790647,IV_RV,1000,-0.0017495912634718,0.00146756706849679,-0.0242253927965379,-0.0241253927965379,-0.0240253927965379,-0.0239253927965379,-0.0208109562453868,-0.0203803289775479,-0.0185273501692395,-0.0154585552311011,-0.014777478734946,-0.0141042730002254,-0.014047562283833,-0.0133774837772256,0.0134755056509581,0.0158055322078769,0.0173650130624199,0.0182274421850837,0.0189096187953172,0.0197567808447637,0.0198567808447637,0.0199567808447637,0.0200567808447637,0.0201567808447637,0.0203822011243939,0.0207231522453722,-0.0226934927225097,-0.0186338211818745,-0.0154736406539866,0.0170824901122672,0.0193814807029384,0.0201951391808114
2016-02-10,0.0129506352001288,IV_RV,1000,-0.00175654091241262,0.00146323765533616,-0.0235103164625363,-0.0230261572406965,-0.0224912211268738,-0.0221626059971894,-0.020039986396634,-0.0192819059144294,-0.018023275538177,-0.015519600335999,-0.0139272373971805,-0.0131405624489497,-0.0130587675399694,-0.0125652931141182,0.0135126674933459,0.0162671063389571,0.0169895380520654,0.0178704673339126,0.0181003381749747,0.0188547689984201,0.0189547689984201,0.0190547689984201,0.0195596527011308,0.0223159389769963,0.0231893904153515,0.0272719883632698,-0.0216041944022971,-0.0178486480625319,-0.0147132258706931,0.0167648838115526,0.0192192564965448,0.0216061138953185
2016-02-11,-0.00865955765263135,IV_RV,1000,-0.00175654091241262,0.00146323765533616,-0.0260843314248481,-0.0259843314248481,-0.0258843314248481,-0.0258801404114074,-0.0232317673395788,-0.0225341876165405,-0.0203368806808335,-0.0168914145452601,-0.0155424126677183,-0.0149117591375204,-0.0148673257610421,-0.0141596846681457,0.0137703831136994,0.0164547550353159,0.0176612778035772,0.0182590947390481,0.0200091116473967,0.0207090396475526,0.0208090396475526,0.0209090396475526,0.0212932581322659,0.0230487602187429,0.0245234819409175,0.0269053338148563,-0.0247429516434446,-0.0202378453870401,-0.0166728743457018,0.0177409134495083,0.0205670091800586,0.022888030636629
2016-02-12,-0.00902903870669243,IV_RV,1000,-0.00175654091241262,0.00146323765533616,-0.010902895094489,-0.00855855179595952,-0.00845855179595952,-0.00835855179595952,-0.00825855179595952,-0.00815855179595952,-0.00805855179595953,-0.00795855179595953,-0.00745230914464282,-0.00735230914464282,-0.00690731854831036,-0.00636772427490952,0.00774176446704633,0.00811215742133516,0.00889777197521608,0.00909152724365804,0.0100234853975679,0.0102077388324953,0.0119149286788139,0.0133558316636519,0.0134558316636519,0.0169425486895034,0.0199573399542996,0.0227845010013755,-0.00884742045566542,-0.00801730326569618,-0.00734889111195635,0.00933802158799587,0.0116360457684077,0.0162936865923586
2016-02-15,-8.30079385231164e-05,IV_RV,1000,-0.00176130906403865,0.00146323765533616,-0.0165601059218938,-0.015321834415788,-0.0141255458426816,-0.0139672434587411,-0.0134969787387074,-0.0129056435297629,-0.0128089247791448,-0.0127371122151881,-0.0109215852614941,-0.0100639447355723,-0.0100195863795071,-0.0094929511360992,0.0102495169193611,0.0107913854066748,0.0112264545140725,0.0119053672030728,0.0131511316801137,0.0137114004674489,0.0138114004674489,0.0141113350399826,0.0153002305436384,0.0192359986892597,0.0197921704946309,0.0250586486647107,-0.0144503612129786,-0.0126997623256543,-0.0110438475992259,0.0118459777975342,0.0143630597014688,0.0176147570420823
2016-02-16,-0.00103481220435837,IV_RV,1000,-0.00176130906403865,0.0014557556641934,-0.0185297921098342,-0.0174489755665173,-0.0162125786263875,-0.0160489687854851,-0.0152570063782134,-0.0146326523992554,-0.0142770772347465,-0.0140328819342954,-0.0119781681342844,-0.0111005000558503,-0.0110507670342592,-0.0104172731528999,0.0102366934717047,0.0115311421324056,0.011678402816905,0.0117091906047525,0.0133431906706872,0.0147278217908761,0.0148278217908761,0.0151723112773648,0.0162731345308278,0.0202031845436188,0.0211108098331937,0.0261743642695598,-0.0163834790478611,-0.0142266716657938,-0.0122468149153121,0.0123234501765157,0.0149622418801622,0.0187116883403644
2016-02-17,-0.00274597862194109,IV_RV,1000,-0.00175654091241262,0.0014557556641934,-0.0190011840393982,-0.0180385610818086,-0.0168133126262858,-0.0166511780412124,-0.0160226626370637,-0.0153476599955065,-0.0149536441118663,-0.0147664323835152,-0.0124766579030121,-0.011554165308518,-0.0114950031702282,-0.0106537717627147,0.0100660923929117,0.0115585057015384,0.0116585057015384,0.0116972472289857,0.0133611377205963,0.0147988833945206,0.0148988833945206,0.0153259718173239,0.0164541973943818,0.0209388399421249,0.0217891143433257,0.0275563820888419,-0.0170122491589979,-0.0148715414040372,-0.0127634065240965,0.0123086249822211,0.0151389983361496,0.0192049098076788
2016-02-18,0.000450308468905314,IV_RV,1000,-0.00176130906403865,0.0014557556641934,-0.0200550880700557,-0.0195521732479028,-0.0183773483416819,-0.0182218862002318,-0.0175725078965204,-0.016879488238971,-0.0163280357093367,-0.0161284750924703,-0.0135210626394083,-0.0126171734782038,-0.0118640470235143,-0.0112400175426226,0.00985263054435313,0.0116191392513448,0.0117191392513448,0.0121640582696085,0.0136913033482832,0.015153126285265,0.015253126285265,0.0156536299306657,0.0157536299306657,0.0215420856118104,0.0219797289790107,0.0283321424620561,-0.0184562287307363,-0.0162468820043736,-0.0137458402751564,0.0124270677361182,0.0155607399600464,0.0193944515175326
2016-02-19,-0.00715682950671308,IV_RV,1000,-0.00175654091241262,0.0014557556641934,-0.0129654946413568,-0.0117676581061363,-0.0114203830479994,-0.0113744288603376,-0.0112744288603376,-0.0111744288603376,-0.0110744288603376,-0.0109744288603376,-0.0100575169767422,-0.00952766190722394,-0.00850719699229104,-0.00825941625076966,0.00674891617125137,0.00777019478188221,0.00787019478188221,0.00836011500583323,0.00923437516818911,0.010633570714508,0.0116708512691195,0.0131662975116062,0.0132662975116062,0.0185950550950975,0.0204706459464991,0.0258851756385707,-0.0117112878657012,-0.0109402373211509,-0.00968862657419197,0.00865890643446488,0.0116987934505495,0.0168918535754803
2016-02-22,-0.000272101441095435,IV_RV,1000,-0.00176130906403865,0.00144261023715785,-0.0194975014620106,-0.0183851669337961,-0.016996946737446,-0.0168132464401624,-0.0163452681105424,-0.0155915275726995,-0.0153082592184478,-0.0152082592184478,-0.0127983018406698,-0.0117497958439802,-0.0110207779722026,-0.010485717399148,0.00942328411025155,0.0103818952485992,0.0108876958707588,0.0109406198906772,0.0128023366465879,0.0144273585368859,0.0144289414349622,0.0149093921476356,0.0150797455166695,0.021715775600797,0.0229029253799072,0.0294211906083408,-0.0173265421038422,-0.0151806589175422,-0.0128112156012956,0.0115848306622319,0.0148630064219821,0.0193484390175031
2016-02-23,0.000154199906878538,IV_RV,1000,-0.00175654091241262,0.00144261023715785,-0.016590642166648,-0.0158864900576709,-0.0151995804427323,-0.0151086831190924,-0.0150086831190924,-0.0149517686132362,-0.0143590077065259,-0.0143234111843643,-0.0118539921897929,-0.011052241746506,-0.0101278751547498,-0.00985928012124831,0.00814674121835529,0.00881731837726728,0.00912017134520199,0.00955933128964696,0.0111280835453441,0.0128609914326667,0.0130024517567877,0.0135233008216608,0.0135742358587428,0.0153058382857462,0.0213362187208222,0.0285295640815504,-0.0155092534151479,-0.0141375520273303,-0.0120629153640209,0.0100429532485913,0.0123713392620383,0.0179931542479128
2016-02-24,0.000852205813938009,IV_RV,1000,-0.0017495912634718,0.00144261023715785,-0.0198814577064103,-0.019385430539208,-0.0185335202303605,-0.0184207887073603,-0.01810399793864,-0.0173243059043792,-0.016455821647656,-0.0159706248360825,-0.0130022335578336,-0.012457215634665,-0.0117017859813525,-0.0112717174954165,0.00959222040133624,0.0109055332137397,0.0112592468918819,0.0119836754301326,0.0135743375771043,0.0136743375771043,0.0150236929476057,0.0153917723145889,0.0155435748724684,0.0166641981825121,0.0227438468312515,0.0292322482934471,-0.0186231961591996,-0.0162573012352624,-0.0137451299703791,0.0120710062063336,0.0141840483428918,0.0195870270518723
2016-02-25,-0.00990855518045906,IV_RV,1000,-0.00174260267264232,0.00144261023715785,-0.0182704953310713,-0.0177630336092362,-0.0166723982776983,-0.0165280767679275,-0.0159414213159016,-0.0153505391321038,-0.0149014454377571,-0.0147802987278207,-0.012205003273169,-0.0117558161487322,-0.010988236878609,-0.0104101674612021,0.00917181679362765,0.00991779924727707,0.0106218252441122,0.0111775709563734,0.0123785582563049,0.0124522796651975,0.0140277193443104,0.0142700222176344,0.0143675430536126,0.0152316342728535,0.0199363602271956,0.0255591018340379,-0.0167707132312481,-0.0147819369697098,-0.0126570116696935,0.0112235437771265,0.013053552499008,0.0176321493353582
