date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-05,0.000255738986109949,IV_RV,-0.0122074523851065,-0.0142296035069029,-0.00976153051746754,-0.0116195541294158,-0.00821826652409103,-0.0103093702036921,0.00924112274528092,0.0112092701098423,0.0109347363569275,0.0109814676863446,0.0125233243158876,0.0135839019936576
2016-02-08,0.0145717525728892,IV_RV,-0.0163541040491219,-0.0181697000278564,-0.0142336120497137,-0.0170017176003333,-0.0121450684937381,-0.0148501427924362,0.0104123727524542,0.0145168612158875,0.0133097376715064,0.0179047842862293,0.0175296229330689,0.0194975595496382
2016-02-09,-0.00997959948790647,IV_RV,-0.0189576969938678,-0.0220349277483724,-0.0160025514781585,-0.0197895407559509,-0.0131727747246325,-0.017310363409045,0.0121953999906267,0.0168333036113151,0.0153001238920098,0.0207908364583089,0.0201840666542716,0.0206035846205482
2016-02-10,0.0129506352001288,IV_RV,-0.0174664255833764,-0.0204531253257982,-0.0156422578990537,-0.0190321339153661,-0.0126068826254985,-0.0168038914142729,0.0116703579859392,0.0155980305471891,0.0141996511497622,0.0197702016695873,0.019454756519796,0.0225644688100146
2016-02-11,-0.00865955765263135,IV_RV,-0.0199787067474859,-0.0242356471819791,-0.0171046406461313,-0.0209782548639514,-0.0138194701883054,-0.018569649459962,0.0132099165521899,0.0177936758400351,0.0162501990042422,0.0220504989591898,0.0217709442388585,0.0234934661404207
2016-02-12,-0.00902903870669243,IV_RV,-0.0129348863704672,-0.014124425308984,-0.0107205611475041,-0.0126388240784257,-0.0087830842564062,-0.0112609895599303,0.00986493788792525,0.0110799446610839,0.0106921168618077,0.0131145699908831,0.0141935406688964,0.0179300113708147
2016-02-15,-8.30079385231164e-05,IV_RV,-0.0127590457923057,-0.0141460194805941,-0.012042877434509,-0.0140579197574074,-0.00984977981322864,-0.0125420877098776,0.00943592609102,0.0118590223713542,0.0110472750900186,0.0142309269633056,0.0146038116633861,0.0179057991466958
2016-02-16,-0.00103481220435837,IV_RV,-0.0137316307542212,-0.0158848167362981,-0.0126694732980578,-0.0149681871401179,-0.0103011197804802,-0.0134143655095812,0.00977822457477806,0.0126364225450759,0.0116601438197883,0.0151445292712235,0.0153476718829621,0.0189445915726069
2016-02-17,-0.00274597862194109,IV_RV,-0.0136669717981396,-0.0161905278853835,-0.0126467694662741,-0.0149641275843361,-0.0102464349484951,-0.01307538570201,0.00984714626854532,0.0127433826174112,0.011683926980811,0.015076091793125,0.0156034053409698,0.019349779169395
2016-02-18,0.000450308468905314,IV_RV,-0.0135485550439692,-0.0169510788328077,-0.012654066276978,-0.0151030487877119,-0.0101231512146797,-0.0131800355976072,0.00994100753371875,0.0130651819003724,0.0119298293180482,0.014740767975908,0.0153079550758602,0.0184624845957106
2016-02-19,-0.00715682950671308,IV_RV,-0.0115120185350897,-0.0143637590411015,-0.0100940910654995,-0.0120793233073989,-0.00803246171463602,-0.0102122512542833,0.00910990422514615,0.0107844540097631,0.010103082372104,0.0113305940893034,0.0127776525399047,0.0165031379800131
2016-02-22,-0.000272101441095435,IV_RV,-0.0132909937027742,-0.0161522125084704,-0.0124000002612091,-0.0149597765186039,-0.00995042357915267,-0.0129286015937851,0.00942831723091603,0.0123649767139366,0.0112795014600246,0.0146971967513411,0.0151528179557604,0.0192523948677507
2016-02-23,0.000154199906878538,IV_RV,-0.012028276735596,-0.015224813270008,-0.0113505582653077,-0.0136423100510285,-0.00883164534419858,-0.0117054814763043,0.00910689722411733,0.0114153400716587,0.0105938707723319,0.0125506475059175,0.0136496428129079,0.0174340922780053
2016-02-24,0.000852205813938009,IV_RV,-0.0139540866700706,-0.0175840073539043,-0.0128705779961295,-0.0154373177766345,-0.0100647202123952,-0.0140227028759084,0.0100156215848354,0.0129796867371229,0.0120952906922608,0.0150453765718523,0.0155122434097561,0.0189941562929177
2016-02-25,-0.00990855518045906,IV_RV,-0.0127414899753583,-0.0156669888788097,-0.0118355371379507,-0.0141210379790766,-0.0095289442151889,-0.0126406299539991,0.00922377633837931,0.0121879957815938,0.0111775852812361,0.0135702015890039,0.0143251616468576,0.0162540553428599
2016-02-26,-0.00573667112470654,IV_RV,-0.012953679731953,-0.0147292412213184,-0.0104621121326927,-0.0126563549474668,-0.00877581829857199,-0.0115426017172432,0.00916907167494367,0.0109382537582424,0.0104269649481161,0.0127577355804992,0.013846101259351,0.0173991502563104
2016-02-29,-0.000391291243060907,IV_RV,-0.0143704830515921,-0.016386327446315,-0.0125426792453469,-0.0151804246213721,-0.0105213454264716,-0.0136020909932876,0.00955864905626611,0.0125005784888791,0.0114396792037527,0.0154786056001947,0.015957153243617,0.0197331991870415
2016-03-01,-0.00290263250358616,IV_RV,-0.0132619945459852,-0.0159445176512335,-0.0115881514894934,-0.0138048931343216,-0.00946934286065244,-0.0125690853454713,0.00944681399276977,0.0117857385941845,0.0111444501461303,0.0135639166956826,0.0144776129624887,0.0181578380005534
2016-03-02,0.00957044052521068,IV_RV,-0.0136675946767114,-0.0159470293644851,-0.0118271354629506,-0.014202321382532,-0.00988246943225702,-0.012582522619142,0.00933930868142447,0.0121234285640607,0.0113828605303644,0.01455908030714,0.0149009623449986,0.019282480290469
2016-03-03,0.00698251745373185,IV_RV,-0.0223462171295327,-0.0233376615766951,-0.0170512864988413,-0.021061612041609,-0.0156930161182392,-0.0179367622418815,0.0119043039105887,0.0176028907751442,0.0156387369333521,0.0252092709677843,0.0221287790529791,0.0271163076349887
2016-03-04,-0.00224166913999072,IV_RV,-0.0199532670954344,-0.0206753793733768,-0.0131582201126709,-0.0164771760473652,-0.0119508011329904,-0.0138988052307285,0.0118885108010016,0.0144545356716077,0.013531042526342,0.0189829346566244,0.0185001552117282,0.0210546252644221
2016-03-07,0.00664442213332431,IV_RV,-0.0195820887392216,-0.0180724059876193,-0.0135755016106245,-0.0168679853154578,-0.0132271417466076,-0.0145033954817219,0.0103678902538765,0.0135274146300041,0.0124738070609317,0.019703371758027,0.0192736668500515,0.0260954916253252
2016-03-08,-0.00456173225595906,IV_RV,-0.0200535566927349,-0.0194862475194316,-0.0139916947936521,-0.0180479692061922,-0.0132827970615281,-0.0147916844740717,0.0106929206298486,0.0140465510538299,0.0128391502370906,0.0205554195003907,0.0195871103396876,0.0253461286626727
2016-03-09,0.0136837330604408,IV_RV,-0.0267870702800155,-0.0290902409644234,-0.0213128078149657,-0.0269480691944464,-0.0193825108769173,-0.0235995398472573,0.0137472199305012,0.0221256152052277,0.0187338708834216,0.0302675236065775,0.0267145405963159,0.0311458747344332
2016-03-11,-0.00468002057891309,IV_RV,-0.015604156867947,-0.0166152643695288,-0.0109508265549552,-0.013445433196701,-0.00959184702643734,-0.0116019251347994,0.00995402364150719,0.0117627132122961,0.0114122871674837,0.0139069908442742,0.0149617663234044,0.0163035936124494
2016-03-14,0.000495087393035776,IV_RV,-0.0148531564872063,-0.0158343743674592,-0.0116760114879702,-0.0140548661670242,-0.010404256384114,-0.012292756108475,0.00882368408800451,0.0119693907041111,0.0111272590168601,0.015520387631549,0.0149665487569667,0.0173634085484213
2016-03-15,0.016055764446832,IV_RV,-0.0157932816112529,-0.0169469028484864,-0.0126901838249377,-0.0153965031151232,-0.0110085547285361,-0.0134561598414784,0.00939651681930973,0.0138171427965001,0.0118736690932352,0.0162762383232355,0.0158044552186714,0.0180015905525185
2016-03-18,-0.00284461151601229,IV_RV,-0.0102195428722209,-0.0109444103047065,-0.00838800946764147,-0.0100751332807072,-0.00702993466922244,-0.00858597808031357,0.00662567710794594,0.00822267924967892,0.00845628365053571,0.00910008568820042,0.0103375249448216,0.0120008372941238
2016-03-21,-0.00287053982451362,IV_RV,-0.0105620766821576,-0.0131490665207844,-0.0101144849269868,-0.0120185331098314,-0.00793972858574116,-0.0104032097302967,0.00746664065226756,0.0101261045043349,0.00948959347395319,0.0105262018430096,0.0114881043301252,0.0129277312447174
2016-03-22,-0.00469373881604072,IV_RV,-0.0112275431742024,-0.014716985396172,-0.0105487873384235,-0.0127150371974688,-0.00807624556289974,-0.0114949266566971,0.00781626426232279,0.0105259623802352,0.010291828972313,0.0108017217166423,0.0118505409932112,0.0126872025148786
2016-03-23,-0.00109905494585667,IV_RV,-0.0107387143533467,-0.0134269271686647,-0.0101406783705751,-0.0120354093211846,-0.00795581322665915,-0.0106647753604384,0.00749044651273866,0.00976368722616049,0.00976176377100357,0.0104328706976371,0.0115475720991072,0.0125633677833047
2016-03-24,0.00357031055504867,IV_RV,-0.0108928882372993,-0.0131111523294554,-0.00967542130265526,-0.0114836518562936,-0.00775931240163544,-0.00988848137254059,0.00732143900379594,0.0096108748178847,0.00926795961359313,0.0102087364852578,0.0113238023495524,0.0125324763421444
2016-03-29,0.0112796206562133,IV_RV,-0.0129768901414265,-0.0147089356690267,-0.010872530768207,-0.0132349420868878,-0.00918892083542335,-0.0114308711977022,0.00801099232447449,0.0110443836673664,0.0103154114740924,0.0128822274494605,0.0131871854161566,0.0145690407305532
2016-03-30,0.00528630163023682,IV_RV,-0.0141677579853425,-0.0174249315663781,-0.0117563845549811,-0.0145499120703183,-0.00943240846080139,-0.0124377135364133,0.00893769504852765,0.0122791059003273,0.0116389084097948,0.0135181087538053,0.0146675640932798,0.015377369739629
2016-03-31,-0.0004303096100087,IV_RV,-0.0172097368470398,-0.0198802845929873,-0.0147251073155613,-0.0180168935607833,-0.0125995845159053,-0.0158744987066707,0.00999293306892419,0.0154481632317871,0.0140201775730136,0.0184183518155239,0.0176912010565807,0.0182084213278633
2016-04-01,7.90503419340061e-05,IV_RV,-0.0102565736861941,-0.011962541801787,-0.00843803376774064,-0.0100105955744547,-0.00666135743556553,-0.00879847759369003,0.00719226102300869,0.00900897479405044,0.00858141369926589,0.00890919751713108,0.010237383547239,0.0112436094865862
2016-04-04,-0.000674324410725263,IV_RV,-0.0103045043488043,-0.0115184754765557,-0.00918116194857389,-0.0107777389416805,-0.00745556955475047,-0.00948443966341258,0.00716525869063817,0.00945954594131433,0.0087489954437519,0.00986720700695404,0.010876655999796,0.0124365300897127
2016-04-05,0.00442203579227141,IV_RV,-0.0118234380011837,-0.014196888571879,-0.0106172494921711,-0.0126793046693702,-0.00851309294346007,-0.0112683299683911,0.00789287810279953,0.0107407109000982,0.0101432067091691,0.0116816064604457,0.0124934354166067,0.0138910657564918
2016-04-06,-0.00372136265616421,IV_RV,-0.0123825599685779,-0.0147950479852429,-0.010861399589911,-0.0131097058663369,-0.00870450630394573,-0.0115680329678992,0.00819284541696229,0.0111134964985443,0.0104092819613408,0.0122722836121258,0.0131865456415935,0.014708149822759
2016-04-07,0.00164761128205437,IV_RV,-0.0140036354077114,-0.0169273947874633,-0.0118771375650261,-0.0144118294429477,-0.00950417373701867,-0.0128141970118909,0.0089584841538573,0.0119111776213143,0.0114473679994839,0.0138864755794879,0.0143241703614893,0.0155328339555368
2016-04-08,0.00056101597956329,IV_RV,-0.00983552681895082,-0.0110166496870493,-0.00827999198372237,-0.00976350420497999,-0.00665717928425586,-0.00864510027773568,0.00702304678671009,0.00858793578159779,0.00808598021150934,0.00914182003759512,0.0101639602277543,0.0125078013286089
2016-04-11,-0.00140532445887787,IV_RV,-0.0115696950536765,-0.0133763743957613,-0.0103724857252703,-0.0123610004051693,-0.008382113990377,-0.0108559058004014,0.00769170308634121,0.00973001500913084,0.00983499154737671,0.0115875914335456,0.0123176992077893,0.01394678537674
2016-04-12,-0.0101322904434798,IV_RV,-0.0125718199694103,-0.0149710335692847,-0.0111585615757952,-0.0134644179547323,-0.00889326686708623,-0.0118275630271115,0.00809698064392043,0.0108539099537119,0.0104631967986088,0.0125006522966821,0.0130826670774067,0.0134564754884839
2016-04-13,-0.00156813719950992,IV_RV,-0.0127613284253454,-0.0151869901963692,-0.0112841804636863,-0.0135832316441015,-0.00911036457208561,-0.0119634778018126,0.00820517122194054,0.0111004038417175,0.0106648311828589,0.0127513133225847,0.0133423306275131,0.0147482216094772
2016-04-14,0.00277085242394531,IV_RV,-0.0145632451067339,-0.0153801474360368,-0.0112257634181744,-0.0137417460227386,-0.0098861630818563,-0.0118018949233708,0.00846564465640213,0.0121558519950016,0.0109564605451661,0.0146757151204144,0.0143001841833664,0.0160541261997848
2016-04-15,0.00251592482359427,IV_RV,-0.0116660477703727,-0.0115105010202293,-0.00838543109440518,-0.0100504353435162,-0.00740093910257063,-0.00878800159355135,0.00703860424912719,0.00899207954783393,0.00841683993474147,0.0108514565233411,0.0110396575532007,0.0136582132935806
2016-04-18,0.00467454243548321,IV_RV,-0.0126123797070728,-0.0133236064443948,-0.00997612129683051,-0.0120801494044627,-0.00858602169784785,-0.0105481511020044,0.00746170254996805,0.0102295751907548,0.00961287088661971,0.0122550310315987,0.0122492654666666,0.0147424474084662
2016-04-19,-0.00410944096707466,IV_RV,-0.0128368756626696,-0.01407209958904,-0.0104575930096108,-0.0127471035719501,-0.00892511157738338,-0.0113403075689345,0.00773402374514754,0.0108228395875214,0.0100346643991274,0.012552898769136,0.0128221172904484,0.0153290750248651
2016-04-20,-0.00797844458147233,IV_RV,-0.0162425473417571,-0.0191803313287287,-0.0142230262895152,-0.0177668788530366,-0.0120919633593532,-0.015569574442266,0.00930166141193541,0.0145990097614976,0.0134596753271724,0.0169776327084302,0.0158637832340488,0.0159537260837346
2016-04-22,0.00306064667928473,IV_RV,-0.0110991360162568,-0.0116186901719901,-0.00827015630861422,-0.00998889559853652,-0.00715464260048131,-0.00854566576233188,0.00677622425716404,0.0081580130212784,0.00829294320187619,0.00997046669057395,0.0107284703208816,0.0132329187953175
2016-04-25,0.00389331623558767,IV_RV,-0.0124216592778664,-0.0138018887320276,-0.00995912295914522,-0.0120142105973831,-0.00856892189130344,-0.0103790155245153,0.00735712581119382,0.0101522392332546,0.00970385993818492,0.0118919087060865,0.0125540901894011,0.0136955006944536
2016-04-26,0.000477044453687556,IV_RV,-0.0129524778821234,-0.0150372646513151,-0.0103911513228775,-0.0126963488308763,-0.00886706617201863,-0.0108199569532273,0.00756336773152423,0.0107880861132383,0.0101460639260983,0.0124954013004552,0.012591654338244,0.0146474164641961
2016-04-27,0.000158964259870456,IV_RV,-0.0127406533578544,-0.0152242963089195,-0.0109406341282443,-0.0132970264860241,-0.00901372764146237,-0.0115785541541294,0.00765981413120727,0.0111540632318384,0.0105285953112147,0.0125473536078384,0.012849872127825,0.0120554039843453
