date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,0.000255738986109949,RV,1250,-0.00177523667525173,0.0016169749637967,-0.0183248005788742,-0.0183121834618134,-0.0182121834618134,-0.0181121834618134,-0.0169771018215018,-0.0162464648879189,-0.0150166607745797,-0.0136466996483795,-0.0132681318477372,-0.0129346480913751,-0.0122343881758904,-0.0114427494015869,0.0107982907604773,0.0117068636231396,0.0125066590927076,0.0134872289387076,0.0140979424120282,0.0150054306495052,0.0164154272364195,0.0169747154164166,0.0171433856892244,0.0192893279862193,0.0196259639482915,0.0210416218758735,-0.0175945468423843,-0.0152780281240857,-0.0133009900410302,0.0131050366249544,0.0156590714445759,0.0182402228332451
2016-02-08,0.0145717525728892,RV,1250,-0.00177523667525173,0.00160388230181669,-0.0203252817173285,-0.0200238372238247,-0.0190188610132704,-0.0188907455020764,-0.0166841622120589,-0.0165792168333766,-0.014852332578985,-0.0132898040848612,-0.0128585262232571,-0.0126084153295135,-0.0112814919419501,-0.00984803753305815,0.00966144484666016,0.0107997416625498,0.011293321381152,0.0114581677660696,0.0119308565170003,0.0125340430675542,0.0141339892276321,0.014849224087559,0.0151154887545613,0.017035040345677,0.0173653858860657,0.0196294941647368,-0.018500648697733,-0.01531974814675,-0.0127213931445519,0.0115638707269989,0.0134184193847867,0.016218716424111
2016-02-09,-0.00997959948790647,RV,1250,-0.00177523667525173,0.0016169749637967,-0.0199362473595039,-0.0198848500591793,-0.0197848500591793,-0.0196848500591793,-0.0173682482923368,-0.0161004736225001,-0.0148216301322778,-0.0139907507121112,-0.0137559011905105,-0.0135286944362747,-0.0127897050386431,-0.0118437306651332,0.0110594534885361,0.0117009751484447,0.0126155526159273,0.0138880135124514,0.0145021545100691,0.0153028331994098,0.0161899243739803,0.0163491966204835,0.0165020359911422,0.017472613351858,0.0176442566219245,0.0189465072632935,-0.0185949338785399,-0.0156907211433158,-0.0136506708949325,0.0132136120273915,0.0154711077895537,0.0171263841741648
2016-02-10,0.0129506352001288,RV,1250,-0.00177832627830999,0.0016169749637967,-0.021401741149831,-0.0211343271988245,-0.0210343271988245,-0.0209343271988245,-0.0173027119594535,-0.0166217102606907,-0.0149106675341423,-0.0138703069100907,-0.0135908432315293,-0.0134256867233408,-0.0121993919528391,-0.0106407851310733,0.0107442011892173,0.0113516987177684,0.0119154974911455,0.0124941032880603,0.0129686519455949,0.0135859459558407,0.0147513766940553,0.01497551106511,0.0151905928321292,0.0162643252566357,0.0164658608240623,0.0183042778216453,-0.0194789635535248,-0.0160055710270555,-0.0133515761956069,0.0123462852075563,0.0140128806280374,0.0159375238474004
2016-02-11,-0.00865955765263135,RV,1250,-0.00177832627830999,0.0016169749637967,-0.0193674303211239,-0.0192674303211239,-0.0191674303211239,-0.0190674303211239,-0.017703765348175,-0.0163893618617617,-0.0151713859422095,-0.0143329065453454,-0.0141143889399536,-0.0138670280141986,-0.0132822223105373,-0.0123867293205262,0.0118421826349399,0.0124212606615876,0.0133402390277855,0.0155515290929379,0.0156515290929379,0.0163723661713497,0.0171701025726505,0.0172809960200841,0.0173874105718221,0.0187619842712533,0.0189772030087354,0.0198699320997686,-0.0183590836346616,-0.0158350947220788,-0.0140516496104738,0.0140850627979803,0.0167015022402258,0.0181371288546121
2016-02-12,-0.00902903870669243,RV,1250,-0.00177832627830999,0.0016169749637967,-0.0206596374780417,-0.0204483268436299,-0.0203483268436299,-0.0202483268436299,-0.0174319384559049,-0.0169117958605787,-0.0152244466439555,-0.0140130564529884,-0.0137021488017127,-0.0134978879179467,-0.0123268930742493,-0.0109564734158435,0.010988291842802,0.0117459816324866,0.0122856239309804,0.0132041511042217,0.0133238045200494,0.0142522665315958,0.0155156992308395,0.0157145057056677,0.0159052825494855,0.0176042855136779,0.0178853054224649,0.0195010562234638,-0.019140005096357,-0.016039954920573,-0.0135412213443213,0.0127718802314316,0.0147800413800769,0.0169043698263843
2016-02-15,-8.30079385231164e-05,RV,1250,-0.0017790407067784,0.00160388230181669,-0.0219987154800116,-0.0215289102010575,-0.0201627565473596,-0.0199638587465158,-0.0169176929150269,-0.0168176929150269,-0.0149988043271164,-0.013459741699848,-0.0130521269923986,-0.0128892996531479,-0.0111174517379772,-0.00928355815703453,0.00987767667626721,0.0107758038920738,0.0109508249945851,0.0110508249945851,0.0110828580259321,0.0117425105603172,0.0134819171221145,0.0137896941367363,0.0140850402893197,0.0158043429938022,0.016114626811551,0.0186342124779134,-0.0194453740515278,-0.0156982244963499,-0.0127135488326069,0.0112338161421945,0.0126324907393502,0.015221098167527
2016-02-16,-0.00103481220435837,RV,1250,-0.0017790407067784,0.00159803346569779,-0.020192719776878,-0.0198746280919761,-0.0185987224877571,-0.0184638372335604,-0.0165442717505859,-0.0164442717505859,-0.0148193537898429,-0.0131875135964642,-0.0126937707018745,-0.0124304169638587,-0.0110446033101873,-0.0096325411800694,0.00968613950209298,0.0107414411325201,0.0111094072215484,0.0111747847323517,0.0116980194710659,0.0125934254601527,0.0144419361549327,0.01473400424736,0.0150142759482758,0.0170664702687528,0.0174185306253662,0.0198011111380527,-0.0183039457207172,-0.0151487264653049,-0.0125478693602331,0.011535388696432,0.0133949272174511,0.0162819716227975
2016-02-17,-0.00274597862194109,RV,1250,-0.0017790407067784,0.00159803346569779,-0.0192738908124585,-0.0190260771465878,-0.0176820298241791,-0.0175841616266416,-0.0164366314617403,-0.0163366314617403,-0.0148635521077618,-0.0131114019550978,-0.0125807878055116,-0.012266092363456,-0.0110539065154261,-0.00983125064840605,0.00963923954836405,0.0108151074854805,0.0112518489457504,0.011478518788617,0.0119836429127384,0.0130876733977337,0.0150291624587896,0.0153091267608174,0.0155777835335339,0.0179925456388356,0.0183913232870382,0.0206662211165809,-0.0177314785018337,-0.0149148806308581,-0.0125198565888253,0.0117438002702246,0.0139143086393429,0.016994723431352
2016-02-18,0.000450308468905314,RV,1250,-0.0017790407067784,0.00159803346569779,-0.0173460779264602,-0.0172551328019008,-0.0158943730616258,-0.0158728409667474,-0.0157728409667474,-0.0156728409667474,-0.0148626610251153,-0.0129001031254028,-0.0123165187890828,-0.011895188947778,-0.0110736564535408,-0.0101601307981824,0.00953753009527341,0.010928006042401,0.0115378133343904,0.0121864647452836,0.0126376424065418,0.0141307959557815,0.0162229328445316,0.0164779001115721,0.0167225694591116,0.0197425394924708,0.0202181340264487,0.0222735120610899,-0.0163839467257207,-0.0143292993935948,-0.0123403840583303,0.0121727849446276,0.0149840750889219,0.0183830097005508
