date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-05,0.000255738986109949,IV_RV,1750,-0.0112583438323065,-0.0105534977016307,-0.0093369421854543,-0.011456052743601,-0.00790260049292045,-0.00932507063256358,0.00784624250596454,0.0109059545797572,0.0106489414460961,0.0118707188572105,0.0125007171754349,0.012769782772685
2016-02-08,0.0145717525728892,IV_RV,1750,-0.0164552011373282,-0.0197616714273775,-0.0143371078665718,-0.0167882995142454,-0.0120744434730545,-0.0152763571054018,0.0107987603644386,0.0149142054876499,0.013569818913565,0.0172024767851691,0.0175680388076609,0.0195295958267523
2016-02-09,-0.00997959948790647,IV_RV,1750,-0.0179899217633673,-0.0224279188564728,-0.0149472899937868,-0.0180401322009126,-0.0131718709997673,-0.0157446968901061,0.0115991874323328,0.0161295436734447,0.015268597619308,0.0195215601322701,0.0197678638522015,0.0216660315409544
2016-02-10,0.0129506352001288,IV_RV,1750,-0.0180504797800881,-0.0224430325425248,-0.0147145225115426,-0.017516946301641,-0.0127428343881807,-0.0160767047555895,0.0113733474672128,0.0155270805154358,0.0145671440230696,0.0189041545501961,0.0190709715912859,0.0224018985697515
2016-02-11,-0.00865955765263135,IV_RV,1750,-0.0194409683188141,-0.0243201175899825,-0.0154361725603434,-0.0191656444051866,-0.0138168831070655,-0.0165510653362108,0.0126792502866748,0.0163906340283262,0.01593410198437,0.0203029189439248,0.0210339671393446,0.0241405732554825
2016-02-12,-0.00902903870669243,IV_RV,1750,-0.0125418951051358,-0.0126091130389947,-0.0100579043109856,-0.0118999711912704,-0.00831954160173372,-0.0104343382073306,0.00851894799120087,0.0106830269519831,0.0103273462329389,0.0133026939331488,0.0137796682516652,0.0174689663519462
2016-02-15,-8.30079385231164e-05,IV_RV,1750,-0.0143556835992441,-0.0168776141829518,-0.0119945441382346,-0.0139183177907436,-0.010230322267485,-0.0128132285025412,0.00970514170011817,0.012402136131488,0.0118743461842428,0.0145302010055196,0.0147523661645402,0.0179083370451411
2016-02-16,-0.00103481220435837,IV_RV,1750,-0.0148578280203399,-0.0175864121143891,-0.0123038278577737,-0.0148847256002256,-0.0105480599767564,-0.0134818098139186,0.0100139805571703,0.0129768135895514,0.0123926819720158,0.0155580794906738,0.0154984371417753,0.0188954642926125
2016-02-17,-0.00274597862194109,IV_RV,1750,-0.0152251953429719,-0.0181335346814704,-0.0121429205311595,-0.0153682650271867,-0.0106554511800007,-0.0134782728660337,0.0100536309428634,0.012999601942579,0.0125140700090722,0.0153889629320273,0.0154592267473417,0.0188863300578239
2016-02-18,0.000450308468905314,IV_RV,1750,-0.015399347405649,-0.0181842875806305,-0.0119156525506158,-0.0156544500560038,-0.0103524035795215,-0.0132060763909462,0.00979775924502849,0.0131499141316528,0.0128483555465221,0.0152109185933964,0.0153908705265148,0.018419595549544
2016-02-19,-0.00715682950671308,IV_RV,1750,-0.0127624878245841,-0.0133353993015626,-0.00939901613775642,-0.0123089234423037,-0.0080214165605293,-0.00993213356804061,0.00780279826154715,0.0105637733727644,0.0104203525182135,0.0123657447304041,0.012649280399882,0.0162464000596397
2016-02-22,-0.000272101441095435,IV_RV,1750,-0.0152683024457211,-0.0184398939494003,-0.0110767940076991,-0.0149993974685489,-0.0103936097563507,-0.0132156376361634,0.00946367346158343,0.0126726050876888,0.0121645007863472,0.0149391028477669,0.0151145117446672,0.0191827806346995
2016-02-23,0.000154199906878538,IV_RV,1750,-0.0140036362776244,-0.0168440181667938,-0.010488617004978,-0.0143910653265718,-0.00907388844949744,-0.0116823849103679,0.00835819654790687,0.0114745810610124,0.0113746526825049,0.0135136116814757,0.0137110296963554,0.0170987938439832
2016-02-24,0.000852205813938009,IV_RV,1750,-0.015689656157316,-0.0192632086636465,-0.0119413622683788,-0.0164408464569186,-0.0107402933562855,-0.0123227523119873,0.00950432633414714,0.0129282386366963,0.01268483069013,0.0154170360605907,0.015601760749251,0.019260878628582
2016-02-25,-0.00990855518045906,IV_RV,1750,-0.0146296239694688,-0.0174077659015664,-0.011625212879659,-0.0146769010368649,-0.00987824508724656,-0.0126355802412617,0.00909105568141018,0.0123643618161531,0.0120501044363255,0.0142196439185115,0.0143393940071824,0.0167647320686015
2016-02-26,-0.00573667112470654,IV_RV,1750,-0.0127502452448301,-0.0136099685651976,-0.0100623647582795,-0.0125191158434613,-0.00814253570828347,-0.0106891518861725,0.0080326211085938,0.0107255925011333,0.0101285503824085,0.0132169435272049,0.0135511962979316,0.017563732110033
2016-02-29,-0.000391291243060907,IV_RV,1750,-0.0154787878488092,-0.0180595554471258,-0.0125318349696909,-0.0151728132086744,-0.0103790016272582,-0.0137196977701073,0.0096106382201623,0.0127783340656369,0.011960646374931,0.0154928566406308,0.0157104475700329,0.020153824825673
2016-03-01,-0.00290263250358616,IV_RV,1750,-0.0140790067733557,-0.0161763005108348,-0.0110518995918128,-0.0139729849886937,-0.00934313217859834,-0.0117504688933953,0.00866220615488285,0.0117356486700574,0.0113471999061531,0.0139998895582886,0.0144057516929767,0.0179283079013799
2016-03-02,0.00957044052521068,IV_RV,1750,-0.0143323398362582,-0.0176203876696425,-0.0116784727112694,-0.0143318960585799,-0.00978516062924743,-0.0126963096156229,0.00917332822958315,0.0123698248702595,0.0116757404336,0.0145151330001383,0.0148475865534508,0.0185348843024082
