date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,0.000255738986109949,RV,250,-0.00236969333731802,0.00208039605393281,-0.0236839915756001,-0.0235839915756001,-0.0234839915756001,-0.0233839915756001,-0.0226007264136597,-0.0222885554267839,-0.0153977786449756,-0.0135142056674975,-0.0135142056674975,-0.0125202592722399,-0.0119078252380807,-0.0117540366349896,0.0111459786808379,0.0127108016612589,0.0137262934883336,0.0137262934883336,0.0141492225270835,0.0188131573514541,0.0188131573514541,0.0251472111144684,0.0252472111144684,0.0253472111144684,0.0254472111144684,0.0255472111144684,-0.0231082513134488,-0.0176397473964709,-0.0143969764479183,0.0141090907417936,0.0181698083665587,0.0240404003618655
2016-02-08,0.0145717525728892,RV,250,-0.00236969333731802,0.00208039605393281,-0.0250226065957083,-0.0249226065957083,-0.0248226065957083,-0.0247226065957083,-0.0240885376814425,-0.0236551050250289,-0.0152104322664627,-0.0130871704932643,-0.0129871704932643,-0.011953371126818,-0.0109653169436153,-0.0107240164257637,0.0107926674790827,0.0124388362400482,0.0134707819086831,0.0134707819086831,0.0136994048557436,0.0185648560020031,0.0185648560020031,0.0250131911117648,0.0251131911117648,0.0252131911117648,0.0253131911117648,0.0254131911117648,-0.0244822924987193,-0.0179524969747457,-0.014076996002898,0.0137933092971121,0.0179026179760395,0.0238835240898124
2016-02-09,-0.00997959948790647,RV,250,-0.00236969333731802,0.00216708195959708,-0.0224123248219338,-0.0223123248219338,-0.0222123248219338,-0.0221123248219338,-0.0215543168931601,-0.0211457543961703,-0.0147050531401017,-0.0133471443301539,-0.0133471443301539,-0.0126014956404192,-0.0120729744378666,-0.0119374805079312,0.012537272775307,0.0130419222515104,0.013842577800908,0.013942577800908,0.0143707060810598,0.0183812667814159,0.0183812667814159,0.024681028482052,0.024781028482052,0.024881028482052,0.024981028482052,0.025081028482052,-0.0219074091510263,-0.0169514842037027,-0.0142209698625082,0.0144347491380402,0.0179913691853703,0.0235810761419248
2016-02-10,0.0129506352001288,RV,250,-0.00236969333731802,0.00216708195959708,-0.0230920468040019,-0.0229920468040019,-0.0228920468040019,-0.0227920468040019,-0.0223782491469723,-0.0219063456231961,-0.014684743851334,-0.013086695345732,-0.013086695345732,-0.0122162547334916,-0.011421025204698,-0.0112248420945147,0.0124024013496481,0.0128954600078084,0.0136781625611726,0.0136781625611726,0.0141967441872516,0.018116027519114,0.018116027519114,0.0242739208497489,0.0243739208497489,0.0244739208497489,0.0245739208497489,0.0246739208497489,-0.0226321470364348,-0.0171313053939992,-0.0139710326003265,0.0142577591249989,0.0177161765272802,0.0232023421836219
2016-02-11,-0.00865955765263135,RV,250,-0.00236969333731802,0.00220448265429192,-0.0214635996141263,-0.0213635996141263,-0.0212635996141263,-0.0211635996141263,-0.020619971262464,-0.0202832597683182,-0.0148999675024129,-0.0135548418533766,-0.0135548418533766,-0.0128358986163225,-0.0124475778520549,-0.0117234498524524,0.0127491716526132,0.0132181560569348,0.0139274050205472,0.0139274050205472,0.0146233732472306,0.0183173085051734,0.0183173085051734,0.0242476079545909,0.0243476079545908,0.0244476079545909,0.0245476079545908,0.0246476079545908,-0.0209788059746322,-0.0167113021183221,-0.0141690055885049,0.0145670828964998,0.0179266006465431,0.0232215480647074
2016-02-12,-0.00902903870669243,RV,250,-0.00247360984053845,0.00220448265429192,-0.0228112084559146,-0.0227112084559146,-0.0226112084559146,-0.0225112084559146,-0.0220568004728681,-0.0216585394517706,-0.0150156797512876,-0.0132626459716717,-0.0132626459716717,-0.0123330487223792,-0.011595060369077,-0.0109176641639343,0.0125656132033274,0.0130617307553847,0.0137690265113906,0.0138690265113906,0.0145278911612564,0.0181684666089503,0.0181684666089503,0.0240576268555864,0.0241576268555864,0.0242576268555864,0.0243576268555864,0.0244576268555864,-0.0223497930584765,-0.0171621439204632,-0.0139533917357666,0.0144185456480619,0.0177982955492268,0.0230397948062592
2016-02-15,-8.30079385231164e-05,RV,250,-0.00252656149141123,0.00220448265429192,-0.0247301075995073,-0.0246301075995073,-0.0245301075995073,-0.0244301075995073,-0.0240157283688162,-0.0235190902239048,-0.0150036494243256,-0.0128802470947143,-0.0127802470947143,-0.0117449860675521,-0.01061430831109,-0.00996734163561623,0.0123252702803602,0.0128533615105986,0.0135891799306931,0.0136891799306931,0.0142959777464501,0.0181384494516905,0.0181384494516905,0.0242967403258617,0.0243967403258617,0.0244967403258617,0.0245967403258617,0.0246967403258617,-0.0242650282782486,-0.0177426682874333,-0.0137451946665755,0.0142404477839585,0.0177517593812772,0.0232250821510275
2016-02-16,-0.00103481220435837,RV,250,-0.00252656149141123,0.00216708195959708,-0.0254621722653425,-0.0253621722653425,-0.0252621722653425,-0.0251621722653425,-0.0244040173907587,-0.0240564396935119,-0.0152949887309384,-0.0130677711733505,-0.0129677711733505,-0.0118803698450435,-0.0108412596252738,-0.0103982816972127,0.0124310193232528,0.0129788779994453,0.0134756168473899,0.013748736661691,0.0146210651479379,0.0186477342433666,0.0186477342433666,0.0251727121586329,0.0252727121586329,0.0253727121586329,0.0254727121586329,0.0255727121586329,-0.0248893947760596,-0.0181298286072988,-0.0140488244068785,0.0144308627122785,0.018207596490999,0.0240277165755796
2016-02-17,-0.00274597862194109,RV,250,-0.00252656149141123,0.00208039605393281,-0.0256911541286898,-0.0255911541286898,-0.0254911541286898,-0.0253911541286898,-0.0245256646268561,-0.0193377314619282,-0.0155295103912213,-0.0135612132213019,-0.0131930270136031,-0.011957207202038,-0.0109619904188942,-0.0106438949632786,0.0125251035765584,0.0130616721716745,0.0135784501558679,0.0140261618718644,0.0148615182669122,0.0188583097497583,0.0188583097497583,0.0254279573822688,0.0255279573822688,0.0256279573822688,0.0257279573822688,0.0258279573822688,-0.0241073716949707,-0.0174225272433489,-0.0132924074534882,0.0145770107841543,0.0184464514041124,0.0242740278557667
2016-02-18,0.000450308468905314,RV,250,-0.00255857230673933,0.00208039605393281,-0.0262118804909463,-0.0261118804909463,-0.0260118804909463,-0.0259118804909463,-0.0248073791080963,-0.0196516139093829,-0.0159497137992852,-0.0140363691234528,-0.0134398475333345,-0.0115177077816671,-0.0112342272453561,-0.0111568575324578,0.0126962319870008,0.0132241421478975,0.0137821185465812,0.0145174838538607,0.015308279830788,0.0193274633522097,0.0196653356230006,0.0260841998389236,0.0261841998389236,0.0262841998389236,0.0263841998389236,0.0264841998389236,-0.0245389268980637,-0.0178178849712804,-0.0135193551184634,0.0149352216270536,0.0190205524997565,0.024960426995739
