date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-05,0.000255738986109949,IV,-0.0114173356428239,-0.013071658060908,-0.009911720366508,-0.0118130050321016,-0.00822164677188902,-0.0101994124906085,0.0081048976660688,0.0100679603497072,0.00990840224512624,0.0117998999484078,0.0127689932874622,0.0139807421735956
2016-02-08,0.0145717525728892,IV,-0.017503630348758,-0.020464381962687,-0.0144620891556805,-0.0178313518780419,-0.0123382097196991,-0.0153568508618872,0.0113792569143128,0.0154504084770272,0.0136710434525599,0.0182338477732949,0.0179510344581434,0.0208205418617549
2016-02-09,-0.00997959948790647,IV,-0.0190651896181588,-0.0210378885862801,-0.0157564764775762,-0.0190571042909718,-0.0135815374270582,-0.0172960834068144,0.0122448217201917,0.0167451209122317,0.0152284420052703,0.0201833257768051,0.0196850903737091,0.0217055705007038
2016-02-10,0.0129506352001288,IV,-0.0187369222578158,-0.0213028143390473,-0.0156615986084018,-0.0186975114202227,-0.0131578932222219,-0.0166358348827869,0.0125234433582967,0.0161311303176497,0.0147504680258687,0.0202939142442329,0.0190495311629405,0.0206058232393792
2016-02-11,-0.00865955765263135,IV,-0.0201030146030471,-0.0244122570704097,-0.0164135299487099,-0.0193769842170897,-0.0140204855295026,-0.0169911940242402,0.0134478843318465,0.017494805941735,0.0163895375293873,0.0211392715231461,0.0206395717292036,0.0230072544860968
2016-02-12,-0.00902903870669243,IV,-0.01261118366924,-0.0143437825279008,-0.0106403106919597,-0.0131798746343582,-0.00898800777013751,-0.0110086193972935,0.0100011877161994,0.0127521697910897,0.0116112398673699,0.0138449496966818,0.0141021945434723,0.015912656293681
2016-02-15,-8.30079385231164e-05,IV,-0.0145283487666964,-0.0172200793028416,-0.0126466777449345,-0.0160757562724393,-0.01026042352378,-0.0127406692789029,0.0104122926253446,0.0134120103344419,0.0121304299767506,0.0156236033338542,0.0152723086768627,0.0209279546766859
2016-02-16,-0.00103481220435837,IV,-0.0149773505485247,-0.0190764674254585,-0.0124049164331752,-0.0149113994053072,-0.010457053261062,-0.0130710282828116,0.010647432900316,0.0135585619640085,0.0122601781767071,0.014933035578692,0.015626924615515,0.0168198131186801
2016-02-17,-0.00274597862194109,IV,-0.0145901672058384,-0.0220382954416287,-0.0126978588459353,-0.0144813942987843,-0.0103102752828192,-0.0134219704327465,0.0106058330063672,0.0142809484503831,0.0118077132225427,0.0147215994438177,0.0154706323197208,0.0164690560563896
2016-02-18,0.000450308468905314,IV,-0.0142001504697266,-0.0170706396597879,-0.0124290340301626,-0.0146746156979543,-0.0100896653661814,-0.0121065845305443,0.0104161882534075,0.0119459598809432,0.0113353046000405,0.0144753228564319,0.0148111817545208,0.0154525314291602
2016-02-19,-0.00715682950671308,IV,-0.010897437048581,-0.0136575184112697,-0.00942674035498525,-0.0107371299297106,-0.00773690828777716,-0.0099560856474547,0.009085323741346,0.0113495433400987,0.0097370807556278,0.0115201814791947,0.0121340270044273,0.0145824794201041
2016-02-22,-0.000272101441095435,IV,-0.0139423223024178,-0.0158376949258542,-0.011996169521747,-0.0150217195015735,-0.00980909091565579,-0.0127210218504064,0.0104405801310714,0.0118578359338674,0.0116355880270012,0.0144719769083453,0.0147327606784601,0.0166636952338991
2016-02-23,0.000154199906878538,IV,-0.0123079859278846,-0.0132588798695962,-0.010655331134359,-0.0118413263130831,-0.00866692486051039,-0.0110274112792372,0.00941424074923422,0.0123739450792251,0.0100652451771246,0.0127043513067768,0.0134179235729225,0.0162296876745634
2016-02-24,0.000852205813938009,IV,-0.0142256301948729,-0.0164082776828467,-0.0120310008025558,-0.0137865016382352,-0.0100468481484967,-0.0133381609041304,0.0104410049751793,0.0127720230857699,0.0113805110418145,0.0140166467068688,0.0150039531075968,0.0164156488486925
2016-02-25,-0.00990855518045906,IV,-0.0134809546957521,-0.0154045363438317,-0.0118076846705889,-0.0138104292121912,-0.0093795255926087,-0.0126539924155673,0.00957673485564519,0.012398448184658,0.010840066629638,0.0137083265469213,0.0138926826467116,0.0169985670062588
2016-02-26,-0.00573667112470654,IV,-0.0118893897484853,-0.0130905374471009,-0.0100878744992344,-0.0127207946245501,-0.00863594771578508,-0.0109849438517932,0.009420257507563,0.0106060135135587,0.0110517775798664,0.0130355062698152,0.0134727870549788,0.016019836883954
2016-02-29,-0.000391291243060907,IV,-0.0148090846071307,-0.0162095140387991,-0.0121569754066286,-0.0142450820528937,-0.0104792663668713,-0.0129947729584087,0.0107472392014027,0.0135327037248487,0.0123254133074377,0.015169328979353,0.0159279081367826,0.0178894776333647
2016-03-01,-0.00290263250358616,IV,-0.013041124720771,-0.0140377250147884,-0.0108904801706984,-0.0135004853766604,-0.00931983068116054,-0.0110332956998195,0.00965214267363893,0.0120405386808004,0.011062227893407,0.0132260010428357,0.0139226765373246,0.0148822240032071
2016-03-02,0.00957044052521068,IV,-0.0137284669746621,-0.01546145479053,-0.0114665052820214,-0.0141556503465636,-0.00982245541847916,-0.0121029204092003,0.00994128626513732,0.0127500362127029,0.0114497076399311,0.0142479739857193,0.0147242296469445,0.0165511793070366
2016-03-03,0.00698251745373185,IV,-0.0219786057590363,-0.0272493467321305,-0.0176542457696406,-0.022350223290599,-0.0154072373459912,-0.0190108981248311,0.0142138339079909,0.018904752410678,0.0180525657323356,0.0224406075791553,0.0221292960672052,0.0234825767744956
2016-03-04,-0.00224166913999072,IV,-0.0159057137855269,-0.0182028145618593,-0.0129139431523709,-0.0151697475148334,-0.0113036875854331,-0.0158461771933355,0.0118317901418069,0.0169901982967152,0.015408306815874,0.0177510302561006,0.0181514083523614,0.0195229134763898
2016-03-07,0.00664442213332431,IV,-0.0182946426516261,-0.0188997320645538,-0.0143021202818681,-0.0179243121436898,-0.0125967960797481,-0.0143357999582448,0.0130976684784549,0.0177501594949277,0.0168929115962927,0.0204188103482667,0.0200393698124363,0.0236053430432847
2016-03-08,-0.00456173225595906,IV,-0.018521831372751,-0.0176556806674006,-0.0148905985466994,-0.0186602492758682,-0.0130649575738217,-0.0152531913325548,0.013114768563611,0.0174281170216019,0.0168085514160333,0.0222303486271735,0.0206593942779588,0.0248238315511327
2016-03-09,0.0136837330604408,IV,-0.0276629078528229,-0.0307603602509877,-0.021844719292001,-0.0265883121434625,-0.0193404432644266,-0.0236746788145743,0.0168310982425977,0.0239344408093637,0.0217263624606825,0.0315115494185993,0.0276810601144665,0.032932534690589
2016-03-11,-0.00468002057891309,IV,-0.0130953041977199,-0.0130424351773047,-0.0108275212012081,-0.0129643366264939,-0.00923092471713313,-0.0115923222543819,0.00951851332912285,0.0114687275306444,0.0120831079551581,0.0150002900684409,0.0146812152927685,0.0210150975647429
2016-03-14,0.000495087393035776,IV,-0.014728283161509,-0.0167943865945492,-0.0122076115106716,-0.0147470291262193,-0.010409436547793,-0.013238735194135,0.00964844666113109,0.0131169421014268,0.0122389057715951,0.015940037952285,0.0154300036227184,0.018163629870939
2016-03-15,0.016055764446832,IV,-0.0157110154849037,-0.0183902990262356,-0.0130601517842029,-0.0158448274436428,-0.0110928755624129,-0.0133523179874869,0.0100601810310658,0.0136879121640238,0.0125425543593145,0.0162342520726282,0.0162667725495498,0.018666658456475
2016-03-18,-0.00284461151601229,IV,-0.0097475671107658,-0.011449155103506,-0.00857588754764511,-0.0113091402992043,-0.00701331108383491,-0.00917318761149479,0.00669580625870804,0.00835892960271536,0.00832158611251041,0.00974887514189158,0.0107842728878935,0.011367418581193
2016-03-21,-0.00287053982451362,IV,-0.0114354525734913,-0.0144857599482344,-0.0101754834060591,-0.0121474380948473,-0.00816899359551142,-0.011046082478575,0.00742265737427423,0.00978152424107248,0.00837492709465531,0.0114406666137899,0.011884071041629,0.0119224966471653
2016-03-22,-0.00469373881604072,IV,-0.0114416971993017,-0.0156037050112175,-0.00996505740083638,-0.0122518478981809,-0.00812339622312434,-0.0106605567716162,0.00740196108904117,0.00945718632298667,0.00824072489625393,0.00957525471404396,0.0117508151547151,0.0125922126150944
2016-03-23,-0.00109905494585667,IV,-0.0112559201377439,-0.0135079992009978,-0.00999257104461202,-0.0122179810894582,-0.00810738491240396,-0.0109403912273879,0.00739712138374414,0.0103084118399039,0.00807639412875362,0.0100845583957004,0.0114748448754518,0.0126278284402363
2016-03-24,0.00357031055504867,IV,-0.010837274221489,-0.0132950286187619,-0.00946774664479883,-0.0116507357121929,-0.00775565674512715,-0.0103939610285147,0.0071847550503721,0.00934220688747096,0.00818688052002256,0.0102835327905092,0.0113646120791256,0.0121228797661018
2016-03-29,0.0112796206562133,IV,-0.0128528338762955,-0.0150422825065879,-0.0109201701374225,-0.0131067628946805,-0.00907676670091793,-0.0115836302536638,0.00822163568140977,0.0110474879219619,0.0102199824216091,0.0128165522876586,0.0133113624716133,0.0141570083587816
2016-03-30,0.00528630163023682,IV,-0.0132596618408708,-0.0153933890541582,-0.0112093395096485,-0.0136020570329603,-0.00937913670499162,-0.0118776710070964,0.00845293419811016,0.0112489015182481,0.0106913017471488,0.0135270072197627,0.0137013776906161,0.0150965332291621
2016-03-31,-0.0004303096100087,IV,-0.0181110528532551,-0.0210233808386843,-0.0148751628282528,-0.0178844916962796,-0.0126495612574927,-0.0152850841359478,0.0105820821627384,0.0143958941025434,0.0138133505362584,0.0181967900971175,0.0178419325999915,0.0213183293604337
2016-04-01,7.90503419340061e-05,IV,-0.00925549736571966,-0.0114352595537558,-0.0081752743383449,-0.0107649668217782,-0.00668511225718332,-0.00857362863203032,0.00661590185060223,0.00827734504855405,0.00772408188411445,0.00959269822152222,0.0103402804304172,0.011274696640554
2016-04-04,-0.000674324410725263,IV,-0.0106909048786606,-0.0121360908682785,-0.00939834703224225,-0.0113143972395116,-0.00760062782065851,-0.00985149850612625,0.00717101872528031,0.00924087111128058,0.00839044000686045,0.0110859239323764,0.0111562173790852,0.0122160764891428
2016-04-05,0.00442203579227141,IV,-0.0122669261479087,-0.0145404025388621,-0.0105873260186717,-0.0127135476118021,-0.00867721149834684,-0.0113214275511154,0.00790190233073558,0.00991235540954533,0.00939125175024868,0.0123554142120968,0.0125040407888841,0.013228166075268
2016-04-06,-0.00372136265616421,IV,-0.0124768064468758,-0.0143143207769643,-0.0105211855254104,-0.0131799150261585,-0.00877432388746475,-0.0114842688196514,0.0081433300155255,0.0107409731146249,0.00963972931654543,0.0120822879073769,0.0127532505860713,0.0139032881433573
2016-04-07,0.00164761128205437,IV,-0.0135565927749312,-0.0159148631945719,-0.0114205854756703,-0.0138396240313025,-0.00953395185204794,-0.0121003702622892,0.00886283518775315,0.0117198065900837,0.0109267340406313,0.0134709470251044,0.0140614540714177,0.0157176210727313
2016-04-08,0.00056101597956329,IV,-0.00929868517711224,-0.0116472437094636,-0.00823510266656412,-0.00986029913499725,-0.00668577720680086,-0.0084979580893891,0.00679328931181956,0.00896612922303918,0.00764560028845293,0.00944979647477793,0.0103741243252536,0.0112257982478997
2016-04-11,-0.00140532445887787,IV,-0.0120417988441628,-0.0132538039909523,-0.0103311363978424,-0.0121993181395514,-0.00852114507220633,-0.010970473078455,0.00794299843415935,0.0105698646308995,0.00943429385070136,0.0120068581335647,0.0123502993214901,0.0142516049057659
2016-04-12,-0.0101322904434798,IV,-0.0127910122999724,-0.0156714275800193,-0.0109220288837311,-0.0136153283501239,-0.00901677703165131,-0.0113887881080602,0.0081663123475183,0.0109606723574835,0.00987951114740303,0.0122830736540333,0.0130424457771952,0.0140825133797357
2016-04-13,-0.00156813719950992,IV,-0.0130495724913906,-0.0153510788513478,-0.0110856807252146,-0.013559932970939,-0.00923068351178373,-0.0116670749943028,0.00827121815784487,0.0111850212308724,0.0100398525390686,0.0128153712869596,0.0130016566861362,0.0152255833902217
2016-04-14,0.00277085242394531,IV,-0.0137787292712366,-0.0164577314808347,-0.0116088463939629,-0.0142084411735677,-0.00965115506066599,-0.0117017512194558,0.00892670323626223,0.011867087942103,0.0119148948702545,0.0145245952466776,0.0146448439277089,0.0169839153657378
