date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,0.000255738986109949,IV,750,-0.00168471402236087,0.00135530689297636,-0.0127914084758774,-0.0118780040222255,-0.0117780040222255,-0.0102104904094099,-0.0102104904094099,-0.010121126649586,-0.00983681067387728,-0.0079412501204345,-0.00787338993105197,-0.00783131247844443,-0.00704247443625327,-0.00635244393252658,0.00728474413521959,0.00796203433292643,0.00806203433292643,0.00970859542529353,0.0104559380371976,0.0108018406657142,0.0110885031740529,0.011155685492721,0.0115323078858358,0.0119259022878884,0.0164475450520777,0.0181669917908822,-0.0110423039933017,-0.00951011627943504,-0.00785772152344896,0.00897065080246459,0.0107961559180293,0.0136782066791139
2016-02-08,0.0145717525728892,IV,750,-0.00168035709818084,0.00135530689297636,-0.0241228273642141,-0.0236680911865379,-0.0208966268411823,-0.0191144477646745,-0.0191144477646745,-0.0190757685538818,-0.017014858390695,-0.0152454452794687,-0.0148550078707929,-0.0146856410355364,-0.0139233850376212,-0.0126590044541379,0.0113178559910978,0.0125052258147478,0.0134547576392773,0.0156683934884021,0.0173314893234495,0.0180475790602616,0.0182433643221206,0.0184130866623625,0.0193645458440965,0.0198460516500975,0.0225528055239808,0.0226528055239808,-0.0210191165267966,-0.0174175413872042,-0.0151178488721292,0.0145705386181386,0.0178273755688663,0.0202453215753083
2016-02-09,-0.00997959948790647,IV,750,-0.00168035709818084,0.00135530689297636,-0.0273607180498709,-0.0268131229335039,-0.0227577157957679,-0.0204168323363669,-0.0204168323363669,-0.0203716790216554,-0.0176587040505231,-0.0166666682845156,-0.0159707028067759,-0.0157794295379513,-0.0151749321958554,-0.0140468427975596,0.0129206280701671,0.0140328996794874,0.0164323758647879,0.0168806245115645,0.0187241704784678,0.0195392223780193,0.0196892751358326,0.0198267181082334,0.020597219963612,0.0210124217995162,0.0230307131417553,0.0231307131417553,-0.0230758369355528,-0.0186850939918476,-0.0164079103675074,0.0163598698457486,0.0191691428606801,0.0212549278982377
2016-02-10,0.0129506352001288,IV,750,-0.00168035709818084,0.00135530689297636,-0.0259875974530367,-0.0258532920160109,-0.0237836134500248,-0.0229178474133909,-0.0229178474133909,-0.0229089055437072,-0.0209839703038539,-0.0173362041303074,-0.0172362041303074,-0.0171362041303074,-0.0161897795623891,-0.0142136088466123,0.0131495174882016,0.0146471140021854,0.0158961591797282,0.018049071786707,0.0202799161129181,0.0208025170898365,0.0210877831108004,0.0213708946686349,0.0229580109597056,0.0235234238769818,0.0275546044785049,0.0276546044785049,-0.0241170979679073,-0.0204497795116401,-0.0175569404426647,0.0170120979787667,0.0207485423954487,0.0241251795392301
2016-02-11,-0.00865955765263135,IV,750,-0.00168035709818084,0.00135530689297636,-0.0282387071104868,-0.027809399697368,-0.0247255049140633,-0.0229161874724306,-0.0229161874724306,-0.0228805984308762,-0.0204560734133016,-0.0176996790183227,-0.017552695127312,-0.0173490829468978,-0.0164578406244858,-0.0147762900100062,0.0140007637419978,0.0154286011157814,0.017247859037871,0.0187136048168313,0.0211105848858719,0.0215958216488108,0.02186030873102,0.0220686431497144,0.0232365606746281,0.0236502146373986,0.0275721344467883,0.0276721344467883,-0.0249522160367185,-0.0206629101807752,-0.0178326982061178,0.0179296235025084,0.0213861069439865,0.0244819562897878
2016-02-12,-0.00902903870669243,IV,750,-0.00168035709818084,0.00135530689297636,-0.0137716975801186,-0.012816912485873,-0.012716912485873,-0.012616912485873,-0.012516912485873,-0.012416912485873,-0.012316912485873,-0.00872825422579112,-0.00862825422579112,-0.00852825422579112,-0.00824976341084261,-0.00690534831216974,0.0092620752393167,0.0100530855774495,0.0101530855774495,0.0121797175671232,0.0137880708649522,0.0138880708649522,0.0139926247535488,0.0141184394458138,0.0148237534544581,0.015116298707649,0.0229718903380402,0.0230718903380402,-0.0128278695047221,-0.0109614491818403,-0.00896570653209352,0.0114497884025433,0.0137929565516451,0.0177957196659802
2016-02-15,-8.30079385231164e-05,IV,750,-0.00168471402236087,0.00135530689297636,-0.01834004431164,-0.0182277051592115,-0.0181277051592115,-0.0180277051592115,-0.0179277051592115,-0.0178277051592115,-0.0177277051592115,-0.0136609385288157,-0.0135609385288157,-0.0134609385288157,-0.0126453526961905,-0.0118991947976565,0.0104417988828091,0.0117384096163134,0.0118384096163134,0.0147332420607528,0.0164586381866972,0.0167476035167283,0.0171215323052446,0.0174259297567208,0.0191323742335679,0.0197745250908507,0.0252485265256257,0.0253485265256257,-0.0180701729896972,-0.0161809985070532,-0.013898825942138,0.0135197577214755,0.0169671082320547,0.0208553778693569
2016-02-16,-0.00103481220435837,IV,750,-0.00168471402236087,0.00134061419084761,-0.0191230384231754,-0.0190070404542045,-0.0189070404542045,-0.0188070404542045,-0.0187070404542045,-0.0186070404542045,-0.0185357410749945,-0.0140607691485017,-0.0139607691485017,-0.0138607691485017,-0.0130351236066564,-0.0122444452778927,0.0105511811556324,0.0111214500412241,0.0119401598711132,0.0151146395327784,0.0169083853520266,0.0172075759765391,0.0175766202165709,0.0178799704680367,0.0180077021086426,0.020212669026458,0.025612811189811,0.025712811189811,-0.0188502400479987,-0.0168142720560814,-0.0143616295271514,0.0136195593273134,0.0174039780208746,0.0209579830345744
2016-02-17,-0.00274597862194109,IV,750,-0.00168471402236087,0.00132662423636155,-0.018608803817742,-0.0185811867374101,-0.0184811867374101,-0.0183811867374101,-0.0182811867374101,-0.0181811867374101,-0.0180811867374101,-0.0141166375373818,-0.0140166375373818,-0.0139166375373818,-0.0131062876886807,-0.0118244680281293,0.0104865364095364,0.0110525980877988,0.0116908590141049,0.0146502145330888,0.0170899860419715,0.0173285055516514,0.0177262379749654,0.0180602183818141,0.0182008474569208,0.020599713037649,0.0264240923155214,0.0265240923155214,-0.0184067101534765,-0.0165753670573988,-0.0142290435057967,0.0136092435056754,0.0174789314278652,0.0213870976889486
2016-02-18,0.000450308468905314,IV,750,-0.00169712690564173,0.00132662423636155,-0.0179396884557001,-0.0178396884557001,-0.0177396884557001,-0.0176396884557001,-0.0175396884557001,-0.0174396884557001,-0.0173396884557001,-0.0141728963006606,-0.0140728963006606,-0.0139728963006606,-0.0130326106127265,-0.011812293595877,0.0102307150639505,0.0107390643810422,0.0112927849713399,0.0145443549379787,0.0169582239366279,0.0172106273956214,0.0176183029368114,0.0179874112304467,0.0181428315990783,0.0207884703634879,0.0266740059024741,0.0267740059024741,-0.0176796884557001,-0.0161529715936843,-0.014086077053125,0.0133678182579544,0.0174239959141055,0.0214393115142569
