date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-05,0.000255738986109949,IV_RV,1000,-0.0104526873069133,-0.00900171270313911,-0.00921393509907933,-0.0084615677966467,-0.00811002008543922,-0.00954667740010029,0.00760957656840285,0.00902778155507488,0.00908433402031793,0.0156804683922998,0.0118225497815572,0.0138239992635997
2016-02-08,0.0145717525728892,IV_RV,1000,-0.0167817905081623,-0.0264784747118183,-0.0138600667954608,-0.0169790212000066,-0.0121104753517305,-0.0144914489946675,0.0120095708716319,0.0173416632071761,0.0161186923762553,0.017684116883795,0.0170528453506401,0.0228458053220922
2016-02-09,-0.00997959948790647,IV_RV,1000,-0.0207161540813178,-0.0298896615709374,-0.0152863665625286,-0.021973543757395,-0.0134627988922669,-0.0165085446414797,0.0128387092972517,0.0191778951444315,0.018714709513678,0.0187857425165198,0.0190775778741557,0.0322686314966976
2016-02-10,0.0129506352001288,IV_RV,1000,-0.0183711571710105,-0.0202491734923143,-0.0136809055740903,-0.0186967393769169,-0.0126454866971502,-0.0144881104538462,0.0132407353527415,0.0171001049400901,0.0178647491403026,0.0175421186787785,0.0165163006180799,0.022626462099226
2016-02-11,-0.00865955765263135,IV_RV,1000,-0.0234105219279428,-0.028712890777831,-0.0156866229146146,-0.0202440103078295,-0.014943124512118,-0.0208812650309329,0.0140351781083293,0.0193342829787757,0.018045115788785,0.020399996700524,0.0224675358621527,0.0440229751385177
2016-02-12,-0.00902903870669243,IV_RV,1000,-0.0101582691144665,-0.0355013504839697,-0.0080118060762299,-0.00970258914473271,-0.00620393016003614,-0.00877411085314368,0.0077522119954087,0.0090661939781244,0.00915167536014153,0.0110332573569513,0.0135524695816971,0.0229901939449461
2016-02-15,-8.30079385231164e-05,IV_RV,1000,-0.0130602019910624,-0.0177460592169268,-0.0111190670502352,-0.0141160150610003,-0.00950007140514208,-0.0141044405605326,0.0102657373956709,0.0113961835396371,0.0121596556055577,0.0170740616171301,0.0109349225066815,0.0205766540069323
2016-02-16,-0.00103481220435837,IV_RV,1000,-0.0141814438872129,-0.0183355460410118,-0.0119616372354422,-0.014830073048613,-0.0104597431990901,-0.0132556543820321,0.0101531382789441,0.0133936416057759,0.0113950743453394,0.0132509669508081,0.01667045586976,0.0265085739131124
2016-02-17,-0.00274597862194109,IV_RV,1000,-0.0143567658490991,-0.013511383547981,-0.0124881452603114,-0.0159414202943677,-0.0111385847957073,-0.0130474785004538,0.0105423621504941,0.0132958332597127,0.013217353440408,0.0192467337223568,0.02420011246291,0.0208710077228984
2016-02-18,0.000450308468905314,IV_RV,1000,-0.0153021967279175,-0.0168956344428062,-0.0139142236478373,-0.0170615476574093,-0.0115624002938202,-0.0150132892074407,0.00966781131293315,0.0136652295350784,0.0118119642616215,0.0167554793992807,0.0169443763747067,0.0207964958194505
