Date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.000255739,IV_RV,-0.018069612,-0.015794858,-0.015591297,-0.015307042,-0.01394848,-0.013645961,-0.013342922,-0.013342922,-0.012547021,-0.011757438,-0.011757438,-0.011757438,-0.010953789,-0.010688657,-0.009913216,-0.009846223,-0.009318528,0.0087246485,0.009159953,0.00949539,0.010101748,0.010710898,0.011322592,0.011322592,0.011446927,0.01215563,0.013019228,0.013019228,0.013879529,0.0154082235,0.0154082235,0.0154082235,0.016978525,0.017728982,0.01989261,-0.014880385,-0.012732423,-0.011121669,0.010884886,0.012795577,0.015470532
2016-02-09,0.014571752,IV_RV,-0.025643785,-0.022322202,-0.02111394,-0.02111394,-0.019518157,-0.018501343,-0.018009825,-0.018009825,-0.018009825,-0.016337201,-0.016204603,-0.016204603,-0.015397963,-0.014615169,-0.013695057,-0.013548559,-0.01274908,0.012097187,0.012634855,0.013325805,0.0135312965,0.014531398,0.015422668,0.0154588595,0.016349822,0.017425893,0.018170882,0.018222487,0.018783255,0.020822931,0.020822931,0.021726966,0.02364104,0.02484203,0.028320307,-0.020529127,-0.017750548,-0.015467302,0.014978528,0.017734388,0.021463973
2016-02-10,-0.009979599,IV_RV,-0.02809193,-0.024735667,-0.02322844,-0.02322844,-0.021316046,-0.020513736,-0.019952206,-0.019952206,-0.019903624,-0.017856536,-0.017759047,-0.017759047,-0.016651016,-0.016179692,-0.015049963,-0.014832196,-0.013944813,0.013411432,0.01400617,0.014666318,0.01520377,0.01617484,0.017228823,0.017228823,0.017984703,0.019267982,0.0200552,0.0200552,0.02111799,0.023087908,0.023096249,0.024372615,0.026475504,0.028103502,0.03149196,-0.022627335,-0.01949165,-0.01695455,0.016630907,0.019687973,0.023922578
2016-02-11,0.0129506355,IV_RV,-0.027092924,-0.024217606,-0.022745756,-0.022745756,-0.02060457,-0.019992419,-0.019396432,-0.019396432,-0.019206401,-0.017311333,-0.017311333,-0.017311333,-0.016131392,-0.015736327,-0.014545033,-0.014394629,-0.013693951,0.0131067345,0.013795534,0.014528601,0.014989095,0.015994918,0.017046578,0.017046578,0.017563839,0.018913645,0.019650979,0.019650979,0.020783134,0.022850037,0.022850037,0.024000807,0.026241595,0.027629137,0.030786658,-0.022023987,-0.0189363,-0.016452955,0.016403144,0.019413522,0.023525221
2016-02-12,-0.008659557,IV_RV,-0.029675111,-0.026633047,-0.024837878,-0.024771705,-0.022630854,-0.021926455,-0.021307845,-0.021307845,-0.02109325,-0.018957265,-0.018896978,-0.018896978,-0.01761002,-0.017220348,-0.015968554,-0.015702432,-0.014897802,0.014430838,0.015072474,0.015855242,0.016517932,0.017505223,0.018675739,0.018675739,0.01933884,0.020819193,0.021571023,0.021571023,0.022802157,0.02478962,0.024896083,0.026397591,0.028742772,0.030399246,0.033919845,-0.024136344,-0.02075328,-0.01800253,0.017958282,0.02126477,0.025793323
2016-02-15,-0.009029038,IV_RV,-0.020193227,-0.018190658,-0.01755901,-0.017214876,-0.015816536,-0.01549889,-0.015052793,-0.015052793,-0.014059905,-0.013247967,-0.013247967,-0.01315838,-0.012284135,-0.012002535,-0.011048757,-0.0110063935,-0.010628811,0.009990913,0.010587302,0.011045932,0.011787052,0.012389217,0.013084739,0.013084739,0.013280293,0.0143005345,0.015108041,0.015108041,0.015963413,0.017608529,0.017608529,0.018016383,0.019773751,0.0206725,0.02320351,-0.016822347,-0.0143822925,-0.012511881,0.012599277,0.01482873,0.01791112
2016-02-16,-8.300794e-05,IV_RV,-0.022752404,-0.020295106,-0.01936479,-0.019251728,-0.017611312,-0.01694688,-0.016378434,-0.016378434,-0.0161143,-0.014773172,-0.014752543,-0.014619522,-0.013929615,-0.013246003,-0.012283976,-0.012229175,-0.011766615,0.011024636,0.011673863,0.012275506,0.012605845,0.013411968,0.014211592,0.014211592,0.014969552,0.015994437,0.01672071,0.01672071,0.017246516,0.019245021,0.019245021,0.019891042,0.021691587,0.02283188,0.02563336,-0.018622385,-0.01605925,-0.013991693,0.013805359,0.016307058,0.019691784
2016-02-17,-0.0010348122,IV_RV,-0.02288212,-0.020489855,-0.019480543,-0.01923234,-0.017703522,-0.017061334,-0.016503086,-0.016503086,-0.016207084,-0.014825301,-0.014806378,-0.014742797,-0.013931708,-0.013318232,-0.012329462,-0.0122883655,-0.011810103,0.011145265,0.011677869,0.012348472,0.012726349,0.013536981,0.01434961,0.01434961,0.015067832,0.01605574,0.016805278,0.016805278,0.017443143,0.019298475,0.019298475,0.02002088,0.021840937,0.022990394,0.025767494,-0.018731985,-0.016151218,-0.014049357,0.013892345,0.01641306,0.019803677
2016-02-18,-0.0027459785,IV_RV,-0.022615725,-0.020299667,-0.01928559,-0.018943954,-0.017503617,-0.01688025,-0.016346077,-0.016346077,-0.016025074,-0.014676358,-0.01464762,-0.014579723,-0.013774783,-0.013156026,-0.012199116,-0.012149222,-0.011676268,0.01104515,0.01153202,0.0122395,0.012611248,0.013406056,0.014212507,0.014212507,0.014917663,0.015873931,0.016619246,0.016619246,0.017260175,0.019101989,0.019101989,0.01977134,0.021606242,0.022705741,0.025458116,-0.018527621,-0.015981615,-0.013891466,0.0137527995,0.016243767,0.019579729
2016-02-19,0.00045030846,IV_RV,-0.022149751,-0.019903438,-0.01890042,-0.01844992,-0.01714819,-0.016537549,-0.016059853,-0.016059853,-0.015709769,-0.014411664,-0.0143404305,-0.014296794,-0.013506047,-0.012870657,-0.011981874,-0.011892029,-0.0114176115,0.010827832,0.011236178,0.011957902,0.012361926,0.013111738,0.013899689,0.013946717,0.014610247,0.015490331,0.01625384,0.01625384,0.01688704,0.018670695,0.018670695,0.019272927,0.021087348,0.022160666,0.024826908,-0.018151121,-0.015672022,-0.013608326,0.013450415,0.015883826,0.019124577
