date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,0.000255738986109949,RV,1500,-0.00197346413933766,0.00171318339935262,-0.0183248005788742,-0.0182880288024079,-0.0182880288024079,-0.0180492479100727,-0.0159912396024143,-0.0156696512178099,-0.014721066883766,-0.0137690093307268,-0.0133334936724137,-0.0127233548927919,-0.0119700999944384,-0.0113195462989275,0.0101844712363834,0.0111344430880842,0.0123521221469424,0.0128265766862639,0.0135817913023232,0.0140721661136522,0.0157922782109576,0.0167996144692399,0.0171531733905591,0.0192704036183313,0.0199592760259519,0.0210416218758735,-0.0172645936223158,-0.0151562499814248,-0.0130903323469389,0.0126090211969381,0.0151086431863056,0.0181491927945164
2016-02-08,0.0145717525728892,RV,1500,-0.00197131738658767,0.00171318339935262,-0.0203252817173285,-0.0194458757859848,-0.0194458757859848,-0.0183801623106793,-0.0163493483876341,-0.0161478050527663,-0.0141035078130742,-0.0134318656667285,-0.0129325184128478,-0.0123407153646117,-0.0109888435925904,-0.0102227395313331,0.00977286772369007,0.0109501870057881,0.0112761177583648,0.0114124900093684,0.0119735939699308,0.0125338604966518,0.0137110461581812,0.0148153559047644,0.0151309397228511,0.0170972668992627,0.0191498981278694,0.0196294941647368,-0.0181296946508786,-0.0152123145462803,-0.012626393841606,0.011536762523191,0.013345651506679,0.0164873468156806
2016-02-09,-0.00997959948790647,RV,1500,-0.00197131738658767,0.00174124910770517,-0.0199362473595039,-0.0198362473595039,-0.0197362473595039,-0.0196362473595039,-0.0164727326913178,-0.0159938423528345,-0.0147223756313616,-0.0140762928904858,-0.0138005512626314,-0.0134320974896763,-0.0125128386991006,-0.0119476623075016,0.00981294630841294,0.0110428668014868,0.0125038158346142,0.0131489471733051,0.0136422197957755,0.0141225958171572,0.016124379475366,0.0163514439286927,0.0165109050472437,0.017516567637889,0.019525206861546,0.019625206861546,-0.0183750634245328,-0.0156658618993634,-0.0135925467479197,0.0126252456431311,0.0149109419798986,0.0176274284348789
2016-02-10,0.0129506352001288,RV,1500,-0.00197346413933766,0.00171318339935262,-0.021401741149831,-0.021301741149831,-0.021201741149831,-0.0203054106171305,-0.0168609272756091,-0.0164826682262796,-0.0143957970148104,-0.0139553551330191,-0.0136326213506967,-0.0132210050814066,-0.0118156319552554,-0.0111865389874591,0.00973443177609104,0.0111502842033607,0.0118669948278042,0.0122048572005932,0.0128059099603815,0.0130860474916246,0.0146988950180786,0.0150269340799957,0.0152030737279211,0.0163445050788546,0.019233957344509,0.019333957344509,-0.0192704976837362,-0.0159336365749274,-0.013332239876684,0.0120513031571432,0.0138280429499065,0.0166993635030027
2016-02-11,-0.00865955765263135,RV,1500,-0.00197131738658767,0.00174124910770517,-0.0193674303211239,-0.0192674303211239,-0.0191674303211239,-0.0190674303211239,-0.0165655646974443,-0.0160572966719715,-0.015109215388931,-0.0143880719132138,-0.0141416268889709,-0.0136974856585187,-0.0128865957729215,-0.0123514089038326,0.0104052053601452,0.0113950341932461,0.0130972037804486,0.0137827901808625,0.0142925627201829,0.0147511462606552,0.017029357896277,0.0171671055576731,0.0173935856602519,0.0187487466488896,0.0202086317844435,0.0203086317844435,-0.0180650304665575,-0.0157727282368422,-0.0138761717840916,0.01324387279006,0.0157209207413734,0.0184214625366178
2016-02-12,-0.00902903870669243,RV,1500,-0.00197131738658767,0.00174124910770517,-0.0206596374780417,-0.0205581462646407,-0.0205581462646407,-0.0196526817081533,-0.016825278548439,-0.016477180084832,-0.0146495005384208,-0.0140862756615496,-0.0137368430095914,-0.0132002732261176,-0.0119142344020657,-0.0112927911426488,0.0103694096381434,0.0114457145231914,0.0121938301015031,0.0125014457119472,0.0131928921800944,0.0134458562807476,0.0153675338653307,0.0156367656524113,0.0159163530643888,0.0176285652826761,0.0198252741332104,0.0199252741332104,-0.0188345848168213,-0.0159015891118069,-0.0133941509034427,0.0125138760616526,0.0144272586641592,0.0173342401697103
2016-02-15,-8.30079385231164e-05,RV,1500,-0.00197131738658767,0.00174124910770517,-0.0219987154800116,-0.0208742162441843,-0.0208742162441843,-0.0192864599596799,-0.0169144961874493,-0.0167275938797261,-0.0139782971848208,-0.0135745130844338,-0.0131083541793686,-0.012541584865803,-0.0107857379407338,-0.00999696789644551,0.0100424750951684,0.0112305453071606,0.0113305453071606,0.0114305453071606,0.0119047853235122,0.0119160943985538,0.0133765225376792,0.0138198498445603,0.0141021788157696,0.0158990818350658,0.0190087030085534,0.0191087030085534,-0.0191602963502102,-0.0156525949145067,-0.0127252795334285,0.0115769747141362,0.0129054058803943,0.0158831914430232
2016-02-16,-0.00103481220435837,RV,1500,-0.00197131738658767,0.00171318339935262,-0.0201927197768779,-0.0191099166714408,-0.0190099166714408,-0.0180314680166255,-0.0162552705381965,-0.0160908210893178,-0.0140157932138031,-0.0133102403456951,-0.0127749161874017,-0.0121537158319863,-0.0108094701155716,-0.00999466356260695,0.00983888173443897,0.0109610406106556,0.0111247909938071,0.0112299111953822,0.0121665353252932,0.0123785580005378,0.0142846704532135,0.014693123065532,0.0150305397252619,0.0171299838387717,0.0190815784547583,0.0198011111380527,-0.0179360392184917,-0.0150403375015317,-0.0124717821890356,0.0116751838234817,0.0134379317626397,0.0165782045673637
2016-02-17,-0.00274597862194109,RV,1500,-0.00197131738658767,0.0016928697898482,-0.0192738908124585,-0.018109739726659,-0.018109739726659,-0.0173007114276666,-0.0159964655684445,-0.015856902398769,-0.0141050202467384,-0.0132443952339533,-0.012669300557287,-0.0119793819797257,-0.0108208379744326,-0.00999188545712612,0.00991929811378401,0.0109603232505004,0.0112469914425873,0.0113799099670074,0.0123166093859729,0.0126411325260344,0.0148174930768524,0.0151959862079794,0.0155933733123913,0.0180253453256946,0.0194662540403916,0.0206662211165809,-0.0173075419867995,-0.0147970716326814,-0.0123786806088013,0.0118521430539394,0.0138360980563123,0.0171478655508391
2016-02-18,0.000450308468905314,RV,1500,-0.00197131738658767,0.0016928697898482,-0.0173460779264602,-0.0161178272739057,-0.0160178272739057,-0.015874795952407,-0.0154061052388867,-0.0153034205218601,-0.0142566922807295,-0.0130737060842697,-0.0124234248151873,-0.0116227381552313,-0.0108765536096593,-0.0100239562384582,0.00999907194428812,0.0108763872283114,0.0114824225567111,0.0116821860983457,0.0126494560201586,0.0132046900367912,0.0159184485792217,0.016239248960167,0.0167367672810491,0.019720915583222,0.0201084136213391,0.0222735120610899,-0.0160096453827039,-0.0142150141951905,-0.0121800749218957,0.0121851572657382,0.0146351392635478,0.0182552781005734
