date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,0.000255738986109949,RV,1750,-0.00200371374977132,0.00177809788270644,-0.0182901998443549,-0.0181578356650702,-0.0180492479100727,-0.0163212054904131,-0.0159620341899531,-0.0157283898604522,-0.0144783640236966,-0.0133573659705901,-0.0129079636977295,-0.012666452086894,-0.0118284213700728,-0.0109773183686167,0.010185471679376,0.0111549339543049,0.0121851255520648,0.0128114171737918,0.0135799574228986,0.0142950765467052,0.016016303853702,0.0167212368221106,0.0171555531726485,0.0195007601979749,0.0198616706818689,0.0253736112519394,-0.0168919330100487,-0.0149042662925082,-0.0129115895313252,0.0126243584924693,0.0152407030390145,0.0190256751564539
2016-02-08,0.0145717525728892,RV,1750,-0.00199754840132773,0.00177809788270644,-0.0203437788359358,-0.0196805974618348,-0.0183801623106793,-0.016630561261463,-0.0163286642469724,-0.0156642006192859,-0.0142468384966464,-0.0132331758960127,-0.0128645878892201,-0.0123058867253641,-0.0110081497890021,-0.0102357575213625,0.00977286772369007,0.0103672450871222,0.0112714166829791,0.0113999547177641,0.0119828146502816,0.0127222741602525,0.013786584315789,0.0146763509810613,0.01515889384062,0.0175019780801969,0.0184085117324484,0.0224759281945626,-0.0177295604850984,-0.0148777930423689,-0.0124894341102055,0.0114361856919724,0.0134787211848568,0.0169012538128963
2016-02-09,-0.00997959948790647,RV,1750,-0.00199754840132773,0.00177909171255864,-0.0200447190267832,-0.0199447190267832,-0.0198447190267832,-0.0164093899687097,-0.0163093899687097,-0.0162958933067821,-0.0145327418428265,-0.0140799004345725,-0.0135602665382284,-0.0134079153666019,-0.0122659237833877,-0.0115843861614357,0.009808670063677,0.0109974412915177,0.0121977980354773,0.0131295286917547,0.013655151502618,0.014159478114789,0.0159881009426617,0.0162702872533363,0.0165491099508711,0.0179528300054715,0.0188640499939582,0.0202370180933178,-0.0178008222595536,-0.0156627042298385,-0.013526803810556,0.0125294323671903,0.014977017851459,0.017581713246829
2016-02-10,0.0129506352001288,RV,1750,-0.00200371374977132,0.00177809788270644,-0.021532054010122,-0.021432054010122,-0.0203054106171304,-0.0167441037342946,-0.0166441037342946,-0.0160169586516224,-0.0144759598572452,-0.0140267238469529,-0.013563156490965,-0.0131853969345833,-0.0117250950575751,-0.0111646621630095,0.00972861880612901,0.0107427845020197,0.0117587336959383,0.0122226634941515,0.0127213306246082,0.0131536159250962,0.0145508857459765,0.014909687372014,0.0152581792351141,0.0169318194324538,0.0182184877676939,0.0193236596343675,-0.0184738548280911,-0.0156776418927832,-0.0132237673307486,0.0119004706749343,0.0139160630444572,0.0164521799510332
2016-02-11,-0.00865955765263135,RV,1750,-0.00199754840132773,0.00177909171255864,-0.0194412998356817,-0.0193412998356817,-0.0192412998356817,-0.0164708354965342,-0.0163708354965342,-0.0157282102948915,-0.0147767695756532,-0.0142016532556739,-0.0137190366682542,-0.0136418123947803,-0.0126320401551697,-0.0119368885549816,0.0102396113899853,0.0115940053767736,0.0128667521855867,0.0137291684956628,0.0148011438647282,0.0148479789345466,0.0171833837365062,0.0172833837365062,0.0174226624178162,0.0191731234151903,0.019899728028685,0.0226782317915635,-0.0174704961918647,-0.0155333939260309,-0.0136281209310994,0.013336979310716,0.0159469596893268,0.0188934779422154
2016-02-12,-0.00902903870669243,RV,1750,-0.00199754840132773,0.00177909171255864,-0.0207270713659646,-0.0205758090302425,-0.0196526817081533,-0.016790366594162,-0.016690366594162,-0.0161035916766965,-0.0145128847408524,-0.0138637301924014,-0.0135097483509693,-0.0131468578135817,-0.0118208650176961,-0.0112234695861939,0.0101459244698461,0.0114284411183641,0.0121090514918978,0.0125214320485017,0.0132765454568024,0.0136057002256209,0.0155760962697169,0.0156760962697169,0.0159562744445259,0.0181621702279857,0.0191925773663907,0.0224377681796139,-0.0181774410522455,-0.0155285273338145,-0.0132317028573139,0.0125072117613254,0.0146283888457255,0.0177677625059928
2016-02-15,-8.30079385231164e-05,RV,1750,-0.00200371374977132,0.00177909171255864,-0.0220776867571384,-0.0212652917362027,-0.0192864599596799,-0.0169829308761456,-0.0169011336746045,-0.0162954092340399,-0.0141556956977598,-0.0134054717578216,-0.0131733649084395,-0.0125392192465817,-0.0108559344667376,-0.0103349734565509,0.00975023972413603,0.0110460475225355,0.0111034180501001,0.0112034180501001,0.0115308619944642,0.0120667517142714,0.0136951626785432,0.0137951626785432,0.0141550794853826,0.0165110825716419,0.017883762352564,0.0206871681098926,-0.0187044904556262,-0.0152632803115482,-0.0126862016323464,0.0114251459939558,0.0130014554018042,0.0160432670609851
2016-02-16,-0.00103481220435837,RV,1750,-0.00200371374977132,0.00177809788270644,-0.0201931199840044,-0.0193909101244689,-0.0180314680166255,-0.0166119536154775,-0.0162283792543366,-0.0158255123005105,-0.013993880169869,-0.01303878484018,-0.0127378196242736,-0.0121564811471129,-0.0108279071537864,-0.0101521406098677,0.00975988407494726,0.0108194807937718,0.0111704392106725,0.0112984734760313,0.0119927103228396,0.0125740040486812,0.0141765190245725,0.0144372822595207,0.0150543852492762,0.0175044437994891,0.01836016217627,0.0228799504531514,-0.0176499750557596,-0.0147254929902917,-0.0124001652102915,0.0115838066853608,0.0135092301343227,0.0169816598325582
2016-02-17,-0.00274597862194109,RV,1750,-0.00199754840132773,0.00177809788270644,-0.0192212823632787,-0.0181167537194715,-0.0173007114276666,-0.0164958488609021,-0.0159531814150659,-0.0156874366027776,-0.013979090092158,-0.0128853088126458,-0.0125432153380056,-0.0119743590752174,-0.0108609828874232,-0.0100792257494994,0.00990938714819141,0.0108423160398132,0.0112821516883855,0.011453953396348,0.0122354974822485,0.0128896301315488,0.0144496789114785,0.0149589110006803,0.0156009416084268,0.0182925234448415,0.0188673600216757,0.0248292926974808,-0.0170949005922991,-0.0144791524546507,-0.0122974626255127,0.0117438062540234,0.0138642566732931,0.0177412368479484
2016-02-18,0.000450308468905314,RV,1750,-0.00199754840132773,0.00177809788270644,-0.0171941347401267,-0.0161178272739057,-0.015874795952407,-0.015774795952407,-0.015336062965449,-0.0153248244963737,-0.0139098257875518,-0.0125542991027238,-0.0121328798743496,-0.0116261087949371,-0.0109996441832339,-0.0100052135649152,0.0101233348262063,0.0107493289234033,0.0114992501858456,0.0119045208152174,0.0127785670659779,0.0135406409821562,0.0150442290468996,0.0160383105267857,0.0167115708629649,0.019755373259555,0.0197557302153609,0.0282843105657328,-0.0159495290856524,-0.0139593250426812,-0.0121020180284367,0.0120389420096665,0.0146046662339612,0.0191668302435488
