date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-05,0.000255738986109949,RV,250,-0.0224924676641647,-0.0221758694994895,-0.0135102351691312,-0.0193178649302838,-0.01175403444774,-0.0153947917614678,0.0113922747690846,0.0161132958981953,0.0137269863025053,0.0198911942056926,0.0188134970624804,0.0239495137561572
2016-02-08,0.0145717525728892,RV,250,-0.0237277837182683,-0.0242299986883179,-0.0129881499524131,-0.0185706889662936,-0.0107214284498984,-0.0144558363160502,0.0107824245914755,0.0150239352431575,0.013190743077118,0.01885551095789,0.0186818466257992,0.0231550753822405
2016-02-09,-0.00997959948790647,RV,250,-0.0212720498029223,-0.0218060040336145,-0.0133803910190226,-0.0165214618114367,-0.0119172360898913,-0.0154355311375723,0.0116014770412781,0.0151427737890324,0.0136663562914572,0.0196134955374574,0.0181757345565782,0.0243691989515498
2016-02-10,0.0129506352001288,RV,250,-0.022268537644605,-0.0222402017051131,-0.012547275533951,-0.0159360150417817,-0.011122343561215,-0.0141724299379579,0.0124023401658657,0.015547418967865,0.0134421210547746,0.0188735055716216,0.0181071265824104,0.0227473372721385
2016-02-11,-0.00865955765263135,RV,250,-0.0194100396225154,-0.0200325680138145,-0.0134143150735085,-0.0188022203993491,-0.0122976689759392,-0.0149684922270677,0.0127424677479358,0.0162542639406411,0.0138672014185098,0.0188648427522721,0.0183121810108359,0.0242903313841535
2016-02-12,-0.00902903870669243,RV,250,-0.0212717695913373,-0.023378138606387,-0.0130398206939527,-0.0176664211472794,-0.0110470123712155,-0.0140345266607913,0.0125774122466509,0.0164546151749184,0.0137427151605596,0.0197527286458302,0.0181167435516724,0.0222994844725942
2016-02-15,-8.30079385231164e-05,RV,250,-0.0231493360103313,-0.02420402826322,-0.0127950800033352,-0.0187763817770793,-0.0103207951603299,-0.0134896061792777,0.0123675658219763,0.0164367196229604,0.0137504070123431,0.0185976350327622,0.0181383705485927,0.0235821087222645
2016-02-16,-0.00103481220435837,RV,250,-0.0241649465216797,-0.0250645819913986,-0.012069369373385,-0.0181200831975687,-0.0104193526519525,-0.0159818318828961,0.0124230497133812,0.0156463863112788,0.0138210201089265,0.0192298102963431,0.0185857225333047,0.0250804371258676
2016-02-17,-0.00274597862194109,RV,250,-0.0242174156778552,-0.0240952595172221,-0.0121666833072828,-0.0193900621453375,-0.0106151518659329,-0.0154506404829273,0.0125741163636735,0.0165171014367832,0.0140261458340713,0.0201693031920954,0.0189258170002359,0.0245178058696091
2016-02-18,0.000450308468905314,RV,250,-0.0188405760881736,-0.0245817798684598,-0.0125757425788379,-0.0191317206908081,-0.0111568719557264,-0.015903693163526,0.0126712688233539,0.01725089503082,0.014482190629847,0.0214975125328591,0.0196650470096611,0.0262251415605869
2016-02-19,-0.00715682950671308,RV,250,-0.0243244255494165,-0.0247767458491606,-0.0131974878204737,-0.0196217279578936,-0.0114500170447144,-0.0172383366129737,0.0127542629221556,0.0174534764363756,0.0146210819470571,0.0216919481143324,0.0199114251091338,0.026630478202367
2016-02-22,-0.000272101441095435,RV,250,-0.0249665848983541,-0.0269709368186863,-0.0123613357976398,-0.0191280657802049,-0.0106776584191982,-0.0155323159290727,0.012518649890717,0.0180510083811265,0.0142003460337757,0.0211854026937866,0.0195357241123225,0.0280830493851584
2016-02-23,0.000154199906878538,RV,250,-0.0213961500091874,-0.0265276640852826,-0.0130591598351464,-0.0191689404523939,-0.0108158065601888,-0.0146048207806503,0.0124928630183029,0.0166822894688086,0.0141298469504019,0.0225716576228596,0.0195797795542713,0.0276873417799441
2016-02-24,0.000852205813938009,RV,250,-0.0213245791274807,-0.0259718393628543,-0.013443103467455,-0.0198230909293604,-0.0111067532678359,-0.0153858809667543,0.0126038393219697,0.0171222193298142,0.0141998960893453,0.0203384312071585,0.0195307317119468,0.025544928680922
2016-02-25,-0.00990855518045906,RV,250,-0.0249051911451812,-0.0259309157337843,-0.0121697267556536,-0.0194287047285473,-0.0109000609290486,-0.0154338123726259,0.0125485858727241,0.0174830378378261,0.0142118641310868,0.0227470801102924,0.0195528291847419,0.0269234140429307
2016-02-26,-0.00573667112470654,RV,250,-0.0227853793803081,-0.0257584584777108,-0.0123987961712715,-0.01917773525226,-0.0113295041378942,-0.0158854620977839,0.0126638005555244,0.0178391554338919,0.0144260954786632,0.0206967053921777,0.0196129492285974,0.0267174408081014
2016-02-29,-0.000391291243060907,RV,250,-0.0190557922714853,-0.0265354359849268,-0.0121206112684239,-0.0198203885435608,-0.0104727553149834,-0.0155891965228984,0.012203900417024,0.016687786436128,0.0141432465121236,0.0186716892015747,0.0195026774137599,0.026090746201667
2016-03-01,-0.00290263250358616,RV,250,-0.0246231796347918,-0.0273357930999848,-0.0127687915519712,-0.0187209517622693,-0.0109628959098896,-0.0148011000429399,0.012571334677809,0.017400714810461,0.0141281250787019,0.0201457690871281,0.019490146183846,0.0252953697232588
2016-03-02,0.00957044052521068,RV,250,-0.0172551771727769,-0.0258180897548779,-0.0121456355766338,-0.0190739171276744,-0.0106288623343253,-0.0148975315660079,0.0125488276558002,0.0180686558605723,0.0142245767598475,0.019615543747208,0.0195979886603619,0.0246802444342654
2016-03-03,0.00698251745373185,RV,250,-0.0163882300881511,-0.0264299231366371,-0.0129266647487237,-0.0189737211043735,-0.0106992853828932,-0.0155669101128225,0.0125637183773286,0.017697848533913,0.0142571439757154,0.0216982412014289,0.0196312085165824,0.0257054006129714
2016-03-04,-0.00224166913999072,RV,250,-0.0155780956064696,-0.0228577049085014,-0.0133992800045712,-0.0188540724468933,-0.0126667148664963,-0.0156891342501636,0.0129167488439178,0.0176100141577339,0.0144555282184181,0.0218772956006779,0.0194705582266359,0.0240868577405012
2016-03-07,0.00664442213332431,RV,250,-0.0254583864453412,-0.0271989508021953,-0.0125998603971412,-0.0200243316363972,-0.00967575675833101,-0.0150025151197011,0.0122000324071845,0.0170985121928187,0.013591662301755,0.0197592870278699,0.01885292082829,0.0243242516627734
2016-03-08,-0.00456173225595906,RV,250,-0.0205577344296099,-0.0263017465777543,-0.0110755892557946,-0.017214771937833,-0.0101920313262058,-0.0139757658680376,0.0123340781063858,0.0179325283363732,0.0136183107520302,0.0196691104035762,0.0189992287789878,0.0290783178694071
2016-03-09,0.0136837330604408,RV,250,-0.0155365032424102,-0.0263830243540969,-0.0111218385864906,-0.0181190586150576,-0.0101056010421751,-0.0143022014600309,0.0122280525905998,0.0171723528218829,0.0134972108050964,0.0208072491646918,0.0189211342159861,0.0238220747176163
2016-03-11,-0.00468002057891309,RV,250,-0.0154241090875451,-0.023918051353467,-0.0116314934253478,-0.0169346002712937,-0.0110234400908376,-0.0146895717246249,0.0130733171906799,0.0160192232498918,0.0135599840610943,0.019827602667671,0.0188726093496402,0.0248573002778469
2016-03-14,0.000495087393035776,RV,250,-0.0123763205837036,-0.0261816128347909,-0.0103827457896627,-0.0179176430856056,-0.00934828648452907,-0.0130513492240655,0.0129792767381604,0.017063479371372,0.0135669061822224,0.0224631415674022,0.0192819282440781,0.0264917677482109
2016-03-15,0.016055764446832,RV,250,-0.023635940629639,-0.0277744583599158,-0.0103407600181139,-0.0166099948149301,-0.0093966315470002,-0.0136280340802613,0.0128333671061319,0.0175506001121801,0.0133407473531978,0.0210911214934903,0.0188639821060511,0.0267126333884576
2016-03-18,-0.00284461151601229,RV,250,-0.0137564729783876,-0.0266020201657937,-0.0101683613399368,-0.0175138146186378,-0.00918586998468792,-0.0132064726620061,0.0128137093047772,0.0168943396847076,0.014687583666878,0.0211351444110604,0.0190598660704482,0.0279327624794823
2016-03-21,-0.00287053982451362,RV,250,-0.0103060632411215,-0.0257049257591136,-0.0100912667105261,-0.0174079397783089,-0.00899102429606471,-0.013564153687883,0.0129823589385833,0.0172939900311937,0.0147407225181241,0.0232222911765956,0.0189118077193593,0.027659084353662
2016-03-22,-0.00469373881604072,RV,250,-0.0128786228999695,-0.0276579949053595,-0.0106041875183436,-0.0177141953903339,-0.0100799869031469,-0.0137884724354853,0.0129885483337776,0.0173033445949367,0.0150276388242048,0.0207467402644919,0.0197772696466116,0.0316954594622957
2016-03-23,-0.00109905494585667,RV,250,-0.0106736324657955,-0.0268025106034188,-0.0102753295655445,-0.0178516253005302,-0.00943632061310261,-0.0142677534594954,0.0129742797601354,0.0181727896725714,0.0148359016251497,0.0221574959321199,0.0196993279036307,0.0282643620547237
2016-03-24,0.00357031055504867,RV,250,-0.0115729459966024,-0.0269114310362537,-0.0103086890331258,-0.0172692125083347,-0.00949073203042019,-0.0140128630537958,0.0129835822168293,0.018048391012305,0.0152195833485383,0.0215890456178863,0.0194391587720624,0.0264797472046268
2016-03-29,0.0112796206562133,RV,250,-0.0105223246582681,-0.0277605358332516,-0.0100397071133118,-0.0186960728463796,-0.00922406424162958,-0.014087155771302,0.0133886769172619,0.0180950193760772,0.0162865073437711,0.0223015197403171,0.0223962434190508,0.0313976508023678
2016-03-30,0.00528630163023682,RV,250,-0.0112332538794185,-0.0222523977566354,-0.0110859829999714,-0.0151435811561918,-0.0106307619146643,-0.0136042299297526,0.0135909409182879,0.0169631836033039,0.0127897659895491,0.0194573003171858,0.0179669297110568,0.0250152504761563
2016-03-31,-0.0004303096100087,RV,250,-0.0106297554852633,-0.0252230469048455,-0.0101583734548439,-0.0183258041133829,-0.00934482126570986,-0.0136499132375918,0.0137759216444506,0.0182791031202104,0.0155858132655644,0.022764493804689,0.0218613782484217,0.0254330812467012
2016-04-01,7.90503419340061e-05,RV,250,-0.0107552262044562,-0.0242323890367137,-0.0104900383350361,-0.0165236014844742,-0.0099508070479379,-0.0133313137139712,0.0131819313316996,0.0180922037008176,0.0144027186647613,0.0192532566573606,0.019897827778782,0.0259809029939913
2016-04-04,-0.000674324410725263,RV,250,-0.0102881679532948,-0.0279810592744313,-0.00984378556461218,-0.0177369212351744,-0.00879783475620687,-0.0131307517595458,0.0133412326882697,0.0179069769618153,0.0167361816283058,0.0230533332287565,0.023746836695809,0.0283630243235977
2016-04-05,0.00442203579227141,RV,250,-0.0103343008215059,-0.0239633509070236,-0.0102769488084047,-0.0169909381201839,-0.00922703052380431,-0.0137751185357309,0.0135218767650014,0.0172925586998572,0.0148893087374905,0.0204122194650009,0.0157844644931373,0.0242918825548885
2016-04-06,-0.00372136265616421,RV,250,-0.0107434603700867,-0.0252182595128162,-0.0102392387572428,-0.0167882465848675,-0.00952558318314538,-0.0135724210346101,0.012653546820078,0.01762399966989,0.0148826877820526,0.0207926124439082,0.0217655235826564,0.0290392761515746
2016-04-07,0.00164761128205437,RV,250,-0.0109629842152938,-0.0238597826028804,-0.0108596152153732,-0.0159232132007504,-0.0102461582548166,-0.0137121342595937,0.0124323465582412,0.0161557976646069,0.0134887300419797,0.0201329058007267,0.0183695568567427,0.0262910387229367
2016-04-08,0.00056101597956329,RV,250,-0.0107124260903157,-0.0264242916738181,-0.0101411312835317,-0.0171856490626718,-0.00910714051114507,-0.014614150093979,0.0122756676477475,0.018125781606848,0.01578103639036,0.0223512347307129,0.0225969920617717,0.0283212926417797
2016-04-11,-0.00140532445887787,RV,250,-0.0105710019141799,-0.0252389443672669,-0.00996363101158221,-0.0180389710289644,-0.00900715276859532,-0.0146426419148236,0.0128890960883708,0.018605621722523,0.0159406226578179,0.0216704806885741,0.0164875009637923,0.0249205943704681
2016-04-12,-0.0101322904434798,RV,250,-0.010161222303214,-0.0240878346289564,-0.00998583714672518,-0.0166302839655202,-0.00906807797379729,-0.0150005403515657,0.0125182099155172,0.0181420028003028,0.0146175848787068,0.0211766795778502,0.0173114464712015,0.024843103206655
