date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-05,0.000255738986109949,IV_RV,250,-0.0113477434987656,-0.012285466004443,-0.0116103361457852,-0.0140210693929281,-0.0103588871306738,-0.0157459598229164,0.0098870430540271,0.0132865774218397,0.0119953563085217,0.0289642765134133,0.0166521886052917,0.0299927136423867
2016-02-08,0.0145717525728892,IV_RV,250,-0.020105809100023,-0.0218937317184962,-0.0137831270971217,-0.0232060014914599,-0.0118958978201129,-0.0140291666909534,0.0151244047782523,0.0169961901521287,0.0156945956164855,0.0200199229501365,0.0151720463398166,0.0178355249433885
2016-02-09,-0.00997959948790647,IV_RV,250,-0.0211123811149544,-0.0236189211129657,-0.0142146829703805,-0.0245500725063575,-0.0146330647393008,-0.0177565982146746,0.0165128461567729,0.0184228124473398,0.01711991921324,0.0211000950815329,0.0170876996238017,0.02316567499643
2016-02-10,0.0129506352001288,IV_RV,250,-0.0214530645864436,-0.0267457221484461,-0.0125042087792267,-0.020724477963131,-0.0115098166117334,-0.0136423285686597,0.0145207233165424,0.0144716284367241,0.0141411093007356,0.0113870291506488,0.0154837983931315,0.0120519685501879
2016-02-11,-0.00865955765263135,IV_RV,250,-0.0254377782876189,-0.0324021331914948,-0.0135588409569567,-0.0217470699231775,-0.0134045739939603,-0.0150742875224142,0.0145181456481464,0.0167223194788209,0.0162185582847232,0.0162205807465299,0.0196190906694751,0.015516922374535
2016-02-12,-0.00902903870669243,IV_RV,250,-0.010847908538531,-0.012217729674491,-0.00897583516159402,-0.00817177405634956,-0.0066173869939389,-0.00963867558591528,0.00921025450642625,0.0110399005724168,0.0110875690128903,0.0178532495866747,0.0196900373234018,0.0197410253479046
2016-02-15,-8.30079385231164e-05,IV_RV,250,-0.016904829660591,-0.0150510455891642,-0.0114350407980381,-0.0145199419915086,-0.00844588151790469,-0.0120769558486191,0.0109096372483636,0.0118722121699016,0.010801308102466,0.0109961856539302,0.0129629395509749,0.00995050437541909
2016-02-16,-0.00103481220435837,IV_RV,250,-0.0153261798667428,-0.0149528190479503,-0.0119494702421404,-0.0170103924478296,-0.0091371002964286,-0.0138321466244078,0.0110762134746055,0.0127836913163173,0.0112619612870311,0.0128336081030355,0.0144864651923872,0.0130464500750643
2016-02-17,-0.00274597862194109,IV_RV,250,-0.0183403968869779,-0.02216195434678,-0.0120767544185392,-0.0180519843473157,-0.00909387544093054,-0.0135347619053465,0.0105409047004198,0.0125839398473871,0.0107228951432859,0.0110391933441887,0.0148703803229658,0.0117351571152155
2016-02-18,0.000450308468905314,IV_RV,250,-0.0183610999305383,-0.027119532339898,-0.0125158492510065,-0.0156674946130945,-0.00964761393856281,-0.0152455244379113,0.0101148745373624,0.0122998333585674,0.0102618183325065,0.0117469610274543,0.0147938539304608,0.0108735257658476
2016-02-19,-0.00715682950671308,IV_RV,250,-0.0203598667299475,-0.0152560565504795,-0.00939278918739049,-0.0132226716413912,-0.0074434144781891,-0.0125478875674142,0.00759650820792776,0.0104643126589777,0.0085567264810585,0.0171436784988757,0.0169202934603756,0.0168047951206578
2016-02-22,-0.000272101441095435,IV_RV,250,-0.0130319439986919,-0.0212872656335355,-0.0128120170636281,-0.0160037313060834,-0.00884847359260634,-0.0132750920708548,0.00989784032261927,0.012663658651103,0.0102772235727209,0.0132465849073449,0.0143299614945151,0.0114634106532497
2016-02-23,0.000154199906878538,IV_RV,250,-0.0123681714395654,-0.00989001294003631,-0.0111824623186124,-0.0104862099154207,-0.00928306121838128,-0.0121627361196429,0.00870718426926336,0.0103742047174209,0.00848805363064922,0.0110892320538448,0.0134605123345901,0.0116783827499775
2016-02-24,0.000852205813938009,IV_RV,250,-0.0145980039881166,-0.019420486493292,-0.0119398526552985,-0.0120880871290746,-0.00977502417822965,-0.0152795324515355,0.0100829541657023,0.0122193033183678,0.0102994576726027,0.0129129883291841,0.014499923865739,0.0130380845601058
2016-02-25,-0.00990855518045906,IV_RV,250,-0.0124870612653076,-0.0166221540253127,-0.0123978167827886,-0.0181639148075115,-0.00980517509610544,-0.014971865594646,0.0103116364534994,0.0122630422304939,0.0103356902293255,0.0134395441438068,0.0132486196063149,0.0149693388904143
2016-02-26,-0.00573667112470654,IV_RV,250,-0.0101794676877191,-0.00853396075636377,-0.00921498088587699,-0.0100025451528928,-0.00758066720200589,-0.0115811872823455,0.00906999701744508,0.0124352168104418,0.0118268794006797,0.0197415867036485,0.0174325150319904,0.0198834453572215
2016-02-29,-0.000391291243060907,IV_RV,250,-0.0140155251432285,-0.0169321322655051,-0.0129834461450755,-0.0129876656967708,-0.00866755835641527,-0.0129215761619086,0.0109191992487703,0.0134845458320345,0.0126006934344776,0.0168266759279225,0.0157658617181694,0.0165503320672229
2016-03-01,-0.00290263250358616,IV_RV,250,-0.0107185562820657,-0.0150392886151769,-0.00988090170346016,-0.0116082647481032,-0.00900838279970705,-0.0119446627986872,0.00972597568161812,0.0120242209006362,0.0109070714003628,0.0166491431990947,0.0146640899710479,0.0172473319092054
2016-03-02,0.00957044052521068,IV_RV,250,-0.0102641305138334,-0.0173102313998289,-0.0114665366095006,-0.0105794033717256,-0.00916128843218272,-0.0126780229259763,0.0106246669196735,0.0126876749506439,0.0122270531066749,0.0180595450381371,0.0154478379174391,0.0187186932663084
2016-03-03,0.00698251745373185,IV_RV,250,-0.0152982699316762,-0.0264703051882712,-0.0125670730794447,-0.0182453579192501,-0.0121170650311751,-0.0174007968498182,0.0179240121972444,0.0266695324904472,0.0241379409747273,0.0325266666090791,0.0290317113037312,0.0332792654643097
2016-03-04,-0.00224166913999072,IV_RV,250,-0.00855159018427092,-0.00816176611496682,-0.00889284938338967,-0.0149354968828763,-0.00969450234461729,-0.0152661270791801,0.012919531148268,0.0211860274773487,0.0210725629160699,0.0347276996968486,0.0340630568390453,0.0418708050805276
2016-03-07,0.00664442213332431,IV_RV,250,-0.00732741507643652,-0.015015011448495,-0.00715163452530733,-0.0164006148975653,-0.00674997111966253,-0.00705235504655395,0.0146745602472695,0.0216280593675908,0.0230447682402102,0.0331825661720702,0.0327272593970735,0.0358219591534441
2016-03-08,-0.00456173225595906,IV_RV,250,-0.00990801888653278,-0.0116647383079491,-0.00326457684962737,-0.0197430233818486,-0.0062375940323901,-0.00886745359507465,0.0135260716285022,0.0205507324965681,0.0228600981558982,0.0262330048586039,0.0307942586988998,0.0360487534723755
2016-03-09,0.0136837330604408,IV_RV,250,-0.0253634572927129,-0.0322089610931098,-0.0154079260961907,-0.0549124636621505,-0.0110280660927768,-0.0178948610638003,0.0241082109700274,0.0288077600965628,0.0277409065429255,0.0266971097341676,0.0274385740503338,0.0260983258797341
2016-03-11,-0.00468002057891309,IV_RV,250,-0.0177090478184668,-0.0219498915461107,-0.00854987981978619,-0.0114399589382361,-0.00841330052033991,-0.00982923644851317,0.0117609090873452,0.0161589795533354,0.0163181783022165,0.0278096290574596,0.0245736087516512,0.0414604939643159
2016-03-14,0.000495087393035776,IV_RV,250,-0.0098703377357764,-0.0209461393586412,-0.0105119398930917,-0.0155789656639059,-0.00898180122419909,-0.0105505846721843,0.0133296889376625,0.0178617114035265,0.0168419144306553,0.0238391560385155,0.0209398105692183,0.034886316184023
