date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-05,0.000255738986109949,RV,1500,-0.0157939415592682,-0.0182185888347755,-0.0133660707067179,-0.0159091105542993,-0.0114429204967483,-0.0142554924525716,0.0104187017036143,0.0138532263825778,0.0127816526306044,0.0161837903258328,0.015789049778957,0.0190435988460688
2016-02-08,0.0145717525728892,RV,1500,-0.0163177928131483,-0.0188162539603585,-0.0129068404697018,-0.0159058605599282,-0.0102506782365069,-0.0135785708825397,0.00970246284293314,0.0126464784601984,0.0113778553140479,0.0143378235188825,0.0138437376652828,0.0170282272072072
2016-02-09,-0.00997959948790647,RV,1500,-0.0159866079688118,-0.017009129351037,-0.0137805889036426,-0.0161092682957238,-0.0119233904257383,-0.0141956032893089,0.0101116382863053,0.0136180814864765,0.0131120664904503,0.0159831933162806,0.0162046027472475,0.0179877902430033
2016-02-10,0.0129506352001288,RV,1500,-0.0167586705643522,-0.0192024271670821,-0.0136145363179102,-0.0164849207919956,-0.0111723734185248,-0.0139990727817107,0.010031837530022,0.0131816772223799,0.0121967284141788,0.0155066688220017,0.0154983147209183,0.0176680867624221
2016-02-11,-0.00865955765263135,RV,1500,-0.0162729717697353,-0.0186697247512955,-0.0141364886438847,-0.016305396481652,-0.0126450496375191,-0.0155851138371124,0.0107724241007486,0.0142040929721411,0.0141760520049357,0.016556211028957,0.017102443894018,0.0180241943747608
2016-02-12,-0.00902903870669243,RV,1500,-0.0164696677590939,-0.0190349750238245,-0.0137200619744799,-0.0163933578131263,-0.011300845674063,-0.0141080932696182,0.0108587820186346,0.0138187165196148,0.0126580151402706,0.0159054443848179,0.0154141188338091,0.0173791432830485
2016-02-15,-8.30079385231164e-05,RV,1500,-0.0166470491475875,-0.0210446423188267,-0.0130766922562193,-0.0162616865940972,-0.00991024778568042,-0.0131101844091687,0.010506026415682,0.0127041720370469,0.0109621936004835,0.0139347206532293,0.0133799472694077,0.0143911106167517
2016-02-16,-0.00103481220435837,RV,1500,-0.016088695816829,-0.0188394616683886,-0.0128143341920176,-0.0161290963887518,-0.00994857246178016,-0.01325073385838,0.0101555786029237,0.0128701887866327,0.01120877763179,0.0143813243490263,0.0142846428278352,0.0183868083678752
2016-02-17,-0.00274597862194109,RV,1500,-0.0159374303352943,-0.0183417821865151,-0.0127556943584938,-0.0160287894756707,-0.0100064267599601,-0.0133559678917768,0.0102087427101348,0.0130305758031759,0.0113741301836331,0.0152350442702597,0.0140168760187771,0.0185847767280813
2016-02-18,0.000450308468905314,RV,1500,-0.0154225860291289,-0.0186103994112743,-0.012420739187947,-0.0154620220608126,-0.0100100083646913,-0.01339136489246,0.0100668023030531,0.0132227180483944,0.0118142430876599,0.0157885590049747,0.0157464147183682,0.0196670913775172
