date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,0.000255738986109949,IV_RV,750,-0.00168471402236087,0.00135530689297636,-0.0113873557374735,-0.0104185243460192,-0.0103185243460192,-0.0102185243460192,-0.0101185243460192,-0.010041076921885,-0.00974418876369492,-0.00941941247220713,-0.00860377760848027,-0.0079644956887881,-0.00780465710656808,-0.00724482442591325,0.00757258826056081,0.00832309379704363,0.0097254568764926,0.0098254568764926,0.0099254568764926,0.0101614039996148,0.0128419643021957,0.0142148208545481,0.0143340165882425,0.0144340165882425,0.0145340165882425,0.0153296704845816,-0.0104368011394832,-0.00962539602245729,-0.00849489332307231,0.00967771202255706,0.0114376597286076,0.0142508977635621
2016-02-08,0.0145717525728892,IV_RV,750,-0.00168035709818084,0.00135530689297636,-0.0217516651041422,-0.0213645101844692,-0.0212645101844692,-0.0199058384839602,-0.0165290110606495,-0.0164290110606495,-0.0156146233496718,-0.0144864733275666,-0.0143864733275666,-0.0138916734829664,-0.0126349594544551,-0.0126139532464946,0.0110067150940399,0.0119276424973685,0.0130051712192933,0.0156175241912669,0.0170306354829341,0.0174303735154283,0.0180779080472449,0.0184651077621365,0.0185651077621365,0.0187234797952612,0.019351873991255,0.019451873991255,-0.0191960071787741,-0.0164362182499847,-0.0140112141144264,0.0142096144681761,0.0173759842064271,0.0187823743108056
2016-02-09,-0.00997959948790647,IV_RV,750,-0.00168035709818084,0.00135530689297636,-0.0258347053941796,-0.0237926468101194,-0.0236926468101194,-0.0227675837339286,-0.0205878106874302,-0.0198929248804751,-0.0178217757012477,-0.0152495518090219,-0.0151495518090219,-0.0148960677644188,-0.0140916202608321,-0.0140754184599049,0.0122031125190991,0.0128171327512544,0.0150999146588078,0.0164350952671757,0.017719448423108,0.0181106455326511,0.0181836897534795,0.0182917924849341,0.0183917924849341,0.0185185488309337,0.0190968402756852,0.0191968402756852,-0.0225751343012266,-0.0183612902019772,-0.0156411166349305,0.0152046596211498,0.0177934855614696,0.0186321910549436
2016-02-10,0.0129506352001288,IV_RV,750,-0.00168035709818084,0.00135530689297636,-0.023359365288297,-0.023011280610058,-0.022911280610058,-0.0221685192420783,-0.0202309582084787,-0.0201309582084787,-0.0181768170106133,-0.0153922587217258,-0.0153177910352143,-0.0149774497837089,-0.0136027420016571,-0.0135027420016571,0.0119357769010599,0.0123552221888942,0.0148494029499799,0.0159463604175961,0.0196121584496468,0.0197121584496468,0.0216960149317301,0.0233133007368658,0.0234133007368658,0.0237831044313521,0.0249376641641862,0.0250376641641862,-0.0217802163114781,-0.018385821117218,-0.0155212301434455,0.0160897150842622,0.0201499593359944,0.0236795889467668
2016-02-11,-0.00865955765263135,IV_RV,750,-0.00168035709818084,0.00135530689297636,-0.0272729082808866,-0.0256765618042004,-0.0255765618042004,-0.0248794277309194,-0.0231841500459261,-0.0226669271823858,-0.0200001891388081,-0.0166380854727273,-0.016607241982167,-0.0161476601671598,-0.015091971855333,-0.014991971855333,0.0131160581318785,0.013844549442962,0.0159910166788137,0.0172664601471963,0.0203354185635845,0.0204354185635845,0.0224159224066983,0.0238975409699542,0.0239975409699542,0.0241880418338478,0.0249217126541826,0.0250217126541826,-0.0247359950088637,-0.0202978011160577,-0.0171073233065878,0.0171405930447874,0.0209282523029823,0.0240508859309944
2016-02-12,-0.00902903870669243,IV_RV,750,-0.00168035709818084,0.00135530689297636,-0.00996246059850642,-0.00869723261517921,-0.00859723261517921,-0.00849723261517921,-0.00839723261517921,-0.00829723261517921,-0.00819723261517921,-0.00809723261517921,-0.00768801435485802,-0.007405946633273,-0.00683828646603262,-0.00654016015174164,0.00809760179973216,0.00852839254167847,0.00984812178874003,0.00994812178874002,0.0131152675645088,0.0132152675645088,0.01871624723379,0.0224291450629488,0.0225291450629488,0.0226291450629488,0.0227291450629488,0.0228291450629488,-0.00877027821184465,-0.00817538896311497,-0.00743577169628114,0.0116611261856899,0.0155248098428993,0.021846565497117
2016-02-15,-8.30079385231164e-05,IV_RV,750,-0.00168471402236087,0.00135530689297636,-0.0146511290560007,-0.0145511290560007,-0.0144511290560007,-0.0143511290560007,-0.0139582839159957,-0.0138582839159957,-0.0136071346185247,-0.0128500455016339,-0.0125777055694717,-0.011809176195653,-0.0101028799646507,-0.0100208048742922,0.0100453621261878,0.0102391197907864,0.0118322285906726,0.012416409662984,0.0161472670685908,0.0162472670685908,0.0195076375731236,0.0218474063189808,0.0219474063189808,0.0223054908844642,0.023409414679579,0.023509414679579,-0.0142739909999987,-0.0134688597323253,-0.0117282380904451,0.0135543230298722,0.0173248144515507,0.0220442559140487
2016-02-16,-0.00103481220435837,IV_RV,750,-0.00168471402236087,0.00134061419084761,-0.0168066590966398,-0.0167066590966398,-0.0166066590966398,-0.0165066590966398,-0.0156870247855484,-0.0155870247855484,-0.0150436594501906,-0.0140317571798591,-0.0137558555436567,-0.012036188002867,-0.0110418468386738,-0.0110227031782454,0.0101342503392341,0.0104835456282772,0.0123542834351995,0.0130610521903079,0.0169005309494624,0.0170005309494624,0.0205676073131186,0.0230705421187583,0.0231705421187583,0.0234951356673671,0.0245211122090307,0.0246211122090307,-0.0162588053722032,-0.0150049912111789,-0.0127439039970387,0.0140880435330584,0.0182049714139437,0.0231901831937393
2016-02-17,-0.00274597862194109,IV_RV,750,-0.00168471402236087,0.00132662423636155,-0.0170855001663177,-0.0169855001663177,-0.0168855001663177,-0.0167855001663177,-0.0165025424567391,-0.0164025424567391,-0.0158495216548161,-0.0147672706902059,-0.0144582170333279,-0.0125455866050785,-0.0114856382792886,-0.0114179538905974,0.00999692736333745,0.0103471179541697,0.0124170349360065,0.0130689716300914,0.0173075434395904,0.0174075434395904,0.021492501912793,0.0243119239136233,0.0244119239136233,0.0248063568038163,0.0258911158126825,0.0259911158126825,-0.0167523170824863,-0.0156726104002813,-0.0133237983843819,0.0143122251211794,0.0188165834451763,0.0244197162730809
2016-02-18,0.000450308468905314,IV_RV,750,-0.00169712690564173,0.00132662423636155,-0.0181307992108695,-0.0180307992108695,-0.0179307992108695,-0.0178307992108695,-0.0177307992108695,-0.0176307992108695,-0.0173145560209829,-0.016090680336712,-0.0157592897371925,-0.0136045032459143,-0.0124741593639771,-0.0122844447593548,0.00970348750701057,0.010051985008781,0.0126304334184188,0.0130424443606123,0.0175269977844017,0.0176269977844017,0.0220871629041107,0.0250781795003253,0.0251781795003253,0.0252781795003253,0.0267412386587043,0.0268412386587043,-0.0178707992108695,-0.0169452249033253,-0.0144169173833656,0.0144000133245446,0.0191123564667703,0.025185199844434
2016-02-19,-0.00715682950671308,IV_RV,750,-0.00169712690564173,0.00132662423636155,-0.0110093228880108,-0.0109093228880108,-0.0108093228880108,-0.0107093228880108,-0.0106093228880108,-0.0105093228880108,-0.0104093228880108,-0.0103093228880108,-0.0102093228880108,-0.00989098066326662,-0.00896065281522976,-0.00843178789173824,0.00714634303354248,0.00740489460412096,0.00950726255397804,0.00960726255397804,0.0126701851369959,0.0127746446577594,0.0204486036739995,0.024723642619786,0.024823642619786,0.024923642619786,0.0254347837074018,0.0255347837074018,-0.0107493228880108,-0.0104493228880108,-0.00962041342925125,0.0114354578005274,0.0160848677285037,0.024193091265675
2016-02-22,-0.000272101441095435,IV_RV,750,-0.001711696778794,0.00131570517598696,-0.0170885745525908,-0.0169885745525908,-0.0168885745525908,-0.0167885745525908,-0.0166885745525908,-0.0165885745525908,-0.0156755253613611,-0.0154135795054964,-0.0150574699753899,-0.0128887720727099,-0.0114783243790571,-0.0113783243790571,0.00915962516974402,0.00972523202904884,0.0120480066603748,0.012466110979449,0.0165892426191104,0.0167906422353229,0.0225961743873335,0.0259881876174928,0.0260881876174928,0.0261881876174928,0.0276681610381923,0.0277681610381923,-0.0168285745525908,-0.0159247447894858,-0.0135495149777822,0.0140236561731223,0.0189260715677417,0.0260217743397407
