date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,0.000255738986109949,IV_RV,1250,-0.00177523667525173,0.0016169749637967,-0.0119379860313131,-0.0111655948299094,-0.0110655948299094,-0.0109655948299094,-0.0108655948299094,-0.0106768095036513,-0.0100644609790705,-0.00997961002776785,-0.00946016765404876,-0.00936016765404876,-0.00846125185841944,-0.00808703417346644,0.00738235430793823,0.00802962727201398,0.00982859898205975,0.00992859898205975,0.0107872437978328,0.0111827606375327,0.0112744974116762,0.0127208579102706,0.013144004057365,0.013244004057365,0.014233232209063,0.0177869775765864,-0.0111223160049385,-0.0102493285988896,-0.00931297464347075,0.00946046435430419,0.0112834209772933,0.0138319138329922
2016-02-08,0.0145717525728892,IV_RV,1250,-0.00177523667525173,0.00160388230181669,-0.0222815673106484,-0.0197883330643612,-0.0191878864590121,-0.0181632577539491,-0.0173165057487827,-0.0169958638494051,-0.0164918603800658,-0.0154288184857596,-0.0146031750837572,-0.0143488282192709,-0.0133152107201384,-0.0118078542187202,0.0113071275832051,0.012260472105938,0.0133836300251541,0.0137885146616083,0.0151239678860684,0.0175964661170908,0.0182919701274848,0.0183919701274848,0.0184919701274848,0.0185919701274848,0.0186919701274848,0.0187919701274848,-0.0189091055454293,-0.0165415208516,-0.0143793150986588,0.0140734335455701,0.0166785777839474,0.0185319701274848
2016-02-09,-0.00997959948790647,IV_RV,1250,-0.00177523667525173,0.0016169749637967,-0.0265496622138771,-0.0222709975760603,-0.0219021643156133,-0.0200939896481225,-0.0194642547636743,-0.0193642547636743,-0.0193173400567033,-0.0178318765002408,-0.0162510197999875,-0.0160845689261467,-0.0140983193560435,-0.0131615122874948,0.0123433641258945,0.0132232546015343,0.016122479691709,0.016222479691709,0.0176850869326429,0.0202161914632391,0.0205661560985439,0.0206661560985439,0.0207661560985439,0.0208661560985439,0.0209661560985439,0.0210661560985439,-0.0215486317930817,-0.0189333310872438,-0.01610810636672,0.0159880682900649,0.0191112140569357,0.0208061560985439
2016-02-10,0.0129506352001288,IV_RV,1250,-0.00177832627830999,0.0016169749637967,-0.0236944999137748,-0.0220824740651691,-0.0217402381894648,-0.0208961706679925,-0.0196092303369439,-0.0195092303369439,-0.0187241440077809,-0.0176146888600083,-0.0161163596269793,-0.0156657936769856,-0.0138208335780397,-0.0126956144938576,0.0121540292842615,0.0128126744602272,0.0160812681459828,0.0161812681459828,0.0168996418136825,0.019085942598109,0.0204368121398969,0.0205368121398969,0.0206368121398969,0.0207368121398969,0.0208368121398969,0.0209368121398969,-0.0211583210641648,-0.0187409322042354,-0.015861232189167,0.0156768851688102,0.0186680953675136,0.0206768121398969
2016-02-11,-0.00865955765263135,IV_RV,1250,-0.00177832627830999,0.0016169749637967,-0.0278666557826152,-0.0245720210731456,-0.0242924144847457,-0.0226626501102866,-0.0217650769716124,-0.0216650769716124,-0.0212909128861076,-0.0198644300012001,-0.017974148461406,-0.0177432115212271,-0.0147551954430189,-0.0140448830938761,0.0130557498885507,0.0137440311486562,0.017120200579657,0.0171978869938667,0.0190616790231089,0.0208662149827738,0.0217457375507418,0.0218457375507418,0.0219457375507418,0.0220457375507418,0.0221457375507418,0.0222457375507418,-0.0237062961818545,-0.0210173965610143,-0.0176145594061869,0.0169454796381429,0.0201834512202466,0.0219857375507418
2016-02-12,-0.00902903870669243,IV_RV,1250,-0.00177832627830999,0.0016169749637967,-0.0113770734626652,-0.0112770734626652,-0.0111770734626652,-0.0110770734626652,-0.0109770734626652,-0.0108770734626652,-0.0102213160012796,-0.0101213160012796,-0.00988360268988802,-0.00966446075732759,-0.00846472297970829,-0.00811947432359638,0.00790055820288288,0.00817298096291306,0.00951546635172319,0.0106075405215975,0.010933683008773,0.0113978195913608,0.012354662428792,0.0139998360259092,0.0146360183254658,0.0146416180238539,0.0156438897431239,0.0197084073535369,-0.0111170734626652,-0.0104560763235555,-0.0094494095049154,0.00977547019101682,0.0119870647148754,0.0152685627753656
2016-02-15,-8.30079385231164e-05,IV_RV,1250,-0.0017790407067784,0.00160388230181669,-0.0147261479569598,-0.0146261479569598,-0.0145261479569598,-0.0144261479569598,-0.0143261479569598,-0.0142261479569598,-0.0131519738948685,-0.0128757819013905,-0.0121819482207972,-0.0117719537096612,-0.0109075335995676,-0.00972497014926678,0.00994072538783123,0.0102269976284395,0.0122253411896304,0.0126782673164709,0.0127782673164709,0.0140268305461012,0.0156485965125595,0.0157485965125595,0.0158485965125595,0.0159485965125595,0.0160485965125595,0.0161485965125595,-0.0144661479569598,-0.0133923999861952,-0.0119012774633692,0.0121639856069863,0.0142161116408324,0.0158885965125595
2016-02-16,-0.00103481220435837,IV_RV,1250,-0.0017790407067784,0.00159803346569779,-0.0168341450052447,-0.0167341450052447,-0.0166341450052447,-0.0165341450052447,-0.0163015545118754,-0.0162015545118754,-0.0146437733464208,-0.0142786802926284,-0.0133910576125076,-0.0130234597563267,-0.0114007981253352,-0.0103810446274899,0.0100147715425686,0.0104233845155127,0.012571276034891,0.0131877601669116,0.0134166250138712,0.0145192594903294,0.0160521749243886,0.0161521749243886,0.0162521749243886,0.0163521749243886,0.0164521749243886,0.0165521749243886,-0.016521108807897,-0.0150298421537354,-0.0130571074627311,0.0124956464062464,0.0147055989039779,0.0162921749243886
2016-02-17,-0.00274597862194109,IV_RV,1250,-0.0017790407067784,0.00159803346569779,-0.0168555673245122,-0.0167555673245122,-0.0166555673245122,-0.0165555673245122,-0.0164555673245122,-0.0163555673245122,-0.0151543610571565,-0.0148773158741983,-0.0138733388741546,-0.013548493812176,-0.0114724187960033,-0.0105286180536321,0.00983929241932354,0.0102573490834246,0.0123113552212757,0.0132569730772251,0.0136324367690083,0.0142547184084493,0.015922190039473,0.016022190039473,0.016122190039473,0.016222190039473,0.016322190039473,0.016422190039473,-0.0165955673245122,-0.0153832300909068,-0.0133564827721044,0.012392524706501,0.0146577016667257,0.016162190039473
2016-02-18,0.000450308468905314,IV_RV,1250,-0.0017790407067784,0.00159803346569779,-0.0173940115372957,-0.0172940115372957,-0.0171940115372957,-0.0170940115372957,-0.0169940115372957,-0.0168940115372957,-0.0161410888741398,-0.0159676818278513,-0.0147226620433955,-0.0145085826295808,-0.0116902444459893,-0.0110009564928383,0.00954363866898517,0.0100353414638802,0.0123404257888827,0.0134222757321126,0.0141099303198367,0.0142099303198367,0.0157025267597774,0.0158200778711389,0.0159577989059013,0.0161236857923448,0.0162236857923448,0.0163236857923448,-0.0171340115372957,-0.0161838911639956,-0.0140122953867111,0.0123463726002724,0.0147136697847816,0.0160055550243014
