date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-05,0.000255738986109949,RV,1750,-0.0154561465351652,-0.0176264399790774,-0.0129429637241271,-0.0155915063368842,-0.0110564779687854,-0.0139489610305484,0.0102020824355504,0.0139723149479673,0.0128207723539957,0.0165856413848158,0.0160133523824594,0.0203430877536973
2016-02-08,0.0145717525728892,RV,1750,-0.0158141444443617,-0.0184386151819756,-0.0128639955268426,-0.0155474678294444,-0.010340830261435,-0.0134072559697296,0.00973581565170979,0.0128521155099604,0.0113698750061258,0.0151283957218218,0.0137862869629588,0.0190201099340657
2016-02-09,-0.00997959948790647,RV,1750,-0.0157538397065255,-0.0178688913162397,-0.0135639815533169,-0.0156472763026285,-0.011589041881949,-0.0146767477705465,0.00982671086629446,0.0135273158158151,0.0131104538032378,0.0163015849665538,0.0159844222619422,0.0182437631558274
2016-02-10,0.0129506352001288,RV,1750,-0.0160227277409984,-0.0187664665403709,-0.0135635740735606,-0.0162065612903064,-0.0111540153555421,-0.0142149982330564,0.00973062481222712,0.0132392760401355,0.012131082898693,0.0155464080988235,0.0145782230947946,0.0184151204687117
2016-02-11,-0.00865955765263135,RV,1750,-0.015879301681296,-0.0179018050244469,-0.0137433073083691,-0.0159013966371276,-0.0119458458984567,-0.0148399690863231,0.0103020534401452,0.0143514677040766,0.0140490987926365,0.0171464284184112,0.0168361946310022,0.0180467383786663
2016-02-12,-0.00902903870669243,RV,1750,-0.0157193130124275,-0.0177082488857378,-0.0135109359065532,-0.0161467615749317,-0.0112093260297835,-0.0141921783484613,0.0101698870640624,0.0138004534768001,0.0125941274392485,0.0162365173356063,0.0153487790581672,0.0196830963675137
2016-02-15,-8.30079385231164e-05,RV,1750,-0.0160186458405114,-0.0187148607543968,-0.0131496605362933,-0.016225207822666,-0.0102197405508352,-0.0134640109550967,0.0097412918903199,0.0129264369048918,0.0109777062124533,0.0150435889094593,0.0135445039765863,0.0187570782231954
2016-02-16,-0.00103481220435837,RV,1750,-0.015697754891766,-0.0181293799423845,-0.0127405291841345,-0.0154382830296321,-0.0101525523695148,-0.0132436134905143,0.00974706752355245,0.0130264674008041,0.0112337455411676,0.014999964398374,0.0144057687358766,0.0191720695836732
2016-02-17,-0.00274597862194109,RV,1750,-0.0156094056002053,-0.0178696594499847,-0.0123627777931504,-0.0151675218077503,-0.0100791818540557,-0.0132473472078078,0.00987306056145024,0.0133568151987978,0.0113782410884081,0.0153279307686208,0.0144549889958886,0.0202707224652614
2016-02-18,0.000450308468905314,RV,1750,-0.0153395825621502,-0.0168954932360827,-0.0120916937309536,-0.0144243054335408,-0.00996207101774664,-0.0129692132012973,0.0100962504719719,0.0136108920265883,0.0118169688145163,0.0169222253260341,0.0150344148809005,0.0201980824353864
2016-02-19,-0.00715682950671308,RV,1750,-0.0153163614281417,-0.0177624969580926,-0.012090159146513,-0.0148800893626671,-0.0101097564494148,-0.0130249239912976,0.0103036394274658,0.0138775968771074,0.0123489821159253,0.0168884389609786,0.0160264653713375,0.0219907858750518
2016-02-22,-0.000272101441095435,RV,1750,-0.0151159796623997,-0.0173409376831376,-0.0116415999022147,-0.0148381150104943,-0.00943885783882821,-0.0125784877719112,0.00942742698860201,0.0130309200945343,0.0109044388859202,0.0150447614888573,0.0145204927308359,0.0204894699886179
2016-02-23,0.000154199906878538,RV,1750,-0.014936384372206,-0.0173480639383459,-0.0118851879202945,-0.014720745222443,-0.00966528289528061,-0.0127982116102192,0.00950673975294938,0.0130353334000042,0.0113490831686761,0.0157032592178011,0.0149439414879653,0.0196806662430364
2016-02-24,0.000852205813938009,RV,1750,-0.0149799022285158,-0.0177496797234481,-0.0120516920855591,-0.0148721483624447,-0.010045047083041,-0.0128667241849166,0.00974130823380954,0.0133556843614902,0.0118379331746835,0.0159388973347212,0.0154321043870099,0.0203711993099479
