date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-05,0.000255738986109949,IV,1500,-0.011408838401825,-0.0114663066443502,-0.00939636082687415,-0.0110368608750401,-0.00749591518406597,-0.00960234907701196,0.00712956736703476,0.0102854132682522,0.0091526765888234,0.011234385213417,0.011625892124928,0.0129613377115289
2016-02-08,0.0145717525728892,IV,1500,-0.0173887765493033,-0.0210796778722784,-0.0151790828659453,-0.0184726540079751,-0.0124919802091172,-0.0156244556913604,0.0114407259653731,0.0153222342888966,0.0139198369064902,0.017311906598512,0.0181027884275333,0.0188663124790493
2016-02-09,-0.00997959948790647,IV,1500,-0.0187485102622259,-0.0221519916736897,-0.0165605055160954,-0.0190148334302828,-0.0137296120749122,-0.0167034739939914,0.0125052700472195,0.01607215788241,0.0152291067660998,0.0186453388689719,0.0196079350678446,0.0203843055452053
2016-02-10,0.0129506352001288,IV,1500,-0.0183452174503935,-0.0236665473000561,-0.0167571819372648,-0.020156841263233,-0.013838412169186,-0.0171856846270888,0.0126662133675676,0.0162364704382574,0.0161262962723525,0.0199346782785495,0.0199827569843637,0.0210357734100885
2016-02-11,-0.00865955765263135,IV,1500,-0.0195962215428603,-0.024588256943832,-0.0172661576500277,-0.0194189152458137,-0.0143660550336922,-0.0181801093357822,0.0135540729245737,0.0177886196691992,0.0162096464119385,0.0209106144046894,0.0209625837978459,0.0208169864546289
2016-02-12,-0.00902903870669243,IV,1500,-0.0126414068040295,-0.0118892366813466,-0.0108000948253317,-0.0121825449725061,-0.00866875266534448,-0.0108191707096903,0.00847043715975853,0.0115720197051824,0.0103308389268432,0.0133790034352596,0.0136451802840173,0.0171024500544587
2016-02-15,-8.30079385231164e-05,IV,1500,-0.0144819440295366,-0.016580330525395,-0.0131314521134731,-0.0156756939753209,-0.0109634203399877,-0.0136258610221993,0.0102265995064749,0.0135447726637861,0.0124836214203194,0.0159780144672901,0.0161930194775232,0.0174822226485144
2016-02-16,-0.00103481220435837,IV,1500,-0.0149402082655083,-0.0181741816548514,-0.013663955259141,-0.0156236604782892,-0.0109333386574167,-0.0144631248242782,0.0105512920602885,0.0133200391045439,0.0127627249012633,0.0149623610561833,0.0165300191753672,0.0187636655905227
2016-02-17,-0.00274597862194109,IV,1500,-0.0147532713047879,-0.0190977943150578,-0.013612172328615,-0.0157530564472583,-0.0112994202263169,-0.0143056560412021,0.0105278890835167,0.0147764028925546,0.0128218496282099,0.0155027316841614,0.0164751781814604,0.0180105496355122
2016-02-18,0.000450308468905314,IV,1500,-0.014484988133411,-0.0166514728279221,-0.0131707873881688,-0.0140701739238404,-0.01088380851803,-0.0138582110696386,0.0103078433278092,0.0135580288778003,0.012687522899449,0.0148551868597491,0.0162044557785367,0.019081916918597
2016-02-19,-0.00715682950671308,IV,1500,-0.0109848484933393,-0.0104484028032735,-0.0100319155454904,-0.0120415337140622,-0.00812135304192208,-0.0102026881495866,0.00789263318956222,0.0109446905948017,0.00974215954794031,0.01297737586937,0.0125941567975174,0.0145927546839311
