date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.007,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.013,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.0002557389861099,IV,-0.0159433497512955,-0.0137582348799057,-0.0134261189978952,-0.0132965852673171,-0.0131491387648949,-0.0121273604839667,-0.0114627793588445,-0.011431533109186,-0.0113972460294609,-0.0113887598788198,-0.0113684031120198,-0.0101975659432289,-0.010031899057813,-0.009766158062937,-0.0094882767804261,-0.0090256405662712,-0.0085407200821769,-0.0082113839934949,0.0081657910706551,0.0084376018975575,0.0088103304207898,0.0090913223531348,0.0101856334636181,0.0102856334636181,0.0104371629947763,0.011246255056437,0.0117830645898292,0.012689390692262,0.0126913026779709,0.0127913026779709,0.0128913026779709,0.0129913026779709,0.0131494134321679,0.0144249092399356,0.0156857523811593,0.0185072138651996,-0.0130743875766632,-0.011390367382308,-0.0099720162778613,0.0099752761835415,0.0117431580205195,0.0139246226353341
2016-02-09,0.0145717525728892,IV,-0.0250747793895494,-0.0198565404746802,-0.0188234247335433,-0.018750948147033,-0.0186684490239031,-0.0180967446373972,-0.0175972480957062,-0.0174972480957062,-0.0169873462293015,-0.016319922251459,-0.0160204187358802,-0.015385851599028,-0.0147897285579246,-0.0144959838751378,-0.0135505939294518,-0.0128718154117844,-0.0124690987818488,-0.012340546272548,0.0109407116861457,0.0115682760008783,0.0120046298061675,0.0127259160676031,0.013489344653984,0.0146678663447356,0.0158455342971125,0.016567822228764,0.0177176111177556,0.0180017889602356,0.0182067687854432,0.0184905931563419,0.0194853765754881,0.0195320280402177,0.019621837956006,0.0200554850453025,0.0221149850205171,0.0246839669695147,-0.0192956728246898,-0.0166417678267149,-0.0145962106403755,0.0142221750256419,0.0170044761310732,0.0200171681829706
2016-02-10,-0.0099795994879064,IV,-0.0269304036314315,-0.0213640555087883,-0.020042877386842,-0.0200076682223543,-0.0199675901042168,-0.019689855807501,-0.0193900881258108,-0.0192900881258108,-0.0179250313367494,-0.0177423855961503,-0.0175137178075772,-0.0168415431133545,-0.0160565958362521,-0.0156031685907734,-0.0146313833240401,-0.014024982219681,-0.0136817577108315,-0.0136101978697781,0.0119023196756121,0.0124966612636411,0.0131334412265614,0.0139768050348209,0.0149761636676375,0.0161246158325036,0.0172737907935773,0.0183246666580254,0.0193689775316678,0.0197202754525542,0.0199574931620333,0.0202697626838934,0.0213736335401903,0.0214736335401903,0.0215736335401903,0.0216736335401903,0.0245087394376293,0.0268483363153287,-0.0208353283640945,-0.0180598930853654,-0.0157857067836781,0.0155627240917135,0.0186341218407282,0.0219656884590012
2016-02-11,0.0129506352001288,IV,-0.0277348182220512,-0.0214813895103529,-0.0207014458992619,-0.0205924286104999,-0.0204683356977136,-0.0196083936779358,-0.0188099627795342,-0.0187099627795342,-0.0176392928818551,-0.0174961508474403,-0.0168631475182229,-0.0164742900022553,-0.0159218195893394,-0.01523466712824,-0.0140600146884187,-0.0135546064851228,-0.0132015104552404,-0.0130692836249367,0.0122942891648331,0.0127704814394083,0.0134584664272726,0.0142934104850889,0.0144759877678833,0.0158171940864278,0.0175278826535797,0.0176124955883973,0.0193160859810986,0.0194160859810986,0.0195160859810986,0.0198158514739039,0.0214327107814523,0.0216104257236416,0.0219525492579156,0.022300556326398,0.0230306749788243,0.0267958132221943,-0.0210133421471105,-0.0178437203841373,-0.0154627501204728,0.0156961643375771,0.018499874895792,0.0216962746750162
2016-02-12,-0.0086595576526313,IV,-0.0283753897842852,-0.022552132219982,-0.021458132027633,-0.0213878909382197,-0.021307936451353,-0.0207538659457721,-0.0201910092706441,-0.0200910092706441,-0.0194483559000417,-0.0186425569336733,-0.0181672849847614,-0.0174858139631296,-0.0168012778959301,-0.0161648012543226,-0.0150394151052137,-0.0145326855434407,-0.0142201656453283,-0.0141000310556934,0.013440719271952,0.0136976852342603,0.0143236518698496,0.0151807563268885,0.015812459451225,0.0171975272407277,0.01865176617568,0.0192388463645553,0.0206355540583937,0.0207355540583937,0.0208456238318488,0.0213221380662944,0.0228493200185315,0.0229016874363,0.0230025012779896,0.0232674298809945,0.0254444140719558,0.0292917641146422,-0.0220146707385666,-0.0189141016217245,-0.0165374006148154,0.0168239890508476,0.0198123158777446,0.0232991253594945
2016-02-15,-0.0090290387066924,IV,-0.0172833303000773,-0.015064410159976,-0.014964410159976,-0.014864410159976,-0.014764410159976,-0.0136067672583618,-0.0126181616555628,-0.0125971244578479,-0.0124971244578479,-0.0123971244578479,-0.0122971244578479,-0.0108022121227868,-0.0107022121227868,-0.010558615525798,-0.0100276935300734,-0.0098137827093009,-0.0093678037582956,-0.0089627917502528,0.0099425985760897,0.010213869664605,0.0106960876381191,0.0112063856784925,0.0117476235393341,0.0118051718753308,0.0125041942520082,0.0128483911755532,0.0136973472534435,0.0141488791043918,0.014173541378577,0.0142652796294909,0.0145482135686023,0.0149803668457181,0.0158123160599686,0.0172376742736616,0.017596642580017,0.0229733794992558,-0.0144703780389692,-0.0124005338328228,-0.0108493042517914,0.0118195400213368,0.0135702696645638,0.0160623273332527
2016-02-16,-8.30079385231164e-05,IV,-0.0226800364342659,-0.017725911512708,-0.017521867973281,-0.0173438423405893,-0.0171411981585316,-0.0157369096838542,-0.0146049144523395,-0.0145049144523395,-0.0142969314285201,-0.0141394106550762,-0.0134747011078942,-0.012939526357068,-0.0128341366655293,-0.0122005572135372,-0.011270996875771,-0.0108370887491439,-0.0103948391879588,-0.0101778122918313,0.0104126171273003,0.0106782949142929,0.0111927451242522,0.0118409288219097,0.0119409288219097,0.0123068300746357,0.0140357376670366,0.0141357376670366,0.0153632263707223,0.0154632263707223,0.0155632263707223,0.0156854853221843,0.0168403469975495,0.0172567429421701,0.0180583573167184,0.0189281263610346,0.0190281263610346,0.0220000633411028,-0.0171574493759886,-0.0143825445153355,-0.0124073687827953,0.0127881032306217,0.0148892700413309,0.0174869468777755
2016-02-17,-0.0010348122043583,IV,-0.0232101813582376,-0.0181364441396871,-0.0178785709511675,-0.0177065437020234,-0.0175107273992395,-0.0161537549248209,-0.0150485712015623,-0.0149485712015623,-0.0147086098019255,-0.0145029546904175,-0.0138360363450805,-0.0133087272181834,-0.0131625397391852,-0.0125189020955895,-0.0115667430300604,-0.0111250727525929,-0.0106928908553213,-0.0104832661212166,0.0106700995520134,0.0109351513964703,0.011458973620715,0.0121192755648094,0.0122192755648094,0.0126689125979254,0.0127613537917151,0.0140895694706763,0.0157975484429621,0.0158975484429621,0.0159975484429621,0.0161327831573358,0.0173429043029079,0.0177391151463868,0.0185018706717174,0.0193228762964107,0.0194228762964106,0.0225734759727229,-0.0175741706097876,-0.0147531128536181,-0.0127393674092662,0.0129130727795503,0.0150249986137961,0.0179510153041757
2016-02-18,-0.002745978621941,IV,-0.0232232958766585,-0.0180232365361901,-0.0179057983035358,-0.0177168138178214,-0.0175016953208379,-0.0160109620417647,-0.0147951959648625,-0.0146951959648625,-0.0142939890334591,-0.0141939890334591,-0.0135911836867721,-0.0131231768560833,-0.0130362585571259,-0.0123476168449783,-0.0113603807354505,-0.0109405290710815,-0.0105031124853773,-0.010285003533651,0.0106533840816851,0.0109193058617657,0.0114412270167527,0.0120894061110129,0.0121894061110129,0.0124645014813081,0.0125645014813081,0.0138098880256256,0.0156532033480564,0.0157532033480564,0.0158532033480564,0.0159017852979915,0.0172017063814822,0.0176569555745587,0.0185333673213259,0.0193933992854699,0.0194933992854699,0.0223745577562409,-0.0174840242283167,-0.0145765441000387,-0.0125444379851149,0.0128390175491345,0.0148912261827899,0.0178460222891477
2016-02-19,0.0004503084689053,IV,-0.0231909052570827,-0.01778061412358,-0.0177460466920254,-0.0175412110065637,-0.0173080493022123,-0.015692279775389,-0.0143749735104004,-0.0142749735104004,-0.0138632624563935,-0.0137632624563935,-0.0131674814897149,-0.0128355584100679,-0.0127935171203367,-0.0120734296151113,-0.0110525914000042,-0.0106303987366398,-0.0101795328336154,-0.0099179422339836,0.0104081779210166,0.0106746767881163,0.0111885301079014,0.0118236020839903,0.0119236020839903,0.0120095657232641,0.0121095657232641,0.0132742367538014,0.0152674969657675,0.0153674969657674,0.0154674969657675,0.0155674969657675,0.016805678079787,0.0173122816303916,0.0182875569509328,0.0191654913637601,0.0192654913637601,0.0215402262550208,-0.0172386316472067,-0.0142621107534771,-0.0122325956235035,0.0125251662192292,0.0145028917074253,0.0174517156471493
