date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,0.000255738986109949,IV,1500,-0.00197346413933766,0.00171318339935262,-0.0130229011177772,-0.0128274643066927,-0.0127274643066927,-0.0120969436310447,-0.0114124885267866,-0.0113124885267866,-0.0112257220486533,-0.0100346851087825,-0.00963658044945999,-0.00880659895212638,-0.00819978776103252,-0.00760307526548852,0.00713944588858327,0.00780700804682904,0.00898995769441229,0.00910443029792426,0.00951869558280259,0.0108419130497784,0.0117282035872489,0.0121908727751678,0.0122908727751678,0.0123908727751678,0.0124908727751678,0.0127884658407726,-0.0121344572218176,-0.010987388088075,-0.00919132712284331,0.00903666215997521,0.0107168230585844,0.012297857550705
2016-02-08,0.0145717525728892,IV,1500,-0.00197131738658767,0.00171318339935262,-0.024238075410922,-0.019807876588261,-0.0186198552085996,-0.0184700716210377,-0.0175619551054429,-0.0171389166723554,-0.0161458036499514,-0.0154193480570145,-0.0147741864728054,-0.0141956822908433,-0.0131846707027758,-0.0123807864743989,0.0114473116113599,0.0123273491060356,0.013309950141637,0.0139750285871406,0.0149846107201924,0.0175707547062569,0.0180067217473549,0.0187597216799948,0.0192694047457139,0.0195030367021076,0.0198631956540186,0.0202792086433885,-0.0194433790796038,-0.0164196220121452,-0.0144638808394776,0.014015188665316,0.0168080304926105,0.0192356504940941
2016-02-09,-0.00997959948790647,IV,1500,-0.00197131738658767,0.00174124910770517,-0.0274995002067482,-0.0211391224959356,-0.0198889135500241,-0.0196558320222146,-0.0193108221981023,-0.0187075971756133,-0.0174591252479133,-0.0165958825153729,-0.0160049302874794,-0.0156133674229808,-0.0144228208695186,-0.0135496445784161,0.0125158508591001,0.0134920773704991,0.0146007065027106,0.0151906330587209,0.0161772739453126,0.0192062896906256,0.0195889448924908,0.0202192256830326,0.0206818790298271,0.0209032780952809,0.0210475663945754,0.0214492400249009,-0.0212625748197228,-0.0177312897552806,-0.0157778625123803,0.0152749707140226,0.0182132839364862,0.0205973712049654
2016-02-10,0.0129506352001288,IV,1500,-0.00197346413933766,0.00171318339935262,-0.0260216357372976,-0.0226054210240663,-0.020539801557236,-0.020439801557236,-0.0188387132200074,-0.0184848198079629,-0.0175103938029822,-0.0171743328496908,-0.0162085041544192,-0.0153286104255433,-0.01430796226334,-0.0136750957505376,0.012779035397497,0.0136167688010641,0.0148890446987321,0.0154151305475928,0.0167046205814398,0.0196515430772261,0.0198340065775485,0.0208972663337957,0.0218422823461913,0.0222371930285493,0.0233519881810982,0.0234364417477331,-0.021278078269314,-0.0179835704344582,-0.0157941642194149,0.0155646952112563,0.0187684987624713,0.0218723970372734
2016-02-11,-0.00865955765263135,IV,1500,-0.00197131738658767,0.00174124910770517,-0.0283475105073311,-0.0231977971888862,-0.02128728195435,-0.02118728195435,-0.0201428501588885,-0.0196311177646098,-0.018499974480507,-0.0177986521757497,-0.0169446233037797,-0.0162310140436625,-0.015107034288866,-0.0142482509229748,0.013541295452067,0.0144498810875868,0.015559576085919,0.0160828500138543,0.0173116166237307,0.0204704270541064,0.020928949247715,0.0217094131677278,0.022448629931796,0.0227626787689048,0.0235220248631441,0.023577972370677,-0.0225013115148131,-0.0188323299357992,-0.0166032138391726,0.0163582636994037,0.0195113043416623,0.022437397916212
2016-02-12,-0.00902903870669243,IV,1500,-0.00197131738658767,0.00174124910770517,-0.0140136777051659,-0.0139136777051659,-0.0138136777051659,-0.0137136777051659,-0.0125734115644995,-0.0124734115644995,-0.0123734115644995,-0.0115378874970222,-0.0108089445090399,-0.00950631758498124,-0.00901671208216709,-0.00865746623816312,0.00852375263072211,0.0091572600914054,0.0102175486973705,0.0103175486973705,0.0108876997678301,0.0124368230251355,0.0135845655295432,0.0140905473052102,0.0142826706549495,0.0143418475687302,0.0150748362025618,0.0152181680830076,-0.0133375712488994,-0.0122014665680454,-0.0102383589933666,0.0104741653433742,0.0123136969177219,0.0144501575550545
2016-02-15,-8.30079385231164e-05,IV,1500,-0.00197131738658767,0.00174124910770517,-0.0183685154747491,-0.0182685154747491,-0.0172180295820768,-0.0171180295820768,-0.0146947858242501,-0.0145947858242501,-0.0143162986655753,-0.0140653062148381,-0.0130847876236755,-0.0118698497834599,-0.0112023132753974,-0.0107344803430787,0.0101854300041044,0.0107444393310837,0.0121303519394382,0.0124513095809537,0.0135525609356645,0.0152303693604607,0.0158971430180981,0.0170680982707641,0.0179368536484463,0.0182877248341497,0.0196189935136863,0.019797529495249,-0.016608926436015,-0.0146558415820832,-0.0124933470882048,0.0125019850456778,0.0150838215458653,0.0180637235892488
2016-02-16,-0.00103481220435837,IV,1500,-0.00197131738658767,0.00171318339935262,-0.0191524368744143,-0.0190524368744143,-0.0175872480980264,-0.0174872480980264,-0.0151323388802338,-0.015115717407802,-0.0146663945384804,-0.0144059905637038,-0.0134202810848984,-0.012091337877079,-0.0114861222491653,-0.0109089521913762,0.0104791571645382,0.0110589253223858,0.0124312596367427,0.0127690777868468,0.0138946817453383,0.0156794256573389,0.016328202255458,0.0174887905243633,0.0183698973926078,0.0187264062656481,0.0200510964061883,0.0202089810926127,-0.0171880356269782,-0.0150391263385822,-0.0128016240578253,0.0128384452248926,0.015479558742126,0.018489393534246
2016-02-17,-0.00274597862194109,IV,1500,-0.00197131738658767,0.0016928697898482,-0.0186158030729591,-0.0185158030729591,-0.0176098225839987,-0.0175098225839987,-0.0149033997320309,-0.0148033997320309,-0.0145700155661476,-0.0144191384224828,-0.0133621910327059,-0.0118979387911798,-0.0113608566751352,-0.0108221440927349,0.0104542891448582,0.0109889797404667,0.0124001845389468,0.0127208663718883,0.0139017599222984,0.0155790710846906,0.0162479220813313,0.0175023912451383,0.0184801522871045,0.0188712248762652,0.0203976456355438,0.0204977961045126,-0.0168696456387957,-0.0149529134674731,-0.0126606955427127,0.0127986270855803,0.0154641688672948,0.0186251814707261
2016-02-18,0.000450308468905314,IV,1500,-0.00197131738658767,0.0016928697898482,-0.0179124383659238,-0.0178124383659238,-0.0174592070938098,-0.0173592070938098,-0.0145162197386035,-0.0144162197386035,-0.0142931807188734,-0.0141931807188734,-0.0131919994475826,-0.0116199722092418,-0.0111488260527707,-0.0106318607869024,0.0102853426514342,0.0107661759514138,0.0121144971200808,0.0125731217680346,0.0137974539763364,0.0153139809828805,0.0159644903116332,0.0173464130791227,0.0184291859255748,0.0188614920033729,0.0205604905420144,0.0206569788094496,-0.0164033046605729,-0.0147107575435486,-0.0124020119012784,0.0125855920021797,0.0153021078084515,0.0185915117335589
