date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-05,0.000255738986109949,IV_RV,1250,-0.0102490253131618,-0.0104523104090968,-0.00971799026920014,-0.0107522179155119,-0.00786561444771629,-0.00986307569456148,0.00738432149860857,0.0108772712456266,0.00957822118708607,0.0116860286629555,0.0103628507580562,0.0128326543679908
2016-02-08,0.0145717525728892,IV_RV,1250,-0.0177230929847741,-0.0207284267050794,-0.0145451895293375,-0.0169358873849384,-0.0116720043991333,-0.0156917237004948,0.0113026454917868,0.0150068151274792,0.0139171082805827,0.0177565672951212,0.018562389468651,0.0171916329391286
2016-02-09,-0.00997959948790647,IV_RV,1250,-0.0200575797489614,-0.0274971931134157,-0.0163768546947922,-0.0213022335858005,-0.013169571785772,-0.0176823038663429,0.0122710552295571,0.0180320813475012,0.0160979412008978,0.0199930193586927,0.020305621009187,0.0172080350747369
2016-02-10,0.0129506352001288,IV_RV,1250,-0.0208023141169851,-0.0217995952201016,-0.0162123141266432,-0.0195682713721754,-0.012769826023109,-0.0172260034082788,0.0121539634129342,0.0169423034138186,0.0161134792696034,0.0196528171529865,0.0190545135433293,0.0230505254193728
2016-02-11,-0.00865955765263135,IV_RV,1250,-0.0234910086700736,-0.0222402834103159,-0.0181856507690746,-0.0217382246688913,-0.0140392007889897,-0.0190452970179742,0.0133914498848071,0.0187781380084137,0.0173182505702068,0.0209633336530301,0.0215538381735669,0.0212316717127558
2016-02-12,-0.00902903870669243,IV_RV,1250,-0.0114593410706395,-0.0127818674101623,-0.0100135104584556,-0.011064853249162,-0.00817703434170529,-0.00978641705742595,0.0081500665805462,0.010347170437448,0.0106086579514703,0.012485535396264,0.0128721381094296,0.0133598061511113
2016-02-15,-8.30079385231164e-05,IV_RV,1250,-0.0146555043563652,-0.0172234585991181,-0.0122840055704291,-0.0152040840043356,-0.00955990208803071,-0.0127112056100225,0.00990803509620577,0.0112452305816742,0.0126894451837913,0.0152947089394853,0.0157103926119248,0.0160458088700947
2016-02-16,-0.00103481220435837,IV_RV,1250,-0.0158434208571861,-0.0163107218590135,-0.0133701525950079,-0.0163688398706894,-0.0102709570274505,-0.0141851298228392,0.00999012395370336,0.0130079094068217,0.0132185086079498,0.0157389757666996,0.0162296966782142,0.0134887436002485
2016-02-17,-0.00274597862194109,IV_RV,1250,-0.0168592584785812,-0.0165746720911939,-0.0137761907743759,-0.0168439165566436,-0.0110172324546345,-0.0136723386095197,0.00966412078551393,0.0135723798585895,0.013324698380819,0.0142531968281668,0.0164868048233526,0.0165783392801452
2016-02-18,0.000450308468905314,IV_RV,1250,-0.017311838309194,-0.0235986374625297,-0.0147318220418866,-0.0199157300208936,-0.0111186085132621,-0.0164892680091913,0.00962639852511937,0.013156698673752,0.0138961659147123,0.0143792391919482,0.0150996722612899,0.0162808844258179
2016-02-19,-0.00715682950671308,IV_RV,1250,-0.0142841274830318,-0.00966359765412767,-0.0112533486822849,-0.0126934815667575,-0.00850039834739456,-0.0095885769864059,0.0068558960501283,0.00993942816442918,0.0104042038531755,0.0115717782529724,0.0105961819786059,0.0148775098465564
2016-02-22,-0.000272101441095435,IV_RV,1250,-0.016301476859611,-0.0188097499072026,-0.0142126944085605,-0.0178062118952648,-0.0105114826093836,-0.0144679239766004,0.00899122243533621,0.0119768752047879,0.0132049422313079,0.0141526477861512,0.0152017212056402,0.020105887887508
2016-02-23,0.000154199906878538,IV_RV,1250,-0.0147444595924291,-0.0175787782432518,-0.0130097592706013,-0.0169637872208616,-0.00975352466482955,-0.014528344910196,0.00810230677081403,0.0113395424077585,0.0119529855108754,0.013743455951962,0.0140744392824715,0.0121955367778601
2016-02-24,0.000852205813938009,IV_RV,1250,-0.0193973955381284,-0.0157189594459401,-0.0148693247620894,-0.0189421179639003,-0.0110527752016016,-0.0160176517031699,0.00937708915168426,0.0128570504029585,0.0134542977772398,0.0152172680542077,0.0166167360491587,0.0181237140937795
2016-02-25,-0.00990855518045906,IV_RV,1250,-0.0165916259008182,-0.0192133278159633,-0.0135298332661557,-0.0167355788142606,-0.0102235492196015,-0.0128281206897893,0.0088828736296179,0.0121477198689841,0.0124171464709657,0.0148471526172492,0.0144961873148447,0.014961643133311
2016-02-26,-0.00573667112470654,IV_RV,1250,-0.0127203908248441,-0.0113866816479386,-0.0107558714814955,-0.0123764446903062,-0.00869871741864939,-0.00968427736684699,0.00733065493111002,0.00991672665969952,0.0101878821520753,0.0117897043326967,0.0111827129966401,0.0183291426610528
2016-02-29,-0.000391291243060907,IV_RV,1250,-0.016468726039703,-0.020277928526733,-0.0136330359712291,-0.0161489658187331,-0.0107029442202509,-0.0129866322721292,0.00920758290712377,0.0122408154751087,0.0125745206253596,0.0157366193023052,0.0148353629333124,0.018671682842415
2016-03-01,-0.00290263250358616,IV_RV,1250,-0.014560936209588,-0.0153678280411664,-0.0126818381262602,-0.0156699789530376,-0.0095569646320777,-0.0127301033342469,0.00810248529499387,0.0114559895757232,0.0115626427862097,0.0134544200458922,0.0139700369368171,0.0157142173522894
2016-03-02,0.00957044052521068,IV_RV,1250,-0.0160023325080172,-0.0154706304932702,-0.0130387346675636,-0.0155237584373298,-0.00991139801790494,-0.0133774939922569,0.00862538961921654,0.0118125220754056,0.0117492153732592,0.0145727037637903,0.0141421168839108,0.0179647746965404
