date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-05,0.000255738986109949,IV_RV,750,-0.0103490642522926,-0.00960675413180713,-0.00876035663431774,-0.00858262057475113,-0.00708052783248724,-0.00818909539511604,0.00759061351589848,0.00938666052981544,0.00971639658661161,0.0111328883864832,0.0122836890652781,0.0150937528721649
2016-02-08,0.0145717525728892,IV_RV,750,-0.0164129623393264,-0.0212260391025506,-0.0159459855899584,-0.0193496776973584,-0.0127107166509699,-0.0131973021591143,0.0109781021335125,0.0151940107252291,0.0152576405694862,0.0160604436615809,0.0180462926461775,0.0221830630860224
2016-02-09,-0.00997959948790647,IV_RV,750,-0.0197546819245171,-0.0255178358421949,-0.0167582223061192,-0.0224714385472136,-0.0134220574246336,-0.0158119433905881,0.0124011155210636,0.0163829220683154,0.0155595900217584,0.0177966247031861,0.0180535296660937,0.0205681237646277
2016-02-10,0.0129506352001288,IV_RV,750,-0.0218474535754737,-0.0240260511520772,-0.0162470284273364,-0.0209299932142974,-0.0136051487914329,-0.0137526754281418,0.012007454898301,0.0166887678164646,0.0155798478811905,0.0264921471755084,0.0209429227087668,0.0291152371087401
2016-02-11,-0.00865955765263135,IV_RV,750,-0.0244256839266018,-0.0260109448417086,-0.017285710823737,-0.0169169411620554,-0.0151678226190408,-0.0177591427223824,0.0134587564843107,0.0182145506598585,0.0188752022991612,0.0221255658417871,0.0234370055004626,0.0289879873606469
2016-02-12,-0.00902903870669243,IV_RV,750,-0.0115384932682505,-0.00745695985940889,-0.00729003080770688,-0.00917976848468705,-0.00647623721289989,-0.00836090700393132,0.00817093589464669,0.0112752724518024,0.0127752713597334,0.0143074406865793,0.0177913769178068,0.0229053697344394
2016-02-15,-8.30079385231164e-05,IV_RV,750,-0.0147929750030019,-0.0167962029313169,-0.0125491702074636,-0.0130399948282888,-0.0100485461065472,-0.0116060350907658,0.0101691583395499,0.0143642731094743,0.0122585149446705,0.013634207763801,0.0208905033904779,0.0255318000321278
2016-02-16,-0.00103481220435837,IV_RV,750,-0.0165497509324288,-0.018480492892373,-0.0137539781950573,-0.0158740271001326,-0.0110387888851919,-0.0132015202390895,0.0102902340301588,0.0148492223379109,0.0146892750856292,0.0234413217446084,0.0229626437141721,0.0229382387270047
2016-02-17,-0.00274597862194109,IV_RV,750,-0.0174922784656626,-0.0166682142341872,-0.0144592135348328,-0.0169857844187446,-0.0114491283298336,-0.0141374784971196,0.0101528939394513,0.0154706734294323,0.0158040475692356,0.0220051314141305,0.0222498400007958,0.0289278407726609
2016-02-18,0.000450308468905314,IV_RV,750,-0.0158972121485646,-0.0172992763116696,-0.0157379444352749,-0.0185620229033779,-0.0124859505562946,-0.0165771195491799,0.00974438217432446,0.0151843300747343,0.0133427255946066,0.0234681952007933,0.0254718544953524,0.027932258197498
