date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,0.000255738986109949,RV,750,-0.00168471402236087,0.00135530689297636,-0.017178322733,-0.017078322733,-0.016978322733,-0.0167728583474432,-0.0160314986230047,-0.0159314986230047,-0.0144158382599121,-0.0131095980436406,-0.0124816531806151,-0.0122147716507187,-0.0118170421910474,-0.0114491707607785,0.0103141720381126,0.0109411664713584,0.0118832368738954,0.0130592039082286,0.0142533516953003,0.0151031417328665,0.0151920908603133,0.0152363113342998,0.0156840883169632,0.0157106080873855,0.0189428377646586,0.0190428377646586,-0.0165985002118905,-0.0145833821680345,-0.012904416253838,0.012516803587796,0.0146636792568188,0.0168196332081787
2016-02-08,0.0145717525728892,RV,750,-0.00168035709818084,0.00135530689297636,-0.0173448341226705,-0.0159230344719972,-0.0158230344719972,-0.0152089017940822,-0.0150600835493998,-0.0149955265149427,-0.0133497379386077,-0.0126858062871867,-0.0113222619362779,-0.010633207704751,-0.00995881540466543,-0.00947674010726044,0.0102321761775808,0.0107594968416306,0.0116165204708307,0.0127293738065843,0.0130925797826627,0.0134861022980767,0.0136443479133625,0.014582679148149,0.0150539323419354,0.0150818425003265,0.0177832368408144,0.0178245720558361,-0.0157064760906185,-0.0136352734298024,-0.0115500192037613,0.0118690242372135,0.0136068492602025,0.0157777536600195
2016-02-09,-0.00997959948790647,RV,750,-0.00168035709818084,0.00135530689297636,-0.0162524692961556,-0.0161524692961556,-0.0160524692961556,-0.0159524692961556,-0.0155871404471628,-0.0154871404471628,-0.0137769937225555,-0.0137031782871837,-0.0127695527409491,-0.0122843529364665,-0.011884432085191,-0.0115591140847634,0.0102677073978063,0.0106432505916002,0.0114500587496926,0.012783288703867,0.013713571559189,0.0139919729399997,0.0140919729399997,0.0141919729399997,0.0144208874559576,0.0144496408168021,0.0161285667055025,0.0162476986902861,-0.0158863377565585,-0.0143578668988013,-0.0129836435681535,0.0120333122476575,0.0138060893919715,0.0150162197463491
2016-02-10,0.0129506352001288,RV,750,-0.00168035709818084,0.00135530689297636,-0.0164696434540378,-0.0155782436175253,-0.0154782436175253,-0.0151328234451441,-0.0150395383349712,-0.0149990714548208,-0.0131880327656236,-0.0130880327656236,-0.0119741606052733,-0.0111795732361138,-0.0105896873058735,-0.0101914575743262,0.0104682893599744,0.0108105966428709,0.0115275517590908,0.0130678508524095,0.0132308738441155,0.0134598336578305,0.0137148946948173,0.013775153595861,0.0142494905810899,0.0142775833782593,0.0159271305262901,0.0160428883433338,-0.0154438640612999,-0.0137455082417733,-0.0120095644673516,0.0119504412601738,0.0135502072854864,0.0147419115482784
2016-02-11,-0.00865955765263135,RV,750,-0.00168035709818084,0.00135530689297636,-0.0162867742536982,-0.0161867742536982,-0.0160867742536982,-0.0159867742536982,-0.0158867742536982,-0.0157867742536982,-0.0143730856064022,-0.0139379972212326,-0.0132445922469862,-0.0128858840609338,-0.0125952278491691,-0.0123254305626582,0.010673660425023,0.0114611070771989,0.0127022983177652,0.0133763279881908,0.0145511706059436,0.0148008075471485,0.0149008075471485,0.0150008075471485,0.0151008075471485,0.0152008075471485,0.0173043230524211,0.0173578938623276,-0.0160267742536982,-0.0146858447164035,-0.0135062627895384,0.0128578087946158,0.014565984247116,0.0159329279112389
2016-02-12,-0.00902903870669243,RV,750,-0.00168035709818084,0.00135530689297636,-0.0167675677992667,-0.0161891175248267,-0.0160891175248267,-0.0155689708098081,-0.0155060308213381,-0.0154787275897145,-0.0137495221770062,-0.0134207348410734,-0.0120803179582648,-0.0115086068513667,-0.0109834298108814,-0.0106078527795699,0.0107918830860628,0.011612123117889,0.0129580665222426,0.0136940717865738,0.0139505288292463,0.0142239534144268,0.0144893546219037,0.0145633814396773,0.0149923338717771,0.015017738750683,0.0175398055384922,0.0175730517046732,-0.0159020829089908,-0.0141636840181771,-0.0123998703745212,0.0127603912354689,0.0142751294805667,0.0158315854353047
2016-02-15,-8.30079385231164e-05,RV,750,-0.00168471402236087,0.00135530689297636,-0.0171886248960692,-0.0148502595622644,-0.0147502595622644,-0.0146502595622644,-0.0146292521042733,-0.0145268267709429,-0.0128324623008555,-0.0127802788428045,-0.0108632975479746,-0.00994282697613926,-0.00914662620533725,-0.0086402970932454,0.0105602729724887,0.0114096701621193,0.0128188484466948,0.0135132485257044,0.0136132485257044,0.0137132485257044,0.0141309059605087,0.0141883501086343,0.0146450497596701,0.0146720979786861,0.016997789066123,0.01705811184817,-0.0151690445791628,-0.0131506250049684,-0.0110073711776939,0.0125065892135032,0.0139285499032616,0.0154040413486212
2016-02-16,-0.00103481220435837,RV,750,-0.00168471402236087,0.00134061419084761,-0.0175105372931484,-0.0159213389217968,-0.0158213389217968,-0.0145592222400408,-0.0144592222400408,-0.0143592222400408,-0.0133272672345503,-0.012524058125481,-0.0110539023304741,-0.0104674821711779,-0.00976596026011777,-0.00926293294359443,0.0101705999631074,0.0110534656163657,0.0124448210057538,0.0132681589398884,0.0133681589398884,0.0135914088944752,0.0145676267195263,0.0146887352467202,0.0151624040005222,0.0151904572214187,0.0180458516443907,0.0180776816555801,-0.0153619085870135,-0.0134171577704686,-0.0112759311480824,0.0123209344489283,0.0139971621430394,0.0161084598533479
2016-02-17,-0.00274597862194109,RV,750,-0.00168471402236087,0.00132662423636155,-0.0177575605530496,-0.0165139294466926,-0.0164139294466926,-0.0151248559164489,-0.0150248559164489,-0.0149248559164489,-0.0136974311814949,-0.0117688458449662,-0.0111356233298955,-0.010740691863246,-0.0100908504669521,-0.00943017863294073,0.010133604638958,0.0110450821404687,0.01245579515086,0.0134073055555131,0.0135073055555131,0.014001466671281,0.0150139377526263,0.0151637000113921,0.015627441780228,0.01565490707148,0.0190337679425499,0.0191337679425499,-0.0158692115498178,-0.0135881371438996,-0.0113910845449108,0.0124311450476852,0.0143169845212827,0.0167945230858692
2016-02-18,0.000450308468905314,RV,750,-0.00169712690564173,0.00132662423636155,-0.0181934514604951,-0.0177361499289907,-0.0176361499289907,-0.0162958824536309,-0.0157620656352043,-0.0156620656352043,-0.0143989404000348,-0.0118679293363971,-0.0113491642070491,-0.0113423639194764,-0.0108039411373819,-0.0102788783948623,0.00995398251786201,0.0109083185792782,0.0123364648061319,0.0135074524412889,0.0138971498577719,0.01472728964793,0.0157797001884217,0.0159915773694046,0.0164475646295728,0.0164745706569556,0.0207516883757516,0.0208516883757516,-0.0167299230227051,-0.0141828499015352,-0.0119910356846644,0.0125751231898932,0.0148772325584736,0.0179644437877805
