date,TrueY,VERSION,WINDOW_SIZE,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-02-05,0.000255738986109949,RV,1250,-0.0161836081116196,-0.0190322255870522,-0.0131083673533227,-0.0161673280469115,-0.011448738840386,-0.0146036738377147,0.0108320574868284,0.0143173024968264,0.0134869023288221,0.016844068364783,0.0164153682205184,0.0189683197887796
2016-02-08,0.0145717525728892,RV,1250,-0.0165609351112791,-0.0200565090442059,-0.012844367544996,-0.0160300888931034,-0.00984636423589407,-0.0132065174400576,0.00956560118326796,0.0125468637706868,0.0114037202337349,0.0142350256394665,0.0141370098216503,0.0171457836065267
2016-02-09,-0.00997959948790647,RV,1250,-0.016023940696803,-0.0181068559983045,-0.013760363110232,-0.0166107879865858,-0.0117721073165909,-0.0147907440646569,0.0114086969957508,0.0143548556812836,0.0140083755065746,0.0170365214547604,0.0161093903886309,0.0173676385297363
2016-02-10,0.0129506352001288,RV,1250,-0.0167037194441734,-0.0201784226201957,-0.0135845708699399,-0.0162183834406976,-0.0107435176181938,-0.0142025112771712,0.0108485326091521,0.0130890014397904,0.0125528682379393,0.0150823830688686,0.0147425832685873,0.0163449249064427
2016-02-11,-0.00865955765263135,RV,1250,-0.0163499071506739,-0.0190988935246189,-0.0141116284143578,-0.0166730297632504,-0.0125072098728959,-0.0154065265615407,0.0119473347236989,0.0149908597885675,0.0155552669963425,0.0171229196051642,0.0171317872153042,0.01738015698894
2016-02-12,-0.00902903870669243,RV,1250,-0.0168687018538069,-0.0199835887691056,-0.0136888412819943,-0.016272001394412,-0.0110092831686397,-0.0146116515032416,0.0110680252090844,0.0139425975250297,0.0132009438305161,0.0153965790988236,0.0155239524676921,0.0168422890143208
2016-02-15,-8.30079385231164e-05,RV,1250,-0.0170636814350905,-0.0204367939793256,-0.0130881076135394,-0.0176596350906878,-0.0092732053335677,-0.0133166696015618,0.00995088182368424,0.0122500507990218,0.0105149531325979,0.0136628180469568,0.0133839824075778,0.0149291747483273
2016-02-16,-0.00103481220435837,RV,1250,-0.0166060511195436,-0.0198542940670261,-0.012720736096448,-0.0161387894712483,-0.00943969849167716,-0.0133816907900469,0.00977919050775363,0.0126773358419971,0.0111272714587573,0.0142644275970524,0.0144419300652738,0.0166348539439741
2016-02-17,-0.00274597862194109,RV,1250,-0.0164669228820027,-0.0194755408936995,-0.0125808807463065,-0.0160888703217436,-0.00976964022571075,-0.0133699349331087,0.00978947728462922,0.0129153822974947,0.0114759867224199,0.0149073316176683,0.0150211723502149,0.0182596661326581
2016-02-18,0.000450308468905314,RV,1250,-0.0157330383859637,-0.0178451913036272,-0.0122074398723557,-0.0155553280798388,-0.0101527253708399,-0.0138673164922272,0.00972790628781991,0.0137024139844032,0.0120690884618451,0.0161772825454354,0.0161315634053589,0.0196631832302949
2016-02-19,-0.00715682950671308,RV,1250,-0.0162553916003644,-0.0185834862637552,-0.012253966342647,-0.0155402908770014,-0.0107224112019782,-0.013781481056169,0.00997086959392614,0.0141755094558413,0.0129872502511154,0.0170019467141996,0.0170137997854446,0.0194227023580079
