date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.007,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.013,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-08,0.0002557389861099,RV,-0.0205717743912417,-0.0188328644015048,-0.0185629926077537,-0.0182975427689443,-0.0181307077545014,-0.0173709842309765,-0.0171281518895534,-0.0165624119229086,-0.0159901414692023,-0.0157330382757009,-0.0153099087670852,-0.0146565792221944,-0.0138462062527448,-0.013260388125499,-0.0126845079310273,-0.0122417122526547,-0.011762832056521,-0.0112009291844482,0.0109430712740356,0.0113415566613688,0.0116926698395361,0.0123385712436124,0.0129215018149389,0.0131436813616682,0.0136713201767379,0.0143324129430594,0.0157948118159164,0.0160757082636669,0.0165246133437562,0.0166246133437562,0.0193959586945531,0.019504055863725,0.0204538730291313,0.020686615998984,0.0218221808475609,0.0269593984157554,-0.018182178745923,-0.015862230586098,-0.013740974749506,0.0135124326900874,0.0158088645187018,0.0196700502252381
2016-02-09,0.0145717525728892,RV,-0.0199514798064269,-0.0194953650340674,-0.0190432886424773,-0.0168818082200016,-0.0164399567295278,-0.0162665293465448,-0.0158547078314152,-0.014957693377399,-0.0148076453407349,-0.0142356700395978,-0.0140051453165366,-0.0134755448506388,-0.0133391912992983,-0.0129471976416682,-0.0122339203317298,-0.011456836117269,-0.01089641577,-0.0105058387057798,0.0096810695326562,0.0102635097194664,0.0107208959846355,0.0110112159509575,0.0115448651622665,0.0116457754823734,0.0119887658233956,0.0125669737990718,0.0137997875999501,0.0143777217159466,0.0148165813260431,0.0149769301565396,0.0172387380417439,0.0174121113938873,0.0185433014408371,0.0193148029764399,0.0199842111103889,0.024803452232664,-0.0173613536234825,-0.0149740973428438,-0.0128454194359185,0.012031105976884,0.0141145362764105,0.0177691309272563
2016-02-10,-0.0099795994879064,RV,-0.0223295826544258,-0.0212177131771643,-0.0207960099338278,-0.0192594013210689,-0.0188926017734665,-0.0184237195269019,-0.0182162375049966,-0.0175693948677936,-0.0172774601875217,-0.016778701919462,-0.0164845380783188,-0.0159173640681869,-0.0155609115634663,-0.0142397617705571,-0.0134249917459905,-0.0129581098516626,-0.0123687826592459,-0.0116295736985152,0.0116536256789055,0.0119796217454801,0.0121992144192833,0.0125565068367748,0.0133640018411681,0.0136643566342183,0.0139602402920944,0.0143445326122421,0.0162608612470231,0.0165569499009315,0.016662477831301,0.016762477831301,0.0176882291445849,0.0178361760342502,0.0186677594146976,0.0194412653342706,0.0195412653342706,0.0216182702417193,-0.0195880825949557,-0.0171634787319523,-0.0145885807193933,0.0137077876506643,0.0156732456171128,0.018166700716632
2016-02-11,0.0129506352001288,RV,-0.0217109801873399,-0.0215545613953436,-0.0210175502714262,-0.0181806701162415,-0.0176303336071709,-0.0175967530418757,-0.0172458230537799,-0.0163501377645126,-0.0158455511098771,-0.0156520866459131,-0.0154965156802108,-0.0150231772738661,-0.0149231772738661,-0.0139937377710506,-0.0131324885850354,-0.0124274273134491,-0.0117071047436475,-0.011176107788115,0.0109049802639001,0.0113017309428459,0.0116072930747326,0.0119632795112222,0.012418960734284,0.0129551078148355,0.0131736832357214,0.0132736832357214,0.0152036279301645,0.0153908994244932,0.0155041204440357,0.01554006048768,0.0165581955507549,0.0167585673688464,0.017818170761258,0.0189359328220835,0.0190359328220835,0.0212218467243005,-0.0189108511797113,-0.0164399265876501,-0.0138669910240265,0.0128914689054532,0.0147529139709501,0.0172284741979315
2016-02-12,-0.0086595576526313,RV,-0.022388460537347,-0.0209127384987359,-0.0206400880037951,-0.0197153937108676,-0.0194542048362068,-0.0188172329622972,-0.0186383708143878,-0.018086809138279,-0.0174187702709158,-0.0172834792321084,-0.0169294626102997,-0.0163310482933725,-0.01576511151819,-0.0144428112814346,-0.0136848720226413,-0.0133081003355089,-0.0127340663314857,-0.0119376847349442,0.0121056384056588,0.0124792988137295,0.0126535697041675,0.0131132782460406,0.0140373553275443,0.0141388919827098,0.0144639214259967,0.0150970884408207,0.0168758552827709,0.0172135631215091,0.017366390968388,0.017466390968388,0.0189621313291034,0.019097564329059,0.0200024343412028,0.0205547740827498,0.0205551967586676,0.0237662752374743,-0.0198316623127395,-0.017469653385592,-0.0149139447633137,0.0143363810668765,0.0164370511050105,0.019303743381724
2016-02-15,-0.0090290387066924,RV,-0.021218829578575,-0.0207008065790545,-0.0200769307616203,-0.0181597148982503,-0.0177266559263101,-0.0175252245228545,-0.0171739634850048,-0.0163500908020617,-0.0157998142816121,-0.0156394654701923,-0.015415813708771,-0.0149034134282541,-0.0147343414988684,-0.0138398621075722,-0.0130766070173241,-0.0124340760108528,-0.0117004163093744,-0.0112165874397462,0.0109666730428769,0.0114884023753512,0.0117591545183367,0.0121939999860289,0.0126916607453849,0.0131210011669592,0.0133157583014814,0.0136187653659152,0.015456508411314,0.0156885659120455,0.0158840829028264,0.0159266553633808,0.0178629596977838,0.0180473707784907,0.019210532746772,0.0200458054503668,0.0201117211497354,0.0242210760601931,-0.0186165270692164,-0.0162667902755034,-0.0138371790651308,0.0132168896348197,0.015249567755254,0.0183691205764035
2016-02-16,-8.30079385231164e-05,RV,-0.0201189268322779,-0.0200189268322779,-0.0195649753494227,-0.0165012807101943,-0.0158647725005442,-0.0157647725005442,-0.0156040189015028,-0.0144972303218508,-0.0140630725526432,-0.0138660414827446,-0.0137821537925594,-0.0133552189498602,-0.0132552189498602,-0.0131244855883516,-0.0123286098774178,-0.0114106132156796,-0.010518220122524,-0.0103345073805714,0.0096583893386762,0.0103109964539244,0.0106569454385248,0.011062712921625,0.0111470563019043,0.0119086669526716,0.0119500021469506,0.0120500021469506,0.0138212294318076,0.0139439460999538,0.0141482262822022,0.0144062861214511,0.0161124826107731,0.016342031403552,0.0176568696041539,0.0188484266571879,0.018880505670774,0.0232659514820045,-0.0172418629935768,-0.0148588546247126,-0.012624937523449,0.0118399768305232,0.013748261566306,0.0168445374093581
2016-02-17,-0.0010348122043583,RV,-0.0196059098571377,-0.0191380704441709,-0.0185105589784127,-0.0165858676789783,-0.0161533481817459,-0.0159741193935648,-0.0155460379932176,-0.0146372004974672,-0.0140675692901362,-0.0139134449871047,-0.0136758169885455,-0.0131397423138514,-0.0129675298877635,-0.0126290019362249,-0.0119619954492325,-0.011222993528877,-0.0105196087638759,-0.0102423667568788,0.0095892506789358,0.0102423197455568,0.0106102544620963,0.011063782021668,0.0113533776642909,0.0119665396362587,0.0121420345725088,0.0123803277402526,0.014113121585459,0.0143500191069219,0.0146163793111702,0.0148064611881815,0.0172559595453753,0.0174262075479018,0.0185704197827867,0.019299300014989,0.0201607261631365,0.0253182933330417,-0.0170188891280869,-0.014645374091578,-0.0124920782776028,0.0120462625344864,0.0141408800087881,0.0178130582473145
2016-02-18,-0.002745978621941,RV,-0.0191923096447577,-0.0182644129907441,-0.017855529325825,-0.0165581113423516,-0.0162404111174961,-0.0158498640224334,-0.0154481177830743,-0.014632144260674,-0.0139978533082668,-0.013871267621375,-0.0135543672494841,-0.0129650969410464,-0.0125506819883269,-0.0123620098781252,-0.0117795749840531,-0.0111230218859826,-0.0105113339292407,-0.0102134129589376,0.0095433700799264,0.0102172724036938,0.010615827661274,0.0110958944033271,0.0114580762917151,0.0120133446835027,0.0122641484115133,0.0126923177244988,0.0142677460944822,0.0145611591852175,0.0148823032342211,0.0150560249028407,0.0181256018945889,0.0182688978553039,0.0193928170621425,0.0198517543022629,0.0212273452291829,0.0271960805804819,-0.0167551125609195,-0.014407045696209,-0.0123990893753935,0.0121984921550651,0.0144444115795981,0.0185887787429974
2016-02-19,0.0004503084689053,RV,-0.0184832169859648,-0.0165675317065258,-0.0164675317065258,-0.0163675317065258,-0.0162675317065258,-0.0156719606946166,-0.0153406494925471,-0.0147293722121522,-0.0139557088156349,-0.0138826680494707,-0.0133995240029175,-0.0126967294877882,-0.0117810327430433,-0.0116810327430433,-0.0114225166495415,-0.0109904730069725,-0.0105344763980917,-0.0101657977873346,0.0094937275895959,0.0101918582385977,0.0106371901295824,0.0111710444920939,0.0117172828803954,0.0121313015314069,0.0125362357011376,0.0133508031389929,0.0146275789347455,0.015041472619067,0.0154582451748219,0.0155790194517398,0.0197552696064144,0.0198395195035829,0.0208692134769896,0.0209692134769896,0.0231551869934133,0.030481508632017,-0.016236915776423,-0.0139520874914827,-0.0122142833243665,0.0125162734465704,0.015068241305613,0.0200224294322557
