date,TrueY,VERSION,WINDOW_SIZE,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-02-05,0.000255738986109949,IV,250,-0.00236969333731802,0.00208039605393281,-0.0142919471876271,-0.0141919471876271,-0.0140919471876271,-0.0139919471876271,-0.0138919471876271,-0.0137919471876271,-0.0136919471876271,-0.0135919471876271,-0.0104691450481068,-0.0100414332535032,-0.00876393661511705,-0.00849691804200827,0.0112750991105595,0.0115277979308569,0.0118114714772258,0.0119114714772258,0.0127134818672336,0.0136970139339389,0.0145016269201803,0.0145016269201803,0.0206825876483374,0.0206825876483374,0.0206825876483374,0.0207825876483374,-0.0140319471876271,-0.013127386759723,-0.0109372364571765,0.0123658954612112,0.0147012363693832,0.0182302033570746
2016-02-08,0.0145717525728892,IV,250,-0.00236969333731802,0.00208039605393281,-0.023287318709473,-0.023187318709473,-0.023087318709473,-0.022987318709473,-0.022887318709473,-0.0214007941421765,-0.0187632023627752,-0.0158537865008865,-0.0148833672690413,-0.0140661644227881,-0.0132068227055186,-0.0131873278215439,0.0144342323829927,0.014629743441614,0.0152781296149232,0.0168289660044431,0.0169289660044431,0.0172784052728689,0.017819392038815,0.017819392038815,0.0185262364862083,0.0185262364862083,0.0185262364862083,0.0185262364862083,-0.0227500137960137,-0.0187976937968705,-0.0155429791185827,0.0158180926965576,0.0174763931613557,0.018243498707251
2016-02-09,-0.00997959948790647,IV,250,-0.00236969333731802,0.00216708195959708,-0.0245155253090161,-0.0244155253090161,-0.0243155253090161,-0.0242155253090161,-0.0241155253090161,-0.0230256785730499,-0.0187708271477725,-0.0156189470504328,-0.0156121227085996,-0.0149980622192825,-0.0145048114056509,-0.0144532226833616,0.0158783481558775,0.0159542844527903,0.0167939698148374,0.0189340199220904,0.0190340199220904,0.0192801578148173,0.019791768787384,0.019791768787384,0.0202087862068312,0.0202087862068312,0.0202087862068312,0.0203087862068312,-0.0240575559618229,-0.0194686201577742,-0.0165201443863555,0.0174904782265959,0.0194497505306427,0.0200619792390523
2016-02-10,0.0129506352001288,IV,250,-0.00236969333731802,0.00216708195959708,-0.0260020241644364,-0.0259020241644364,-0.0258020241644364,-0.0257020241644364,-0.0256020241644364,-0.0201372016007718,-0.0200372016007718,-0.0184544257727266,-0.0172886331390006,-0.0141757241997371,-0.0130045898132891,-0.0129045898132891,0.0136829090614581,0.0137829090614581,0.0142774321068716,0.0160384086185674,0.0161384086185674,0.0162384086185674,0.0163384086185674,0.0164384086185674,0.0165384086185674,0.0166384086185674,0.0167384086185674,0.0168384086185674,-0.0246690596517035,-0.0203438972555414,-0.0157353062399627,0.0148440134933845,0.0162784086185674,0.0165784086185674
2016-02-11,-0.00865955765263135,IV,250,-0.00236969333731802,0.00220448265429192,-0.025386117006447,-0.025386117006447,-0.025386117006447,-0.025386117006447,-0.025286117006447,-0.0202684756257948,-0.0191217271872762,-0.0173980214023782,-0.0169700106264608,-0.0142994616069775,-0.013594667365312,-0.013494667365312,0.0146994710447356,0.0147994710447356,0.0154945168610104,0.0176725840381996,0.0178815132972229,0.0180624977816955,0.0182105585022804,0.0182105585022804,0.0192546540712034,0.0192546540712035,0.0192546540712035,0.0193546540712035,-0.0243425887303166,-0.0198288703696714,-0.0158110586731549,0.016217106149997,0.0182163615381204,0.0188570158436342
2016-02-12,-0.00902903870669243,IV,250,-0.00247360984053845,0.00220448265429192,-0.0140062867852512,-0.0139062867852512,-0.0138062867852512,-0.0137062867852512,-0.0136062867852512,-0.0100037661329591,-0.00990376613295913,-0.00980376613295913,-0.00970376613295913,-0.00835455656310332,-0.00692854239885592,-0.00673641850057126,0.00923420039303304,0.009465546245625,0.00983826238051016,0.00993826238051016,0.0120674276188716,0.0123286788586706,0.0125424046204733,0.0125424046204733,0.0214401054247076,0.0214401054247076,0.0214401054247076,0.0215401054247076,-0.0130457826547928,-0.0106442702634176,-0.00836540994568975,0.0106295682517026,0.0136633757806467,0.0179010251030139
2016-02-15,-8.30079385231164e-05,IV,250,-0.00252656149141123,0.00220448265429192,-0.0219236409903698,-0.0218236409903698,-0.0217236409903698,-0.0216236409903698,-0.0215236409903698,-0.0162667299125574,-0.0161667299125574,-0.0160667299125574,-0.0147213986822074,-0.0128584817919943,-0.0116868483072929,-0.0104177964269912,0.0108159602502037,0.0109350544508473,0.0111833829292701,0.0115842944185354,0.011730132983723,0.0121288317161449,0.0124550012316741,0.0124550012316741,0.0137530201093327,0.0137530201093327,0.0137530201093327,0.0138530201093327,-0.0206322587748073,-0.0169890458820499,-0.0134593172702786,0.0114239063691436,0.012330256091882,0.0132538125582693
2016-02-16,-0.00103481220435837,IV,250,-0.00252656149141123,0.00216708195959708,-0.0223205639776783,-0.0222205639776783,-0.0221205639776783,-0.0220205639776783,-0.0219205639776783,-0.0165390332200381,-0.0164390332200381,-0.0163390332200381,-0.0149991462665251,-0.0131024396379907,-0.0119092706045889,-0.0106686821608639,0.0110631670564751,0.0111636637988006,0.0114515153737647,0.011988108268454,0.0121164047711681,0.0124859377389275,0.0127882471752629,0.0127882471752629,0.0139694065055454,0.0139694065055454,0.0139694065055454,0.0139694065055454,-0.0210042578261503,-0.0172873619808635,-0.0137116917687039,0.0117165996350943,0.0126696208918716,0.0134969427734324
2016-02-17,-0.00274597862194109,IV,250,-0.00252656149141123,0.00208039605393281,-0.0225247115613297,-0.0225247115613297,-0.0225247115613297,-0.0225247115613297,-0.0224247115613297,-0.0158873582783526,-0.0157873582783526,-0.0156873582783526,-0.0152677313687344,-0.013107091978097,-0.0117470652075381,-0.0104069267130905,0.0105430076794468,0.0106277048315515,0.0108584315568502,0.0112772151538795,0.0113934522971092,0.0116980991219838,0.0119473261678619,0.0119473261678619,0.0129544484715164,0.0129544484715164,0.0129544484715164,0.0130544484715164,-0.0211772409047343,-0.0170309035530244,-0.0133671600910861,0.0110739845065639,0.0118541082424702,0.0125715995500546
2016-02-18,0.000450308468905314,IV,250,-0.00255857230673933,0.00208039605393281,-0.0229934008342668,-0.0229934008342668,-0.0229934008342668,-0.0229934008342668,-0.0228934008342668,-0.0158815131852589,-0.0157815131852589,-0.0156815131852589,-0.0155615625724209,-0.0123807043710559,-0.0117583922555131,-0.0103120861177943,0.0101599120262943,0.0102455653479767,0.0103904305848095,0.0106784186844909,0.0107784186844909,0.0108745398586235,0.0111338709608265,0.0111338709608265,0.0114111192875742,0.0114111192875743,0.0114111192875743,0.0115111192875743,-0.0215510233044652,-0.0171799005924929,-0.0132028418229762,0.0105416395208796,0.0109752734952012,0.0113202199568752
