Date,TrueY,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.033,Quantile_0.040,Quantile_0.050,Quantile_0.066,Quantile_0.099,Quantile_0.132,Quantile_0.165,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.165,ES_0.835,ES_0.950,ES_0.975,ES_0.990
2016-02-05,0.000255739,-0.019385132150183466,-0.01775294243097232,-0.017166720330678786,-0.017077307091567004,-0.01621619742897371,-0.016114729928505427,-0.01508829764449606,-0.00887024897554404,-0.008770248975544041,-0.008670248975544042,-0.008570248975544042,-0.007892976710481777,-0.007792976710481777,-0.006377435009347584,-0.0046793266896399685,-0.004579326689639968,-0.0035379313878131724,0.0014767060583682004,0.0036236597223345077,0.005266628204854276,0.005846206497194756,0.006858782122461435,0.008109916092681827,0.009467788528293825,0.009567788528293824,0.009667788528293824,0.009767788528293823,0.009867788528293822,0.011574269625204248,0.012861419749399215,0.013489972753634043,0.014397768214968135,0.017090008885406818,0.019515421831379172,-0.017309261806040387,-0.013202049170953672,-0.009868236260111412,-0.005548853750396947,0.005136197802209114,0.009175708979387031,0.01105508068501077,0.014906218569004698
2016-02-08,0.014571752,-0.02153290894314519,-0.018052866669015167,-0.01771501626456915,-0.01733948180014805,-0.016410208601406885,-0.015233682913014107,-0.013591192133958622,-0.013491192133958623,-0.012820799840053495,-0.012197394945377377,-0.012097394945377378,-0.01177300531605384,-0.010973713955812868,-0.01060590853462075,-0.009430311809343405,-0.0073441626082335855,-0.006620608527708552,0.006418545974012876,0.007486442753416053,0.010339506789189984,0.011066668559138876,0.013494865870421716,0.014062134972850844,0.01651336244574682,0.01661336244574682,0.01671336244574682,0.017313652200531632,0.01741365220053163,0.017431072897792454,0.0175430207985581,0.018002095650985928,0.018440965446261032,0.019188357088804182,0.019225453987342975,-0.01771382978534588,-0.014570376657110801,-0.012733797852843362,-0.009219677285056734,0.010364905304300922,0.015783017677468696,0.017462541038172717,0.01827800008469673
2016-02-09,-0.009979599,-0.021522867255507463,-0.01807270925029519,-0.01797270925029519,-0.01750794252360079,-0.017191586138211503,-0.01539245222958935,-0.014396704144690962,-0.012829242127373745,-0.012729242127373745,-0.012629242127373746,-0.011660201142563328,-0.011560201142563328,-0.011045648404697718,-0.010945648404697719,-0.009597349486309172,-0.009497349486309172,-0.00639607448260572,0.004043946294207597,0.005657791479542938,0.007190619645748395,0.007290619645748396,0.00984971966004976,0.011004463794611724,0.011676719528950222,0.012477377321826744,0.012916797396727523,0.013795806679076747,0.01401016285582696,0.015399487871552141,0.015799387492694796,0.016228974780885266,0.017710230706460342,0.01871127794607466,0.019298616459265307,-0.01793751147944086,-0.014664069975864596,-0.012691357206319576,-0.009619324600497022,0.00717193931883951,0.012505371065423423,0.014766497101928743,0.017087548910094435
2016-02-10,0.0129506355,-0.021532821280866393,-0.01798625315067564,-0.017870437856945334,-0.017055598064665424,-0.016498695622336332,-0.015972511477701075,-0.01419610409290514,-0.013943123231807382,-0.013843123231807383,-0.012043447375105607,-0.011943447375105607,-0.011502560599606913,-0.010223029546016543,-0.008697297650732459,-0.006574470098456208,-0.006453040491030326,-0.006353040491030326,0.00817268236280119,0.00827268236280119,0.008812965588534496,0.011293696651617863,0.011869506278660456,0.013993353723858069,0.014093353723858068,0.014193353723858068,0.014293353723858067,0.014393353723858067,0.014493353723858066,0.014593353723858065,0.014693353723858065,0.015472096138412356,0.01794657456216039,0.01804657456216039,0.01945270564545025,-0.017809175919248972,-0.015165059978233262,-0.012736934446047505,-0.008004259221270986,0.010129076137922561,0.013808584234818544,0.015143997891518532,0.016451616758747824
2016-02-11,-0.008659557,-0.021536408631860945,-0.019502085860525167,-0.019402085860525168,-0.018585046771179024,-0.018295061406185927,-0.01781043639099665,-0.0156269263850865,-0.014458734117465616,-0.014393591851263703,-0.013423190392681103,-0.013323190392681103,-0.011684362708088064,-0.011584362708088065,-0.010983501156626259,-0.009229430560046705,-0.008557131222830958,-0.007566957584456782,0.004990712986920456,0.0063249450593742896,0.009654056003985603,0.011471505779439527,0.012719026061145378,0.012819026061145378,0.012919026061145377,0.013019026061145376,0.013119026061145376,0.013219026061145375,0.013854796160871735,0.01465290727365669,0.016646353593419455,0.016746353593419454,0.016846353593419454,0.019842112724048004,0.019942112724048004,-0.019145807812149543,-0.016338354921067527,-0.013792217263463899,-0.009932042183328361,0.00907204917817305,0.01328580230364764,0.014338421830047725,0.017565967981718323
2016-02-12,-0.009029038,-0.01880504306213295,-0.017686608211036098,-0.017003752841411424,-0.01696627182690211,-0.01686627182690211,-0.014977387372145929,-0.013369303131000026,-0.01242433066647519,-0.011497910659151171,-0.011397910659151172,-0.011297910659151172,-0.010163472380191316,-0.010063472380191316,-0.008999777888010095,-0.007331201364289027,-0.004852697698179732,-0.004822874375844576,0.005987034638999988,0.006312411934390005,0.006412411934390005,0.00714260853973743,0.008206886737795058,0.008926728697155334,0.009026728697155333,0.009500627887824357,0.009691013626044761,0.00998705296347311,0.01008705296347311,0.013603101894720344,0.014987475049516507,0.015425833188109164,0.01637481703297497,0.01777970338445008,0.019514237643116154,-0.017060316459823838,-0.013854536934036748,-0.011805314691630984,-0.0074608923970949205,0.006976239148934553,0.01004487963619364,0.011948607696137259,0.01626207023198245
2016-02-15,-8.300794e-05,-0.017885190063833475,-0.017785190063833476,-0.017685190063833477,-0.01726497085339766,-0.017068522052948606,-0.016968522052948607,-0.015055734501867549,-0.01328123468879427,-0.011309600685723408,-0.011209600685723409,-0.01110960068572341,-0.009747053570650505,-0.009647053570650505,-0.009547053570650506,-0.0069478629724097785,-0.005870993534501269,-0.005138926974634224,0.005986628737620853,0.006705485952711633,0.008036644286064164,0.009422997279125073,0.009980259103333325,0.010502931591756685,0.012191088174281729,0.012291088174281728,0.012391088174281728,0.012491088174281727,0.013082050083458556,0.014278082482615683,0.01505305964186796,0.015673567167793542,0.01692680311183656,0.01863996309723263,0.01933156977470111,-0.017394479017392363,-0.014860056398633465,-0.012170692913753459,-0.007722887547583837,0.008468568885960691,0.011908689905253829,0.013833822405294852,0.016595248432842186
2016-02-16,-0.0010348122,-0.021532870378404526,-0.018072403822878957,-0.018042477103908678,-0.016710660816141795,-0.015670662877712193,-0.014750609301653884,-0.01346489588172427,-0.012865485180763183,-0.011273750856590279,-0.009692460617519962,-0.009592460617519963,-0.009451599506129608,-0.008830675783176095,-0.008730675783176095,-0.006613094962969993,-0.006078742722017359,-0.004706270301695727,0.004507788197838822,0.005437775837141619,0.00789039158705693,0.007990391587056929,0.009175516725330356,0.010041703367664332,0.010141703367664331,0.011545660243806266,0.011645660243806265,0.011858135712117628,0.011921436131151193,0.012885184938627964,0.015213926529333328,0.015313926529333327,0.015413926529333327,0.017193071047961965,0.019366086808841217,-0.01734744143935827,-0.014079443664928058,-0.011118166077848546,-0.007144248877475827,0.007193610115351726,0.01110124019750931,0.012744868711007273,0.01599443917081956
2016-02-17,-0.0027459785,-0.021488996000052482,-0.0173859110165534,-0.01725126288804865,-0.01575323840280546,-0.01565323840280546,-0.015069256666836534,-0.012851837163235354,-0.012537041193799203,-0.010471391331874899,-0.010025293581885383,-0.00989708938308399,-0.00979708938308399,-0.00955653834371993,-0.007503551354068482,-0.0074035513540684815,-0.0067895448604162485,-0.006180935538893756,0.0050376251535471225,0.0053230933957044944,0.008046405905916132,0.008146405905916131,0.0094654984306498,0.010879339418439993,0.010979339418439992,0.011079339418439992,0.011179339418439991,0.011936332568538387,0.012023524723848213,0.012876237026349322,0.013493908194160284,0.014098874444871084,0.015670922366876224,0.01766874998940915,0.020050847359654966,-0.017070128097810666,-0.013636157848758929,-0.011397043833865009,-0.007554934498106192,0.0075065739559047745,0.011247349372483501,0.012737271220810429,0.01563772340288896
2016-02-18,0.00045030846,-0.021545728381417925,-0.017338803819140387,-0.01668261616358508,-0.01658261616358508,-0.01648261616358508,-0.01627150767983947,-0.014122517523609147,-0.011853843014865384,-0.011753843014865385,-0.009573486016257024,-0.009473486016257025,-0.009373486016257026,-0.008084033171904854,-0.007984033171904855,-0.007817952238824121,-0.00616445759451896,-0.005532709799856609,0.005642640047498934,0.008048463759985655,0.00848131514897409,0.008700663597894771,0.009778544102014666,0.01061768489907946,0.01071768489907946,0.01081768489907946,0.010917684899079459,0.011539629828129724,0.012074565795650777,0.012775193272882155,0.013306605540072406,0.014455019203150976,0.015340331543831982,0.018669792618877648,0.01928449422443179,-0.017644254441513588,-0.014136865479352894,-0.011031271179824751,-0.007394527764272314,0.008318153490686582,0.011105747400237093,0.012529481067914818,0.015698220971882997
